408,-0.0038521289825439453,-0.005774855613708274,-0.007417201995849831,-0.008445143699645996,-0.009387731552124023,-0.009908318519592285,-0.010400533676147461,-0.010376214981079102,-0.010262846946716309,-0.009998917579650879,-0.00965583324432373,-0.009314179420471191,-0.00881052017211914,-0.008318066596984863,-0.0077860355377197266,-0.0072667598724365234,-0.006833314895629883,-0.006404399871826172,-0.005877494812011719,-0.005438089370727761,-0.005007266998290794,-0.004606604576110618,-0.004269003868103249,-0.003940224647521973,-0.0036247968673706055,-0.0033148527145385742,-0.003039836883544922,-0.0027731657028200463,-0.0025196075439450905,-0.002277255058288352,-0.0020557641983034447,-0.0018388032913208008,-0.0016579627990722656,-0.0014693737030029297,-0.0012944936752319336,-0.0011461973190307617,-0.0009899139404294655,-0.0008612871170043945,-0.0007398128509523705,-0.0006104707717895508,-0.0005097389221191406,-0.00041234493255615234,-0.0003262758255004883,-0.00025284290313720703,-0.0001847743988034889,-0.00012755393981978003,-8.177757263161389e-05,-4.6253204345703125e-05,0.0
1488,-0.045342445373535156,-0.036371588706970215,-0.027888178825378418,-0.02385842800140381,-0.02033376693725586,-0.018610477447509766,-0.015923261642456055,-0.014077544212341309,-0.012714862823486328,-0.01159048080444336,-0.011145353317260742,-0.009830713272094727,-0.008568286895751953,-0.008122801780700906,-0.007512092590332031,-0.007131218910217063,-0.006459951400756836,-0.005844712257385254,-0.005298614501953125,-0.004953861236572488,-0.004659295082092285,-0.004514932632446067,-0.0040509700775148705,-0.003762245178222212,-0.003538370132446511,-0.0032753944396972656,-0.00291597843170166,-0.0026701688766479492,-0.0024416446685791016,-0.0021669864654543236,-0.002006053924560547,-0.0018723011016843483,-0.0016646385192871094,-0.0015034675598144531,-0.0013381242752075195,-0.001100778579711914,-0.001019001007079856,-0.0008448362350466088,-0.0006570816040039062,-0.0006563663482666016,-0.0005115270614624023,-0.00042426586151123047,-0.0003616809844970703,-0.0002530813217163086,-0.00017714500427268298,-0.00013017654418945312,-8.33272933959961e-05,-4.875659942604749e-05,0.0
1439,-0.02239406108856201,-0.0222659111022947,-0.019657015800476296,-0.017876267433166504,-0.016925930976867676,-0.01638996601104714,-0.01453185081481978,-0.011957049369812012,-0.010256767272949219,-0.009838104248046653,-0.009236693382263184,-0.007768869400024414,-0.006544351577758789,-0.00604069232940696,-0.005871295928954856,-0.005964040756225586,-0.005517721176147461,-0.004745960235595481,-0.004222869873047097,-0.004044771194458008,-0.0037256479263305664,-0.00355684757232666,-0.0035758018493652344,-0.0034449100494384766,-0.003127455711364746,-0.0026928186416625977,-0.002415180206298606,-0.002245664596557617,-0.0019739866256716088,-0.0017197132110595703,-0.0015749931335449219,-0.0015726089477539062,-0.001470804214477761,-0.0012214183807370826,-0.0010945796966552734,-0.0009596347808837891,-0.0009295940399169922,-0.0008596181869506836,-0.0006526708602905273,-0.0005761384963989258,-0.0005018711090087891,-0.00039577484130859375,-0.00033247470855735095,-0.00024104118347145764,-0.00015795230865478516,-0.00011014938354492188,-7.855892181396484e-05,-4.220008850097656e-05,0.0
1232,-0.010834932327270508,-0.010471343994140625,-0.009671330451965554,-0.009180665016174094,-0.008595585823059082,-0.008195638656616433,-0.007840514183044212,-0.00725245475769043,-0.006980299949645996,-0.006610512733459473,-0.0060318708419799805,-0.005796670913696289,-0.005281329154968262,-0.005098104476928933,-0.004655003547668235,-0.004470467567443848,-0.0041964054107666016,-0.004071593284606934,-0.0037311315536499023,-0.003500223159790039,-0.0030974149703979492,-0.0030421018600463867,-0.0027529001235961914,-0.002651810646057129,-0.002434372901916504,-0.002256155014038308,-0.0020488500595090553,-0.001918792724609153,-0.001780986785888894,-0.001560211181640625,-0.0014183521270751953,-0.0012822151184082031,-0.0011782646179199219,-0.0010547637939453125,-0.0009518861770629883,-0.000830531120300293,-0.0007126331329345703,-0.0006418228149411842,-0.0005679130554201439,-0.00043869018554665296,-0.00038945674896240234,-0.0003112554550173119,-0.00023734569549560547,-0.00019311904907248767,-0.00013720989227272717,-9.393692016601562e-05,-6.210803985595703e-05,-3.4809112548828125e-05,0.0
947,-0.05444788932800271,-0.04247403144836448,-0.03319406509399392,-0.028687119483948198,-0.024575233459472212,-0.02402019500732444,-0.018682479858398438,-0.016590595245361106,-0.016053795814514604,-0.017781853675842063,-0.013508796691894531,-0.01137012243270874,-0.012064635753631592,-0.011666476726531982,-0.010687589645385742,-0.009277522563934437,-0.009386956691741832,-0.007070422172546387,-0.006650328636169434,-0.007461130619049183,-0.006348133087157981,-0.0061255693435670056,-0.005488932132720947,-0.005183994770050049,-0.004969358444213867,-0.004689335823059082,-0.0041397809982299805,-0.003992319107055664,-0.0031654834747314453,-0.002032458782196045,-0.0032581686973571777,-0.003033757209777832,-0.0019502043724060059,-0.0021992921829223633,-0.0019672513008116566,-0.001609325408935658,-0.001162111759185791,-0.0010180473327635609,-0.001006007194519154,-0.000835120677947998,-0.000702202320098988,-0.0005534291267393909,-0.0004540085792541504,-0.0002840757369995117,-0.00024306774139404297,-0.000204920768737904,-0.00011032819747913702,-6.99758529663086e-05,0.0
929,-0.00010669231414772717,-0.00012218952178999487,-0.0001281499862668678,-0.00012874603271484375,-0.0001342296600341797,-0.00013709068298339844,-0.00013279914855934827,-0.00012910366058371814,-0.0001271963119506836,-0.00012373924255371094,-0.00012063980102539062,-0.00012063980102539062,-0.0001138448715209961,-0.00011181831359863281,-0.00010657310485839844,-0.00010335445404074939,-0.00010287761688210217,-9.66787338256836e-05,-9.322166442871094e-05,-9.083747863769531e-05,-8.594989776611328e-05,-8.082389831565173e-05,-7.367134094216077e-05,-7.021427154541016e-05,-6.556510925292969e-05,-6.413459777854236e-05,-5.94854354856178e-05,-5.459785461425781e-05,-5.233287811279297e-05,-4.9948692321777344e-05,-4.5299530029296875e-05,-4.124641418457031e-05,-3.707408905029297e-05,-3.314018249511719e-05,-2.9325485229492188e-05,-2.5510787963867188e-05,-2.2172927856223268e-05,-1.966953277610095e-05,-1.823902130126953e-05,-1.537799835205078e-05,-1.2278556823730469e-05,-1.0251998901367188e-05,-7.987022399902344e-06,-6.4373016357421875e-06,-4.5299530029296875e-06,-3.2186508178710938e-06,-2.0265579223632812e-06,-1.1920928955078125e-06,0.0
1799,-8.26120376586914e-05,-8.52346420288086e-05,-8.535385131835938e-05,-8.499622344970703e-05,-8.440017700217517e-05,-8.368492126442639e-05,-8.26120376586914e-05,-8.14199447631836e-05,-8.022785186745374e-05,-7.867813110373767e-05,-7.712841033935547e-05,-7.545948028564453e-05,-7.355213165283203e-05,-7.164478302001953e-05,-6.985664367675781e-05,-6.759166717507092e-05,-6.544589996360095e-05,-6.318092346191406e-05,-6.0677528381347656e-05,-5.817413330078125e-05,-5.56707382199928e-05,-5.316734313987048e-05,-5.0544738769309205e-05,-4.7802925110085326e-05,-4.506111145019531e-05,-4.243850708030017e-05,-3.9696693420410156e-05,-3.7074089050070924e-05,-3.445148468017578e-05,-3.1828880310058594e-05,-2.9325485229714232e-05,-2.6702880859152955e-05,-2.4318695068359375e-05,-2.193450927734375e-05,-1.9669532775878906e-05,-1.7404556274414062e-05,-1.52587890625e-05,-1.3351440429909545e-05,-1.1444091796652955e-05,-9.655952453613281e-06,-8.106231689453125e-06,-6.556510925515013e-06,-5.125999450461549e-06,-4.0531158447265625e-06,-2.9802322387695312e-06,-2.0265579223632812e-06,-1.3113021850585938e-06,-7.152557373046875e-07,0.0
344,-0.002555847167968972,-0.002502322196960227,-0.002166748046875222,-0.0018229484558105469,-0.0019127130508422852,-0.0014685392379760742,-0.0012891292572021484,-0.001279592514038308,-0.0012142658233640358,-0.0012316703796386719,-0.0009808540344238281,-0.001058816909790261,-0.000846862792968528,-0.0009075403213500977,-0.0006624460220336914,-0.0005476474761965111,-0.0006840229034423828,-0.0005919933319089576,-0.0005896091461181641,-0.0005376338958740234,-0.0004724264144897461,-0.0004888772964477539,-0.0004146099090576172,-0.0004286766052246094,-0.0003226995468137428,-0.0002768039703371361,-0.0003075599670410156,-0.0003216266632080078,-0.000265955924988015,-0.00020110607147194592,-0.00024247169494628906,-0.0001926422119140625,-0.0001704692840576172,-0.00015115737915039062,-0.00017130374908447266,-0.00014710426330544202,-0.00014257431030295642,-0.00011181831359885486,-9.775161743141858e-05,-7.49826431274414e-05,-6.0439109802246094e-05,-4.982948303222656e-05,-3.790855407714844e-05,-2.4199485778808594e-05,-1.71661376953125e-05,-1.6450881958007812e-05,-1.0132789611594362e-05,-4.529953003151732e-06,0.0
656,-0.0003192424774169922,-0.0003033876419067383,-0.0002510547637939453,-0.0002944469451904297,-0.0003075599670407936,-0.0002815723419193894,-0.00031399726867653577,-0.00030875205993652344,-0.00028133392333984375,-0.00030422210693359375,-0.0002887248992919922,-0.00029051303863547595,-0.0002700090408322975,-0.0002740621566772461,-0.00027632713317871094,-0.00023627281188964844,-0.0002589225769045189,-0.00032651424407958984,-0.00033056735992409436,-0.0002422332763671875,-0.00021910667419433594,-0.00019752979278564453,-0.00017273426055908203,-0.00017464160919211658,-0.00016987323760964124,-0.00016772747039772717,-0.00013113021850608142,-8.916854858398438e-05,-0.00011396408081032483,-9.596347808860095e-05,-9.870529174804688e-05,-0.00010073184967041016,-9.524822235107422e-05,-0.00011420249938964844,-8.475780487060547e-05,-6.973743438720703e-05,-4.220008850097656e-05,-6.949901580810547e-05,-4.5657157897727174e-05,-3.111362457297595e-05,-3.135204315185547e-05,-2.6106834411621094e-05,-2.2649765014648438e-05,-1.4662742614746094e-05,-1.4066696166992188e-05,-8.106231689453125e-06,-5.125999450683594e-06,-2.6226043701171875e-06,0.0
480,-0.013516902923583984,-0.011847376823425071,-0.011183857917785867,-0.008377313613891602,-0.008907318115234375,-0.00914180278778054,-0.009985923767090066,-0.01054418087005593,-0.009868264198303223,-0.009614825248718484,-0.009116172790527122,-0.008066296577453835,-0.008785128593444824,-0.008454322814941406,-0.007512331008911133,-0.006839632987976074,-0.0059272050857543945,-0.006521105766296387,-0.0061321258544921875,-0.0058629512786867455,-0.006035327911376731,-0.004349112510681152,-0.0032787322998049095,-0.0034513473510739967,-0.0032274723052978516,-0.0037385225296020508,-0.004570960998535156,-0.0036978721618652344,-0.003911018371582031,-0.003705143928527832,-0.0026129484176635742,-0.0025129318237304688,-0.002215266227722168,-0.0024393796920776367,-0.0019977092742922142,-0.0016249418258664772,-0.0015281438827514648,-0.0012862682342529297,-0.0010132789611816406,-0.0011010169982910156,-0.0011353492736818627,-0.0006535053253171608,-0.0006172657012939453,-0.0004061460494995117,-0.00033164024353027344,-0.0002669095993041992,-0.00013744831085205078,-8.666515350341797e-05,0.0
1879,-0.07442975044250488,-0.051558494567871094,-0.03393983840942383,-0.026154518127441406,-0.024756312370300293,-0.01927685737609841,-0.01771056652069114,-0.014786005020141602,-0.0124284029006958,-0.010258078575134277,-0.010570704936981312,-0.010065674781799205,-0.008599042892455944,-0.007426083087921143,-0.006368577480316273,-0.0060541629791259766,-0.0056414008140563965,-0.00510793924331665,-0.0049555301666259766,-0.004311263561248779,-0.003942608833313099,-0.0033071041107177734,-0.0029721856117247425,-0.0031359195709228516,-0.003140091896057129,-0.003016173839569203,-0.00235915184020985,-0.002066373825073353,-0.00226926803588845,-0.0018178224563599743,-0.001433551311492809,-0.0012779831886291504,-0.001201927661895863,-0.000990450382232555,-0.0010115504264831543,-0.000983893871307484,-0.0007466673851014294,-0.000618278980255127,-0.000575721263885387,-0.0004261136054992676,-0.000338137149810791,-0.00033229589462280273,-0.00029462575912475586,-0.00021857023239135742,-0.0001552104949951172,-0.0001093149185180664,-7.766485214233398e-05,-4.0650367736816406e-05,0.0
460,-0.00014603137969970703,-0.00015223026275634766,-0.000148773193359375,-0.00014829635620117188,-0.00014853477478049548,-0.0001420974731443092,-0.00014138221740722656,-0.00014221668243386,-0.00013625621795698706,-0.00013995170593239514,-0.0001403093338010475,-0.00013649463653586658,-0.0001323223114013672,-0.00012373924255371094,-0.00011920928955078125,-0.00012063980102539062,-0.00011420249938987048,-0.0001109838485715553,-0.00010657310485839844,-0.00010108947753928454,-9.76324081418678e-05,-9.226799011230469e-05,-8.797645568847656e-05,-8.273124694824219e-05,-7.736682891845703e-05,-7.49826431274414e-05,-7.081031799316406e-05,-6.484985351540296e-05,-5.900859832785876e-05,-5.602836608886719e-05,-4.9948692321777344e-05,-4.589557647705078e-05,-4.112720489501953e-05,-3.9458274841308594e-05,-3.421306610107422e-05,-2.968311309814453e-05,-2.6464462280273438e-05,-2.3365020751953125e-05,-1.9431114196777344e-05,-1.6570091247558594e-05,-1.4424324035644531e-05,-1.1086463928222656e-05,-9.05990600608142e-06,-7.15255737282483e-06,-5.125999450683594e-06,-3.6954879760742188e-06,-2.3841857907935804e-06,-1.3113021852806384e-06,0.0
1370,-0.10921525955200218,-0.0693850517272947,-0.057997822761535645,-0.056827664375305176,-0.054414987564087136,-0.03271120786666848,-0.037624359130859375,-0.04316604137420654,-0.022332310676574707,-0.0071697235107421875,-0.007266581058502197,-0.023209810256958008,-0.01700770854949951,-0.004370748996734619,-0.006445527076721302,-0.005651116371154674,-0.004905402660369873,-0.002160787582397461,0.00028121471405029297,0.0021339058876037598,0.003397047519683838,0.0016971826553344727,-0.0015187263488769531,-0.0018707513809204102,-0.001949012279510498,-0.001047968864440918,-0.00032913684844970703,0.001692056655883789,0.0015701055526733398,0.0006263852119445801,0.0007052421569824219,0.00021266937255859375,7.95125961303711e-05,-0.0003718137741088867,-0.0007002949714660645,-0.0006083846092224121,-0.0005322694778442383,-0.0005509853363037109,-0.00048786401748646124,-0.00032520294189464227,-0.00020509958267211914,-0.00013196468353271484,-0.00022017955780029297,-0.00013172626495361328,-6.443262100219727e-05,-5.65648078918457e-05,-2.1219253540039062e-05,-1.138448715209961e-05,0.0
35,-0.03723454475402832,-0.04754233360290527,-0.04888403415679954,-0.04202330112457253,-0.03301656246185303,-0.023718833923339844,-0.01771390438079834,-0.015639543533325195,-0.01565694808959961,-0.01688694953918457,-0.01917088031768799,-0.020220279693603516,-0.02157139778137207,-0.020458102226257324,-0.019256591796875,-0.018703579902648926,-0.016872763633727916,-0.015878140926361306,-0.014686167240142711,-0.013773977756500244,-0.012898266315460205,-0.011526107788085938,-0.010873079299926869,-0.009859800338745006,-0.009252071380615234,-0.008269667625427246,-0.007486224174499512,-0.0067844390869140625,-0.006146788597106934,-0.005741894245147705,-0.005219817161560059,-0.004663348197937012,-0.004159688949584961,-0.00360792875289917,-0.0031729936599731445,-0.002800166606903076,-0.0024773478507995605,-0.002161085605621338,-0.0018219947814941406,-0.0014972686767577015,-0.001232922077179066,-0.0009880661964416504,-0.000792384147644043,-0.0005919337272644043,-0.00042760372161865234,-0.0002931952476501465,-0.00018084049224853516,-0.00010037422180175781,0.0
1328,-0.028812050819396973,-0.024671554565429688,-0.024042487144470215,-0.023293256759643777,-0.020303010940551536,-0.022436499595641868,-0.020152330398559792,-0.021668076515197754,-0.016774654388427734,-0.019088149070739746,-0.019472956657409668,-0.022153735160827637,-0.018408775329589844,-0.02130579948425293,-0.02091073989868164,-0.019105076789855957,-0.018613934516906627,-0.017666816711426003,-0.018888235092162975,-0.0160256028175354,-0.016497254371643177,-0.014622390270233043,-0.01660013198852539,-0.01315617561340332,-0.010624170303344727,-0.012056887149810791,-0.009946584701538086,-0.008320987224578857,-0.008208096027374268,-0.007812678813934326,-0.007622420787811279,-0.0051337480545043945,-0.006073296070098877,-0.005320429801940918,-0.003899812698364258,-0.003176271915435791,-0.0029810667037963867,-0.0024725794792175293,-0.0023696422576904297,-0.0016944408416748047,-0.0014941096305848278,-0.0012179017066954456,-0.0010927915573120117,-0.0007278919219970703,-0.00043827295303344727,-0.0004501938819885254,-0.00020140409469604492,-0.0001596212387084961,0.0
1217,-0.010345101356506348,-0.00984656810760498,-0.009454488754272461,-0.008855342864990234,-0.00851893424987793,-0.008056402206420898,-0.0077735185623168945,-0.007273435592651367,-0.006841301918029563,-0.00651669502258323,-0.006163477897644043,-0.00583195686340332,-0.005469679832458496,-0.005150198936462402,-0.004860281944274902,-0.00458216667175293,-0.004354238510132058,-0.004084467887878418,-0.0037827491760251686,-0.0035632848739624023,-0.003323197364807129,-0.0031096935272216797,-0.0029137134552004174,-0.0027164220809934303,-0.0025136470794675514,-0.0023353099823000267,-0.002149820327758789,-0.0019816160202024147,-0.0018138885498049095,-0.0016509294509887695,-0.0015085935592651367,-0.001352548599242942,-0.0012456178665163353,-0.0011023283004760742,-0.0009791851043701172,-0.0008678436279296875,-0.0007482767105100319,-0.0006587505340578392,-0.0005666017532348633,-0.00046706199645996094,-0.0003968477249145508,-0.0003190040588378906,-0.0002529621124267578,-0.00019598007202148438,-0.00014328956604003906,-9.942054748557361e-05,-6.401538848854749e-05,-3.62396240234375e-05,0.0
983,-0.009903430938720925,-0.009706258773803489,-0.008832335472106934,-0.008533954620361328,-0.008364439010620117,-0.007775545120239258,-0.007734179496765137,-0.007583379745483176,-0.006633758544922097,-0.00603485107421875,-0.0060607194900512695,-0.0059626102447509766,-0.0055277347564697266,-0.005129098892211914,-0.004724860191345437,-0.004495978355407493,-0.004366278648376465,-0.0043038129806518555,-0.0037904977798461914,-0.003658294677734375,-0.0033284425735473633,-0.002912282943725586,-0.002902984619140625,-0.0028676986694335938,-0.002611517906188965,-0.002429485321044922,-0.0021326541900634766,-0.001961946487426758,-0.0018246173858642578,-0.0015643835067746803,-0.0013463497161867455,-0.0012596845626828834,-0.0011343955993654564,-0.000985264778137207,-0.0009392499923706055,-0.0008891820907592773,-0.0007098913192749023,-0.0006203651428222656,-0.0005363225936889648,-0.0004470348358154297,-0.00039660930633567126,-0.0003170967102048561,-0.0002593994140625,-0.00021052360534645764,-0.00015044212341330798,-0.0001001358032228783,-6.628036499001233e-05,-3.814697265625e-05,0.0
1355,-0.00024259090423583984,-0.0002359151840209961,-0.0002454519271850586,-0.00023448467254616467,-0.00023472309112571033,-0.0002390146255493164,-0.0002130270004272461,-0.00022137165069580078,-0.00023317337036132812,-0.00022149085998535156,-0.00021970272064208984,-0.00020396709442138672,-0.00020909309387184827,-0.0001891851425173119,-0.00018143653869628906,-0.00018715858459472656,-0.00017368793487571033,-0.00016546249389626233,-0.00016307830810546875,-0.00014317035675048828,-0.0001405477523803711,-0.00013589859008789062,-0.00012969970703125,-0.0001354217529296875,-0.00011622905731201172,-0.00011873245239257812,-0.00010800361633300781,-0.00010001659393310547,-9.131431579612048e-05,-9.107589721635279e-05,-7.808208465620581e-05,-6.687641143798828e-05,-6.318092346169202e-05,-5.5670738220214844e-05,-4.923343658425061e-05,-4.267692565940173e-05,-3.826618194580078e-05,-3.457069396972656e-05,-2.8014183044433594e-05,-2.5153160095214844e-05,-2.2292137145996094e-05,-1.7881393432617188e-05,-1.3589859008789062e-05,-1.0728836059570312e-05,-7.629394531472045e-06,-5.364418029563112e-06,-3.5762786865234375e-06,-1.9073486328125e-06,0.0
1976,-0.0018231868743896484,-0.001900315284729004,-0.0019390583038327858,-0.001907944679260476,-0.0018291473388671875,-0.0017951726913452148,-0.0017377138137815162,-0.0017131567001344994,-0.0016634464263916016,-0.0016304254531860352,-0.0015757083892824486,-0.0015277862548825905,-0.0014613866806030273,-0.0014278888702392578,-0.0013589859008791283,-0.0013070106506345436,-0.0012509822845461205,-0.0012115240097043678,-0.0011533498764035865,-0.0010770559310915306,-0.001040816307067871,-0.0009791851043701172,-0.0009304285049438477,-0.0008710622787475586,-0.0008157491683959961,-0.0007537603378295898,-0.0007151365280151367,-0.0006749629974365234,-0.0006172657012939453,-0.0005592107772827148,-0.0005279779434204102,-0.0004674196243286133,-0.0004247426986694336,-0.00038039684295654297,-0.0003465414047241211,-0.0003085136413574219,-0.00027012825012184827,-0.00023508071899458471,-0.00020086765289284436,-0.0001662969589231178,-0.00014114379882834704,-0.00011360645294189453,-9.059906005859375e-05,-6.961822509765625e-05,-5.125999450683594e-05,-3.564357757590564e-05,-2.3007392883078737e-05,-1.287460327170642e-05,0.0
1367,-0.07586145401000999,-0.04645311832427956,-0.0402022600173948,-0.02918219566345237,-0.02845132350921631,-0.022924184799194558,-0.01934361457824685,-0.02290797233581543,-0.014526903629302867,-0.01303219795227073,-0.013017714023590088,-0.012609779834747092,-0.01141566038131725,-0.01269519329071045,-0.01262277364730835,-0.010981142520904541,-0.006365776062011719,-0.008247196674346924,-0.0067244768142700195,-0.006084442138671875,-0.007776737213134655,-0.005753457546234242,-0.00540924072265625,-0.004560351371765137,-0.006651580333709717,-0.004639089107513428,-0.0040062665939331055,-0.0042365193367004395,-0.0032123327255249023,-0.0038681626319885254,-0.00213700532913208,-0.0025072097778320312,-0.0021799802780151367,-0.0023229122161865234,-0.0017621517181396484,-0.0017849206924438477,-0.001614987850189209,-0.0012769103050231934,-0.0010680556297302246,-0.0008184909820556641,-0.0007559657096862793,-0.0007112622261047363,-0.0002548098564147949,-0.00039505958557128906,-0.00020205974578857422,-0.00013077259063720703,-0.0001080632209777832,-8.165836334228516e-05,0.0
908,-0.005057930946350098,-0.00537264347076416,-0.005373835563659668,-0.005265712738037109,-0.005118250846862793,-0.0049561262130737305,-0.0047876834869382545,-0.004616379737854004,-0.0044438838958742455,-0.004271030426025391,-0.00409853458404541,-0.0039266347885129615,-0.0037560462951662377,-0.0035871267318725586,-0.0034198760986328125,-0.003255128860473633,-0.00309264659881614,-0.002932906150817649,-0.0027761459350585938,-0.002622365951538086,-0.002471923828125,-0.002324700355529785,-0.0021810531616210938,-0.0020409822463989258,-0.001904606819152832,-0.001772165298461914,-0.001643538475036621,-0.001518845558166504,-0.0013984441757204369,-0.0012820959091184303,-0.0011701583862304688,-0.0010623931884765625,-0.0009593963623046875,-0.0008606910705566406,-0.0007669925689697266,-0.0006778240203857422,-0.0005937814712524414,-0.0005147457122800514,-0.0004408359527590111,-0.00037229061126708984,-0.0003091096878051758,-0.00025141239166259766,-0.0001995563507080078,-0.0001533031463623047,-0.00011301040649414062,-7.867813110329358e-05,-5.0544738769753295e-05,-2.849102020263672e-05,0.0
551,-0.0021560192108154297,-0.002173900604248047,-0.002101302146911621,-0.0020486116409301758,-0.0020481348037719727,-0.0020263195037841797,-0.001940608024596946,-0.0020091533660890892,-0.001769423484802246,-0.0018987655639648438,-0.001795053482055664,-0.0017704963684082031,-0.0016978979110715553,-0.0014852285385131836,-0.0015418529510500267,-0.0014826059341430664,-0.0014433860778808594,-0.0014275312423706055,-0.001354217529296653,-0.0013058185577394799,-0.0012127161026000977,-0.0011701583862304688,-0.0011202096939086914,-0.0010122060775759056,-0.0009659528732299805,-0.0008862018585202858,-0.0008744001388549805,-0.0008287429809570312,-0.000737309455871582,-0.0006859302520751953,-0.0006214380264282227,-0.0005458593368530273,-0.0005306005477905273,-0.00045859813690185547,-0.00043272972106933594,-0.0003681182861328125,-0.0003312826156616211,-0.0002900362014770508,-0.00023496150970458984,-0.0002101659774782494,-0.00017678737640358655,-0.0001323223114013672,-0.0001112222671508789,-7.915496826171875e-05,-6.258487701416016e-05,-4.553794860839844e-05,-2.5987625122292357e-05,-1.573562622048108e-05,0.0
554,-0.005369663238525169,-0.005597591400146706,-0.005203366279602051,-0.004817843437195046,-0.005041003227233665,-0.0044602155685427025,-0.004580259323119895,-0.004336357116699219,-0.003971457481384499,-0.0040683746337888405,-0.0037729740142822266,-0.003742694854736328,-0.0035436153411865234,-0.003431558609008789,-0.0033555030822753906,-0.0031201839447021484,-0.0031065940856931373,-0.0026314258575441674,-0.0027709007263183594,-0.002582550048827903,-0.0025185346603395775,-0.0022302865982055664,-0.0021429061889648438,-0.00205075740814209,-0.0019345283508300781,-0.0017665624618528053,-0.001717805862427202,-0.0015121698379514381,-0.0013604164123535156,-0.0013808012008664772,-0.0011636018753053978,-0.0010423660278320312,-0.0009516477584838867,-0.000892043113708274,-0.0008399486541748047,-0.0007369518280031517,-0.000604867935180442,-0.0005015134811405808,-0.0004976987838742897,-0.00036597251892089844,-0.0003198385238647461,-0.00025272369384765625,-0.00020706653594970703,-0.00015985965728759766,-0.00011849403381347656,-8.153915405273438e-05,-4.947185516357422e-05,-3.0159950256347656e-05,0.0
1765,-0.03609669208526589,-0.02841818332672119,-0.0242278575897219,-0.02139592170715332,-0.018549561500549316,-0.016994953155517578,-0.015580892562866211,-0.013471603393554465,-0.011120438575744851,-0.010862588882446289,-0.00937962532043457,-0.008050084114074707,-0.00820910930633545,-0.007637143135070801,-0.007312417030334473,-0.006683349609375,-0.006194710731506348,-0.00582575798034668,-0.005478501319885254,-0.004913449287414551,-0.004561185836791992,-0.003923296928405762,-0.0038253068923950195,-0.003453850746154785,-0.003063797950744629,-0.0032767057418823242,-0.0026586055755615234,-0.0024422407150268555,-0.001985311508178711,-0.001976490020751953,-0.0018572807312011719,-0.001693725585937278,-0.0015301704406740502,-0.0014389753341674805,-0.0012308359146118164,-0.0010689496994018555,-0.0009813308715818092,-0.0009169578552248314,-0.0007762908935546875,-0.0006265640258789062,-0.00046694278717041016,-0.0004024505615234375,-0.0003707408905029297,-0.0002630949020385742,-0.00018990039825439453,-0.00012683868408203125,-8.213520050048828e-05,-4.2796134948508424e-05,0.0
468,-0.007935404777526855,-0.007574915885925293,-0.007445931434631348,-0.007276773452758789,-0.0069071054458620385,-0.006624698638915794,-0.006430387496948242,-0.005922555923461914,-0.005826354026794434,-0.005413293838501199,-0.005018353462219016,-0.004984140396118164,-0.004621982574462891,-0.0044133663177490234,-0.004377841949462891,-0.00399470329284668,-0.0036410093307497338,-0.0035157203674314186,-0.003217458724975808,-0.0028775930404660865,-0.0029774904251098633,-0.002682805061340332,-0.0024715662002563477,-0.002346634864807351,-0.0021283626556394264,-0.00202298164367698,-0.0019080638885495826,-0.0017719268798828125,-0.001495361328125,-0.0014178752899169922,-0.0013123750686645508,-0.0011072158813476562,-0.0010095834732057885,-0.0009350776672361061,-0.0008760690689086914,-0.0007799863815307617,-0.000652313232421875,-0.0005757808685302734,-0.0005041360855102539,-0.00040137767791748047,-0.00032126903533935547,-0.000270843505859375,-0.00021266937255859375,-0.00017058849334716797,-0.00012636184692382812,-8.571147918701172e-05,-5.364418029785156e-05,-3.0517578124777955e-05,0.0
1748,-0.05050837993621826,-0.05939292907714844,0.08145713806152344,-0.12774765491485596,-0.03707081079483043,-0.01484990119934082,-0.0395909547805785,-0.011813700199127197,-0.015107393264770508,0.030442893505096436,-0.040376126766204834,-0.01334768533706665,-0.01223766803741455,0.013914227485656738,-0.032898902893066406,-0.01308143138885498,-0.0028771162033081055,-0.009779632091522217,-0.005560040473937988,-0.004246056079864502,-0.0031839609146118164,-0.0013134479522705078,-0.0039598941802978516,-0.006720840930938721,-0.004169881343841553,0.0017297863960266113,-0.0036736726760864258,-0.003059089183807373,-0.0020099878311157227,-0.0011684298515319824,-0.0013410449028015137,-0.00194472074508667,0.0005105733871459961,-0.0017457008361816406,-0.0014526844024658203,-0.0003108978271484375,-0.002155780792236328,-0.0019767284393310547,-0.0009750723838806152,-0.00036412477493286133,-0.0010370612144470215,1.043081283569336e-05,3.838539123535156e-05,-0.00018870830535888672,-0.00017893314361572266,-0.0003528594970703125,-0.0001131296157836914,8.463859558105469e-06,0.0
