config,test_accuracy,test_loss
644,0.5932601226136051,0.6877855658531189
1114,0.5,0.6930063962936401
1918,0.6246334832834555,0.6628790497779846
912,0.6110684280138314,0.6723636388778687
26,0.6257514764525531,0.6630833148956299
1315,0.6133035948324743,0.6759154200553894
601,0.6223517646906003,0.6733580231666565
1997,0.6853856242361618,0.6413474082946777
442,0.5850185131764651,0.6929193735122681
777,0.6192087770023267,0.6683650016784668
1400,0.7118218085090087,0.6065102815628052
1410,0.6100263361416149,0.6724962592124939
1494,0.6668642985298646,0.6504795551300049
433,0.6069214982373743,0.6789183020591736
295,0.6215387400219282,0.6675840020179749
1398,0.632019261558657,0.6695529222488403
543,0.6023900835867053,0.6849449872970581
1620,0.5,0.6930890083312988
1075,0.6229309352424534,0.6668949723243713
990,0.6577605851596313,0.6545757055282593
62,0.5,0.6931196451187134
1266,0.5,0.6931020617485046
278,0.5001298364061283,0.6929844617843628
878,0.6332317981796923,0.656816303730011
773,0.5068762745443808,0.6924511194229126
1953,0.5594052720565952,0.6926593780517578
622,0.6014274544748464,0.6839333176612854
450,0.6902064824701244,0.6301778554916382
1000,0.6096980994131443,0.6771231293678284
243,0.6291995781634159,0.6603145003318787
1855,0.5876178224026684,0.6873189806938171
597,0.6341431805127993,0.6563187837600708
1811,0.5670084757622573,0.6850120425224304
1799,0.5343154052274502,0.6922226548194885
896,0.5142850989348513,0.6967633366584778
1484,0.5084144208358817,0.6999861598014832
443,0.622835794383739,0.6663684248924255
1412,0.6197204635656006,0.6682471632957458
1872,0.5,0.6930818557739258
731,0.5084675364255762,0.6930748820304871
807,0.5915645902726981,0.6874606609344482
1962,0.6048138394702429,0.6786405444145203
379,0.6249394168255973,0.6637424230575562
1155,0.5,0.6931197643280029
616,0.6032831684225116,0.6813634634017944
1164,0.6168435363466572,0.6661952137947083
862,0.633113963522526,0.6570413708686829
603,0.6196457494232114,0.6739189624786377
1444,0.59772655778872,0.6890837550163269
582,0.6236389618405962,0.6649069786071777
562,0.6232298684026225,0.6658121347427368
1295,0.6263945848476319,0.6619018316268921
1053,0.6237501407735455,0.6648275852203369
1270,0.5426686837774588,0.6932455897331238
410,0.5774844478166099,0.6905072927474976
792,0.5,0.6930760145187378
1821,0.5466537699308687,0.6929783821105957
1624,0.5167913582260585,0.6910116672515869
600,0.5,0.6932705640792847
1881,0.5,0.6932674646377563
690,0.6364695590917407,0.6667186617851257
311,0.6547103563620268,0.6532362699508667
1060,0.627994899739212,0.6612433195114136
959,0.6299225705672202,0.6587205529212952
232,0.5,0.6930859088897705
5,0.6054925778182068,0.6847621202468872
1351,0.6304701015370939,0.6593768000602722
1865,0.5045775298583907,0.6930915713310242
1012,0.5,0.6930243372917175
1746,0.5710419901598832,0.6925539970397949
1831,0.5,0.6930760741233826
1547,0.6301913346851679,0.6630236506462097
1480,0.5,0.6932101249694824
1030,0.6470520993241766,0.6516680717468262
809,0.6268565947397078,0.6624270677566528
1109,0.5,0.6932799816131592
1635,0.5834329190005869,0.6853277087211609
1055,0.6328737830211235,0.6681435704231262
640,0.5949165707650079,0.6792913675308228
1585,0.6063598286404529,0.6761893033981323
1393,0.6251792143739379,0.6639636754989624
1150,0.5829152277333014,0.6884839534759521
998,0.6037722837323132,0.6834973096847534
587,0.6202549051998163,0.6672882437705994
1225,0.6346834353744957,0.6674343943595886
1854,0.6492114031412445,0.6584104895591736
224,0.5,0.6930744051933289
1946,0.5643155728077102,0.691295325756073
1311,0.6234593185592289,0.6657305359840393
1916,0.5,0.6931822896003723
381,0.5,0.6930816769599915
136,0.6246472849118088,0.6640182137489319
369,0.6244408195979814,0.6642574071884155
435,0.5837265520903784,0.6914824843406677
1217,0.6261113451039421,0.662591814994812
1476,0.5967904979603,0.6906924247741699
177,0.5961942936562508,0.6877996325492859
456,0.5888520801213784,0.6853100061416626
1065,0.6233948369226554,0.6656983494758606
971,0.5919610232824433,0.6860433220863342
1080,0.6222202356319381,0.6673617959022522
803,0.6297798745972711,0.6687036752700806
625,0.6186603192860431,0.6754202842712402
1632,0.6231290904748361,0.6664597392082214
620,0.620556802416685,0.667879045009613
1769,0.565286297547299,0.6930888295173645
852,0.5,0.6933160424232483
609,0.5,0.6932723522186279
219,0.5,0.6933161020278931
751,0.5576590214121617,0.6886775493621826
1680,0.539256234996665,0.6928461194038391
1387,0.5784864981166675,0.688500702381134
401,0.6078207256402945,0.6707996129989624
702,0.5853322819382547,0.6833019852638245
452,0.6239226381507766,0.6649469137191772
246,0.6230082917609702,0.6670373678207397
1838,0.6327008873727079,0.6574545502662659
520,0.5584653214250658,0.6907157301902771
1750,0.604225363158984,0.6825669407844543
174,0.5,0.6930744051933289
836,0.5,0.693210244178772
493,0.6072453999371834,0.6752587556838989
399,0.6271378890818428,0.661193311214447
164,0.6078039140008742,0.6827516555786133
1735,0.5448447226433344,0.692348837852478
799,0.5003895092183849,0.6932711005210876
478,0.6278073829428907,0.6608859300613403
281,0.5715246029266927,0.6921396851539612
602,0.5759794576012138,0.6927880048751831
1280,0.5,0.693079948425293
316,0.5743503293212515,0.6924849152565002
479,0.5,0.6930816769599915
1965,0.6002697031188555,0.6744436621665955
1342,0.6604240313646523,0.6512495279312134
711,0.6228488147878459,0.666996955871582
1087,0.5907564061307293,0.6821575164794922
1122,0.6194175706707707,0.6785465478897095
606,0.6257250909865839,0.6629968881607056
1414,0.5,0.6930814981460571
725,0.5080798807000112,0.691563606262207
192,0.5,0.6930318474769592
1721,0.6074251044910407,0.6783349514007568
1492,0.663285923846383,0.6422663927078247
1736,0.6229463376146056,0.6661437749862671
1245,0.5682126257112358,0.6810439825057983
251,0.6254185753557879,0.6624816060066223
1501,0.6059999906253091,0.6818872094154358
1978,0.5998343850551986,0.6849106550216675
1536,0.6300110557017177,0.6591551899909973
974,0.6289661452949651,0.6605848073959351
97,0.6225566828740572,0.6666792035102844
245,0.6242172975547742,0.6646624207496643
250,0.6083488638671103,0.67631596326828
717,0.5038515044663356,0.692937970161438
546,0.630358777081981,0.6590244770050049
1636,0.6224381895376243,0.6727849841117859
678,0.6319864960946753,0.6576610803604126
592,0.5066641721614814,0.6924718022346497
1932,0.5237160610146553,0.6927936673164368
681,0.6197843477953975,0.6730643510818481
992,0.5,0.6930244565010071
3,0.5777445418772347,0.6913663744926453
288,0.5,0.693075954914093
454,0.6028500178731853,0.6826423406600952
298,0.6099399955442646,0.6782128810882568
1664,0.68349439522153,0.6424106955528259
1994,0.6640765074656241,0.6538463234901428
1049,0.6044606648383772,0.6831328272819519
847,0.5,0.6932762265205383
1575,0.5,0.6931198239326477
980,0.583965262052023,0.6884533762931824
999,0.5,0.6932674646377563
981,0.6768745383883792,0.6464953422546387
1034,0.6119443948477679,0.6689282059669495
1239,0.6518284430942166,0.6520965695381165
615,0.6435481171025121,0.6643187999725342
124,0.5,0.693024218082428
613,0.5908107395111608,0.6803426742553711
1447,0.5974403310111468,0.6861927509307861
1605,0.6338872146861825,0.6666872501373291
1373,0.5,0.6932706832885742
249,0.5550991027379122,0.6932958364486694
876,0.6329103167432348,0.6571781039237976
1236,0.6218579850125039,0.6635966897010803
1321,0.6160123290666031,0.6661881804466248
1526,0.5,0.6932398080825806
4,0.6246146802881131,0.6631690263748169
739,0.5,0.6929699182510376
146,0.6230082917609702,0.6657715439796448
1322,0.5842113783258861,0.6786021590232849
1479,0.6228252478564126,0.6671210527420044
20,0.6228575614357811,0.6673812866210938
313,0.6410351637917819,0.6649553179740906
679,0.5272435259180794,0.6911937594413757
915,0.5,0.6929696798324585
671,0.6237373578003372,0.6615705490112305
1562,0.5,0.6932725310325623
1598,0.6269245459310226,0.6699916124343872
1782,0.6069009796123143,0.6731511354446411
979,0.5995276856069328,0.6880523562431335
1094,0.6104589965110219,0.6720885038375854
1842,0.5313456425272255,0.6917968988418579
1634,0.6232884219257968,0.6657677888870239
903,0.5,0.6933163404464722
841,0.5945838228494673,0.687725841999054
1798,0.6261646981245348,0.6610416173934937
154,0.598484590397694,0.690014660358429
253,0.69642026353543,0.6282769441604614
747,0.6217146916357782,0.6673523187637329
1880,0.5906572442648643,0.6837674379348755
271,0.5909485643181616,0.691076934337616
1081,0.6940326737390643,0.6304546594619751
1767,0.6675312649007037,0.6494705677032471
1136,0.6250929656853224,0.6639975905418396
951,0.5819327003803428,0.6924896240234375
1506,0.627139688961234,0.6620959043502808
1890,0.562999684814312,0.6873571872711182
374,0.624878044767887,0.6639857888221741
244,0.6938996205272154,0.6287590861320496
923,0.6241138466146152,0.6649104952812195
181,0.5598093871047634,0.6905359625816345
498,0.6228781643105148,0.6672716736793518
1582,0.6437404897436592,0.664392352104187
1751,0.5002596728122566,0.6929999589920044
1561,0.5,0.693088948726654
391,0.5,0.6932799816131592
496,0.6266956089315193,0.6609888076782227
939,0.712954767483768,0.6039957404136658
336,0.5455605461658188,0.6926369667053223
283,0.5846885991135832,0.6918718814849854
1227,0.504093247416231,0.6932668685913086
1365,0.5430995825627807,0.6929686665534973
1523,0.5065020221759846,0.6929969787597656
1651,0.6178551145188964,0.6682092547416687
911,0.6288839176135003,0.6638428568840027
699,0.5,0.6930319666862488
104,0.6108469815762201,0.6713161468505859
1670,0.5,0.6933162808418274
774,0.617799088485931,0.6679703593254089
1755,0.579319765684195,0.6858510375022888
1299,0.5895808397982958,0.6870523691177368
1717,0.61372197105267,0.6705461144447327
631,0.630052261451185,0.6593125462532043
85,0.5,0.6930093169212341
1601,0.5,0.6930815577507019
1441,0.5982196404922435,0.6854366064071655
218,0.6270582961174442,0.6617888808250427
1763,0.6227102317337823,0.6673997640609741
961,0.5180316053306576,0.6928950548171997
1858,0.627930563624802,0.6611243486404419
1487,0.50906049328766,0.6997311115264893
1845,0.6269314237680155,0.661998450756073
1708,0.5923582298573735,0.6872237324714661
186,0.5839299614387712,0.6846470236778259
740,0.5210418997829606,0.6906235218048096
1753,0.6227987168682797,0.6671210527420044
578,0.6095187012217367,0.6728798747062683
1303,0.6011567066600378,0.6847866177558899
1566,0.6658260055520229,0.6567020416259766
1425,0.5,0.6932799816131592
210,0.6816919423857228,0.6433252692222595
756,0.6303553764587908,0.6587878465652466
897,0.6292402018242291,0.6605574488639832
282,0.6604185015224375,0.6553652286529541
1810,0.5,0.693270742893219
432,0.5322695857207649,0.6902850270271301
927,0.5571304159826104,0.686328649520874
1887,0.5,0.6930814981460571
33,0.564580982256835,0.68864506483078
144,0.628890986927024,0.6660076975822449
94,0.6245556901984481,0.6641486287117004
289,0.637321606677427,0.6691412925720215
651,0.6257015240551507,0.6618724465370178
438,0.6256861216829984,0.6629055738449097
1018,0.5662704562803016,0.6924139857292175
656,0.5872495441020389,0.6892781257629395
1748,0.6470171127324356,0.661839485168457
1850,0.5452309078291415,0.6909290552139282
1574,0.6345764229708604,0.6561188101768494
1188,0.5,0.6930262446403503
1353,0.6655394034804489,0.6532772183418274
904,0.5,0.6930897831916809
880,0.5,0.6932709217071533
1631,0.6226039622590873,0.6673223376274109
743,0.6248985021204571,0.6631526350975037
1070,0.6664544774810732,0.6515913605690002
1002,0.607413623558243,0.6760364174842834
1234,0.6224327745813282,0.6670050621032715
1923,0.6261330585425554,0.6686174869537354
1243,0.6337214649419032,0.6706144213676453
1705,0.5,0.6932709217071533
1607,0.6243148203815341,0.6647000312805176
1434,0.6227147046255461,0.666953980922699
1191,0.5,0.6932099461555481
312,0.6375685501299038,0.6675235629081726
933,0.5916935229096001,0.6881396174430847
1502,0.5796833260031011,0.6928615570068359
1166,0.5,0.6930816769599915
10,0.623984010208487,0.6651562452316284
1998,0.6251199715352521,0.6676101684570312
480,0.5,0.6930223703384399
53,0.623113979147011,0.6660925149917603
954,0.5,0.6930798292160034
1256,0.6250664346971895,0.6638039350509644
408,0.6282056388092108,0.6611794233322144
1803,0.6262680954512652,0.6723491549491882
1623,0.6227751499368465,0.6674598455429077
1638,0.5923669305509414,0.6869123578071594
1040,0.6229249841518705,0.6700685024261475
354,0.6509803782203749,0.6606240272521973
109,0.6300052731104819,0.6601361632347107
1483,0.5212790243189287,0.691515326499939
1274,0.5,0.6932708621025085
105,0.6673372915157576,0.6415188908576965
1898,0.6587585608391096,0.6488139033317566
1277,0.5198446966025262,0.6929136514663696
1580,0.6234560634582021,0.6651332378387451
673,0.6262567064272023,0.6727511882781982
821,0.6015972788397049,0.6825804710388184
837,0.6298512876842663,0.6602123975753784
1718,0.6080795712739372,0.6791703701019287
440,0.5,0.6930060982704163
491,0.6242741431072922,0.6710634231567383
1876,0.6017201684772892,0.6835440397262573
1113,0.6284506368601329,0.6607847213745117
286,0.5,0.693270742893219
661,0.5154196203581034,0.691953718662262
1754,0.5,0.6929756999015808
1167,0.5421773626580202,0.6930679678916931
1461,0.6299747594105047,0.6595807671546936
1495,0.5281586075777649,0.692816972732544
824,0.5000973773045962,0.692981481552124
46,0.5,0.693272590637207
1310,0.6849686572832341,0.6264964938163757
947,0.6542212333931638,0.6592761874198914
1673,0.6982821430273929,0.6253669261932373
1558,0.5576985421681564,0.6903592348098755
504,0.625479074280517,0.663399338722229
1933,0.5766407639257971,0.6893302798271179
1298,0.6670049725076466,0.6511558890342712
1125,0.587577512763366,0.6909703016281128
1168,0.5,0.6931196451187134
936,0.6296775725162982,0.6600238680839539
698,0.6221717920695997,0.6672406792640686
746,0.6239488780945823,0.6651845574378967
1056,0.615651043488885,0.6754587292671204
686,0.626410913966194,0.6626718640327454
1336,0.6205035949182558,0.6679360270500183
1877,0.5311252070856978,0.6929170489311218
297,0.6243947043902597,0.6644947528839111
618,0.6682936248792779,0.6452198624610901
1307,0.64462859618966,0.6636818051338196
1132,0.5839424457085912,0.6869695782661438
1042,0.5794430918882698,0.6925997734069824
761,0.6229905074207724,0.6670795679092407
1021,0.5287385823310481,0.6921617984771729
1240,0.513711971382316,0.6922992467880249
511,0.6162798753938137,0.6696533560752869
1276,0.623008000716643,0.6664732694625854
1446,0.5,0.6932798027992249
561,0.5787363366942928,0.6919029355049133
1813,0.6208888839938977,0.677699625492096
1639,0.6260932697194174,0.6617718935012817
1715,0.5,0.6930316090583801
1497,0.6239816282404416,0.6646724939346313
922,0.6330868657638614,0.6680738925933838
568,0.6006173402494452,0.6846333742141724
1320,0.6166700203142813,0.6806809306144714
542,0.630704407538526,0.6576027870178223
1460,0.5,0.6929625272750854
1768,0.5860348782619789,0.6888920664787292
831,0.5,0.6932674050331116
32,0.6164043657751969,0.6658286452293396
1064,0.6189169361328652,0.6675236225128174
1271,0.622830448358994,0.6667740345001221
630,0.5099286555381937,0.6928114295005798
925,0.625300304132131,0.6633460521697998
1488,0.6352376067504637,0.6558283567428589
1366,0.6253526384975789,0.6635598540306091
1957,0.603404495611603,0.6822510361671448
1200,0.6230374957614755,0.6664427518844604
193,0.5187050665854276,0.6927741169929504
387,0.6031492420776815,0.681671142578125
1563,0.6236011567143191,0.6652015447616577
63,0.5519009468315321,0.692572295665741
1687,0.605910494494728,0.6788442134857178
1101,0.6630894229712281,0.6539255976676941
168,0.6087656316844456,0.6736393570899963
1126,0.5,0.6932724118232727
1773,0.6267835119773625,0.6622846126556396
1202,0.661100816652,0.6548328995704651
1290,0.6230017815589167,0.6664246916770935
599,0.6243585536212103,0.6645175814628601
490,0.6425063162746227,0.6645388007164001
56,0.6061960702520959,0.6778533458709717
468,0.6249802243038802,0.671642541885376
1474,0.5,0.693270742893219
11,0.6242730325434125,0.6646966934204102
1472,0.51014024476399,0.6985569596290588
1357,0.6066440334258589,0.6721451282501221
527,0.5166896535518621,0.6930201053619385
1458,0.6203535922038844,0.6639782190322876
268,0.6078807420441654,0.6793767213821411
598,0.5,0.6933161020278931
1261,0.6343966341673295,0.6562480926513672
1250,0.5658267285674039,0.6901605129241943
888,0.5360251298088334,0.6883040070533752
950,0.6817520047439612,0.6413081884384155
748,0.5181993234536754,0.6929328441619873
270,0.5,0.6932101845741272
782,0.5715531329298091,0.6878973841667175
1974,0.5453935709717412,0.6861205101013184
457,0.6328435067520446,0.6637870669364929
25,0.6121145945066271,0.6726629137992859
1007,0.6163257838068819,0.6749407052993774
855,0.5,0.6930891871452332
621,0.6510252220239308,0.6596344113349915
166,0.5211210944761747,0.6918591260910034
816,0.626778020430454,0.6619521975517273
1820,0.624527359330924,0.6635087728500366
966,0.6230732099640344,0.6669546365737915
1700,0.5875356483346321,0.6863756775856018
202,0.6229078048775107,0.6671201586723328
1690,0.6233489208505258,0.6655126214027405
1489,0.6228510512337277,0.6665339469909668
986,0.5263512069883971,0.692375659942627
475,0.6226093082838323,0.6670228838920593
646,0.5,0.6930891275405884
1847,0.6285228464894969,0.6610353589057922
730,0.5,0.6932676434516907
223,0.6127142070929279,0.6815803647041321
840,0.49994397396703466,0.6923553943634033
1857,0.6097200656007786,0.674511730670929
1722,0.6097752185007626,0.6732341051101685
1068,0.6295695720937631,0.6687877774238586
1621,0.6087293353932328,0.6767243146896362
1179,0.5,0.6930816769599915
1143,0.6060720240962645,0.6839905977249146
710,0.6396709930763311,0.6669842600822449
349,0.5193397959675105,0.6921730637550354
723,0.6352157477896868,0.6692125797271729
1871,0.6293727495380361,0.6668122410774231
701,0.5,0.6930835843086243
537,0.608701494705628,0.6739346981048584
516,0.5177039966452086,0.695064902305603
1112,0.5445383065803345,0.693138599395752
525,0.5177821190698493,0.6928667426109314
1165,0.61095507390749,0.6714174747467041
800,0.5996109625797874,0.684391438961029
1346,0.5715544579474034,0.680689811706543
1841,0.5,0.6932798027992249
1675,0.605983822347033,0.6789156794548035
200,0.6229390998017346,0.6657531261444092
1823,0.6237237553075763,0.6648788452148438
514,0.5,0.6930741667747498
1532,0.6208933951809676,0.6669144034385681
829,0.6093160807566516,0.6704769134521484
818,0.6157131201802293,0.6820341944694519
121,0.624515066537635,0.6643742918968201
1386,0.693673241654166,0.6308800578117371
1589,0.631529977749508,0.658210039138794
1358,0.5000354231582317,0.6928942203521729
1807,0.6257706624009576,0.6720451712608337
1260,0.5,0.6932101845741272
744,0.5215919965383494,0.6933835744857788
767,0.5,0.6932705044746399
1323,0.5809269277765231,0.690727710723877
544,0.6225119309792361,0.6660950779914856
341,0.6200205455849557,0.6641305685043335
118,0.6407135751284669,0.6597000360488892
989,0.5002626368689561,0.6930927038192749
1731,0.6123214580916388,0.6761215925216675
60,0.5424883818168249,0.6865501403808594
201,0.6231110150903114,0.6671372056007385
50,0.6234470257659398,0.6653038263320923
359,0.6232086834392346,0.6660351157188416
171,0.6158214039880303,0.6755365133285522
916,0.5,0.693084180355072
1339,0.6537607323361522,0.6594784259796143
817,0.6251052584786114,0.6635978817939758
1462,0.639805264078917,0.6656494140625
406,0.5,0.6932722926139832
1628,0.5,0.6929624080657959
75,0.5837640278770222,0.6910450458526611
428,0.6236709843756376,0.6652883887290955
320,0.6104006651006235,0.6754509806632996
1375,0.6126516861760317,0.6722888350486755
1084,0.5,0.6932723522186279
1822,0.6047899814944826,0.6798222064971924
350,0.5,0.6929756999015808
207,0.6536402246666133,0.6592397689819336
293,0.5,0.6929756999015808
1509,0.582143324564423,0.6812931895256042
790,0.621620546455025,0.6710200905799866
1020,0.5,0.6932799816131592
1539,0.6302056647887465,0.658772885799408
1062,0.5,0.6929606795310974
242,0.6638567307033628,0.6537430286407471
1392,0.7104554166657986,0.609079897403717
1967,0.6102280451784126,0.6715266704559326
1037,0.6460393416565067,0.6538951992988586
41,0.6177463175539923,0.6662103533744812
1685,0.578684262736927,0.6926865577697754
1430,0.5,0.6930244565010071
302,0.571623933291905,0.6928542256355286
1023,0.5792167896058329,0.692292332649231
1381,0.6305650968736447,0.659051775932312
874,0.5827214611430089,0.6930275559425354
74,0.6282145309793097,0.6612553000450134
1309,0.5739100941402789,0.6867550611495972
1537,0.6274294389069772,0.6616103649139404
786,0.623996011957449,0.6652064323425293
1090,0.6062004895304309,0.6769062280654907
458,0.6255562852768701,0.663353443145752
763,0.622987543364073,0.6669305562973022
1969,0.5968292911054771,0.6871674060821533
913,0.6386660476511252,0.6679921746253967
1085,0.6246866907818848,0.6642687916755676
1759,0.622954356651723,0.6658969521522522
190,0.5041700218460935,0.6932780146598816
383,0.6400452454447274,0.6628821492195129
1707,0.5,0.6929662823677063
692,0.6229226251610088,0.6672163009643555
1588,0.6588456826607064,0.6537076830863953
1976,0.614489477920397,0.6805182695388794
1216,0.6868509022190322,0.6396456956863403
1372,0.6240758959661746,0.6651254296302795
1992,0.6241291034646039,0.6647909283638
324,0.5,0.6932755708694458
1314,0.6249303791333349,0.6637831330299377
509,0.6239743904275705,0.6644280552864075
1466,0.5212510764044666,0.6929775476455688
1340,0.6249106493915826,0.663854718208313
793,0.5,0.6929755210876465
79,0.6231522208397787,0.666557788848877
1005,0.49996754089846795,0.6937782764434814
1073,0.5802813225274803,0.6922340393066406
1696,0.5,0.6930834650993347
1420,0.6165930467488265,0.6657735705375671
663,0.6934755229882741,0.6318738460540771
1745,0.6093423130413961,0.6791977286338806
1097,0.5093234671553106,0.6923125982284546
418,0.6270372566762199,0.6621758341789246
709,0.5992202355706656,0.6849532127380371
780,0.5645195336085121,0.6906280517578125
1203,0.6255722697376765,0.6609464883804321
1902,0.5,0.6932805776596069
1052,0.6270569864179723,0.6626618504524231
977,0.6194844878888184,0.6778249144554138
1022,0.5399918878286978,0.6910413503646851
330,0.5181747531852198,0.6929598450660706
917,0.6499740388460233,0.6546651124954224
1703,0.5559658174258717,0.6837164163589478
1278,0.5,0.6932397484779358
721,0.6241463057161474,0.6647874116897583
550,0.5156377274450143,0.6921886205673218
848,0.6237956202791844,0.6652044653892517
641,0.5920931957022495,0.6916190385818481
1567,0.5796248260933555,0.6783334612846375
576,0.5953757008500578,0.6895583868026733
1103,0.5357544585846373,0.6929806470870972
1416,0.6307216097900694,0.6582542657852173
1806,0.5,0.6932677626609802
8,0.6250022441049431,0.6635870933532715
1853,0.6133515865101996,0.669804573059082
1549,0.6227716037914927,0.6642431020736694
1797,0.6306360887122716,0.6583741903305054
1947,0.6500606858058233,0.660201370716095
573,0.6231468748150337,0.6671714782714844
356,0.6318573872993647,0.656891942024231
1246,0.5,0.6929762959480286
611,0.6627793075816495,0.6488948464393616
1445,0.6320377045781211,0.665002703666687
991,0.6064990856919055,0.6730526089668274
997,0.6404843777208815,0.6652680039405823
1591,0.6284297429410721,0.6609496474266052
1977,0.5,0.6932725310325623
1861,0.6066805748070315,0.6776424646377563
1471,0.5079240034856695,0.692365825176239
222,0.5966718897379486,0.6775158643722534
7,0.5,0.6929736137390137
1149,0.6130636900572763,0.6714631915092468
1241,0.5016674159270975,0.6932737827301025
1535,0.6261991026276217,0.6627584099769592
1730,0.5000649182030641,0.6932726502418518
1627,0.5,0.693239688873291
1334,0.5,0.693016767501831
794,0.623238178484067,0.6643210053443909
1396,0.6315119023649833,0.6581597328186035
1161,0.6027265461469469,0.6824509501457214
89,0.6248476765900732,0.6639026999473572
1727,0.6233998919030732,0.6656967997550964
1672,0.6014409573998112,0.6803985834121704
1457,0.6228709264976436,0.6666615605354309
1465,0.5,0.6930798292160034
1380,0.6241637071032831,0.6656489372253418
1578,0.6979580421919915,0.6170738339424133
1369,0.5994725250478875,0.6844640374183655
753,0.5595822959390186,0.6923516988754272
861,0.629471398246798,0.6595984697341919
1966,0.5,0.6933161020278931
1756,0.5,0.6930744051933289
1435,0.6449130537240868,0.6632289290428162
461,0.685355256058348,0.6361124515533447
1283,0.7014546793739276,0.6114578247070312
1704,0.5991575997678509,0.6853975057601929
1827,0.6251372810136528,0.6635422110557556
1925,0.5506916959477683,0.6846789717674255
1909,0.5226042104126715,0.6932752132415771
1058,0.6363845128757397,0.6555330753326416
571,0.5112467723184125,0.6929817199707031
1088,0.49997050495516754,0.6926767230033875
1047,0.5430994064043723,0.6901832818984985
593,0.6094475638609462,0.67275470495224
863,0.5,0.6932725310325623
675,0.6294675610571171,0.6599408984184265
1688,0.5,0.6930760741233826
1903,0.5697208940048423,0.6929433345794678
1402,0.6282026747525112,0.6610960960388184
672,0.5,0.6932725310325623
776,0.5,0.6929665207862854
664,0.6113475778188194,0.6739529371261597
55,0.6236973698416068,0.6653852462768555
1684,0.6483934154008895,0.6620070338249207
15,0.6119542137642766,0.6821890473365784
539,0.6265184931403609,0.662196159362793
1196,0.6045993551192982,0.6797964572906494
502,0.6122061585837428,0.6710261106491089
648,0.5,0.6930741667747498
1288,0.6207960178763714,0.6668804883956909
51,0.5000649182030641,0.6929728984832764
111,0.5673226044999251,0.6863476037979126
506,0.6341080483988947,0.6564980149269104
1017,0.5739578713642896,0.6914656162261963
160,0.5,0.693024218082428
45,0.5,0.6930835247039795
1493,0.5096429419177235,0.6930809020996094
1565,0.6514236770258431,0.6599017381668091
1212,0.5652445326863612,0.6928665041923523
315,0.5245112553887623,0.6915102005004883
547,0.6244683692412591,0.6644277572631836
1192,0.6230424052197299,0.665468692779541
1559,0.6233509581608154,0.6658015251159668
1345,0.6228577069579446,0.6669167876243591
1662,0.6231261264181365,0.6659191250801086
638,0.626724376365534,0.6608718633651733
1178,0.5897220116150583,0.6908178925514221
830,0.6294405935024936,0.6603364944458008
1514,0.6117070328809013,0.6733977198600769
1171,0.6431630654577687,0.6618430614471436
1208,0.6218670227047662,0.6776682138442993
485,0.6176723616586659,0.6674644351005554
180,0.6229905074207724,0.6671266555786133
1157,0.5,0.6932725310325623
294,0.6830690262784229,0.6336593627929688
1554,0.5749354509636876,0.6927677392959595
1344,0.5950317553869854,0.6898314356803894
1809,0.626417569690411,0.6630041599273682
1163,0.6165453307973059,0.6665112972259521
1984,0.6495892935637293,0.6609101295471191
90,0.5,0.6929625868797302
1144,0.6313973228088436,0.6581964492797852
627,0.5,0.6930244565010071
404,0.677943306770892,0.6475663185119629
260,0.63557076059625,0.6673426628112793
857,0.6470740501936885,0.6602215766906738
230,0.6085183129379681,0.6784681081771851
1078,0.6225940514338437,0.666703999042511
724,0.6039263151128964,0.6801791787147522
528,0.5033142289794613,0.6923768520355225
65,0.6224449218524537,0.6651058793067932
1888,0.656801977054923,0.6572554111480713
402,0.6257837900319217,0.6704612374305725
1438,0.6302114473799822,0.6588701009750366
462,0.5824051419138266,0.6928304433822632
585,0.630667820202986,0.6589764356613159
1123,0.5453730829829262,0.6930458545684814
345,0.5042265993314681,0.6928726434707642
1263,0.5945199156424867,0.6806844472885132
1443,0.5173287792350963,0.6931135654449463
879,0.6206341589352018,0.6638560891151428
865,0.6232854578690972,0.6671189665794373
1571,0.6478276099108988,0.6582230925559998
1086,0.6066486977941536,0.6766335368156433
1378,0.6361963067639069,0.6618694067001343
407,0.586427435786737,0.6856023669242859
484,0.5753274800132202,0.6923360228538513
945,0.7045317838174208,0.6178303360939026
1389,0.6262440000446063,0.6624511480331421
662,0.62240818899475,0.666962742805481
274,0.6392320599357693,0.659633457660675
119,0.5803977708945625,0.6794842481613159
1104,0.6221882130968966,0.6659838557243347
953,0.5804127520183464,0.6854264140129089
538,0.52468348469885,0.6918722987174988
169,0.5679795528186632,0.6928293704986572
918,0.6052141249877914,0.6765450239181519
637,0.6238811413569822,0.6654136776924133
308,0.6445492559742823,0.6595884561538696
1359,0.6278935244046489,0.666260302066803
982,0.5929883178483455,0.6870189309120178
40,0.6017463165123601,0.6855554580688477
1293,0.5775794278350384,0.6909875273704529
1008,0.6260615382287029,0.6616141200065613
1184,0.6233591227200966,0.6668003797531128
1046,0.5,0.6932676434516907
422,0.5149708836191552,0.6911807656288147
1442,0.500600677195813,0.6932083368301392
1995,0.6045496861071614,0.6797457337379456
1337,0.5407719249206123,0.6915825605392456
1765,0.6269247680437986,0.6619254350662231
231,0.6262432724337886,0.6627011895179749
1794,0.608013052327074,0.678816556930542
1650,0.6333319940188247,0.6570146083831787
375,0.6077438516426358,0.6758875250816345
1025,0.6078513389080679,0.6796284914016724
