config,test_accuracy,test_loss
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_1x1'
",88.42,0.5555249351501464
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'nor_conv_3x3'
",86.01,0.5642422768592834
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'nor_conv_1x1'
",86.58,0.5143490460872651
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_3x3'
",89.3,0.5455291460037232
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",74.3,0.7554952579021453
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'none'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'avg_pool_3x3'
",86.53,0.44637102746963503
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_3x3'
",87.66,0.5573859181404114
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'none'
",71.42,0.839193697977066
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_3x3'
",83.97,0.4792885968446732
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'avg_pool_3x3'
",82.34,0.554459580039978
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'none'
",82.64,0.5160187646389007
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_1x1'
",88.25,0.5639635380744934
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'skip_connect'
",85.68,0.48127962055206297
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",89.44,0.5103549004554748
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'avg_pool_3x3'
",87.37,0.6068725384712219
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'avg_pool_3x3'
",88.03,0.5498489135503769
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",87.46,0.6020168701171875
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_3x3'
",90.14,0.47473484411239625
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",88.24,0.5420891981124878
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'skip_connect'
",88.76,0.5244483350276947
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",88.96,0.5506837643146515
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",65.75,0.9946450786590576
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",90.23,0.4224828125953674
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'none'
",10.0,2.302707471847534
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",81.82,0.5623973525047302
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",90.79,0.43663856506347654
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",55.78,1.2284994791984558
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'nor_conv_1x1'
",86.71,0.5680231377601623
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",85.67,0.48219237837791445
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",88.91,0.5442168294429779
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'skip_connect'
",70.3,0.8739726335525513
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_3x3'
",87.62,0.5927740361213684
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",74.6,0.7473944911003113
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",88.65,0.5678722131252288
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'none'
",70.96,0.8500400424480439
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'none'
",88.65,0.5020068549156189
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'avg_pool_3x3'
",78.82,0.6417973587989807
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_1x1'
",81.4,0.5794531352043152
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",87.94,0.5805773973464966
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",89.33,0.5396618892669678
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'skip_connect'
",86.31,0.4782752052307129
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_1x1'
",83.74,0.5556082381725311
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",89.9,0.5223509062767029
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",74.56,0.7516644770622254
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'none'
  3<-2, Value: 'skip_connect'
",10.0,2.3027080127716064
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'none'
",81.12,0.7151828073501587
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",90.13,0.5040143958091736
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",88.67,0.5512380195617675
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'skip_connect'
",88.82,0.4770065847873688
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",86.06,0.6393057745933532
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'none'
",88.82,0.5199440238952636
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'none'
",88.18,0.5065428942680359
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'avg_pool_3x3'
",85.15,0.5327263832569122
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",89.62,0.49366767625808716
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'skip_connect'
",88.49,0.4876717174530029
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",89.38,0.4801708071708679
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'avg_pool_3x3'
",80.83,0.5896939270019531
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",84.92,0.634260380268097
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_1x1'
",89.33,0.526441907119751
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_3x3'
",84.13,0.5107326349735261
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_3x3'
",87.56,0.5784133562088013
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'none'
",87.14,0.5863961687088013
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'none'
",88.81,0.5037643807411194
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'skip_connect'
",89.14,0.479041694688797
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'avg_pool_3x3'
",88.52,0.49475881204605104
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",88.41,0.53496522731781
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'none'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",87.44,0.45035041546821597
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'none'
  3<-1, Value: 'none'
  3<-2, Value: 'none'
",10.0,2.302707471847534
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'none'
",88.21,0.5671884448051453
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",90.44,0.4529063554763794
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'none'
  3<-2, Value: 'avg_pool_3x3'
",89.9,0.4751448515892029
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",75.74,0.8848193004608155
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'none'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",87.94,0.6072079706192016
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'none'
",86.71,0.45419443893432615
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'none'
",84.14,0.6681487293243408
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",88.96,0.5312160847663879
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",88.58,0.570860029411316
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_3x3'
",89.33,0.5336483256340027
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'avg_pool_3x3'
",71.2,0.8727875966072083
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'none'
",71.08,0.8657760808944702
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'none'
",88.54,0.5342952558517456
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",88.13,0.5349968645095825
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'skip_connect'
",89.35,0.48404469232559205
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'none'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'avg_pool_3x3'
",88.36,0.5620632811546326
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",88.62,0.5408162392616273
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",90.8,0.41193769607543945
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'skip_connect'
",87.48,0.5920293934345245
"Configuration:
  1<-0, Value: 'nor_conv_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'nor_conv_3x3'
",88.32,0.5573862740993499
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'none'
  3<-0, Value: 'none'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'skip_connect'
",88.44,0.530105301952362
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'skip_connect'
",84.25,0.5118785318851471
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'avg_pool_3x3'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'skip_connect'
  3<-2, Value: 'skip_connect'
",89.1,0.4635355637550354
"Configuration:
  1<-0, Value: 'skip_connect'
  2<-0, Value: 'nor_conv_3x3'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'avg_pool_3x3'
",86.08,0.6577462960720062
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'skip_connect'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'none'
",84.79,0.6150195952415466
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'none'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'skip_connect'
",88.38,0.5238695029258728
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'none'
",87.33,0.581648974609375
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'none'
",88.43,0.5507866260528564
"Configuration:
  1<-0, Value: 'none'
  2<-0, Value: 'skip_connect'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'none'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_1x1'
",85.69,0.4729273765563965
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_3x3'
  3<-0, Value: 'nor_conv_1x1'
  3<-1, Value: 'nor_conv_1x1'
  3<-2, Value: 'nor_conv_3x3'
",89.32,0.5204239833831787
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'nor_conv_1x1'
  2<-1, Value: 'skip_connect'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'avg_pool_3x3'
  3<-2, Value: 'avg_pool_3x3'
",87.94,0.5410373447418213
"Configuration:
  1<-0, Value: 'nor_conv_1x1'
  2<-0, Value: 'avg_pool_3x3'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'avg_pool_3x3'
  3<-1, Value: 'none'
  3<-2, Value: 'nor_conv_1x1'
",85.83,0.6839126123428345
"Configuration:
  1<-0, Value: 'avg_pool_3x3'
  2<-0, Value: 'none'
  2<-1, Value: 'nor_conv_1x1'
  3<-0, Value: 'nor_conv_3x3'
  3<-1, Value: 'nor_conv_3x3'
  3<-2, Value: 'nor_conv_3x3'
",88.39,0.5581579860687256
