config,test_accuracy,test_loss
1627,0.26722520065188776,2.197833776473999
1898,0.5127467850214653,2.0445380210876465
1447,0.43608100083698165,2.1438088417053223
243,0.4843565566003304,2.0664308071136475
213,0.34466130866347744,2.153153896331787
212,0.48612906609644424,2.0634713172912598
233,0.1,2.3022189140319824
708,0.33505123616136906,2.2421607971191406
621,0.5017782838048904,2.0701041221618652
1686,0.45299201614746265,2.131722927093506
72,0.22128198417157954,2.230637311935425
815,0.38431030676763994,2.157216787338257
1163,0.4547685435607501,2.1066133975982666
1186,0.4702052178883087,2.0867838859558105
1827,0.4749834775716855,2.080571174621582
1245,0.3896114306078302,2.154789447784424
1341,0.1,2.3012309074401855
947,0.5045615024715958,2.0705673694610596
1298,0.5190613660538678,2.0518698692321777
738,0.2561019215781214,2.20625638961792
1396,0.48947963045382703,2.0543837547302246
776,0.1,2.301287889480591
1151,0.26302476677041065,2.2000138759613037
1564,0.4765306597924693,2.083317518234253
1134,0.2676822484971274,2.22963809967041
1872,0.22201048641391838,2.2342031002044678
378,0.4352845159547069,2.137957811355591
296,0.3861901239815465,2.1915016174316406
218,0.4792302813817192,2.074561595916748
1586,0.4410923998574372,2.141993284225464
1138,0.37081078519433486,2.1767446994781494
539,0.4788789188668379,2.076815605163574
1815,0.2680201265532963,2.195815086364746
740,0.3683139224890982,2.173919439315796
799,0.24322262749793988,2.2191805839538574
1959,0.40326471645472256,2.1471076011657715
615,0.49404463572239754,2.084972620010376
332,0.26655338926144434,2.1971054077148438
1649,0.2785695615067484,2.237560510635376
1212,0.22224673603971792,2.231276512145996
458,0.4768091501840995,2.0791592597961426
1433,0.4726881434155755,2.0862138271331787
1304,0.1,2.3019354343414307
1893,0.5041762176305487,2.030879020690918
1532,0.46019302488362557,2.10654616355896
1145,0.31447270050335163,2.1720759868621826
998,0.2990295372684521,2.230299234390259
668,0.4110604796113117,2.1848132610321045
3,0.3426183865263497,2.287548065185547
1900,0.47967355933495615,2.072331428527832
1375,0.47569471469023233,2.1020495891571045
1213,0.3570856183863607,2.1714019775390625
1038,0.3380232691465195,2.2510807514190674
1189,0.2673154485303709,2.2054715156555176
582,0.4734474158719982,2.0893545150756836
229,0.34259879661777026,2.1979854106903076
18,0.5149527695898165,2.0600552558898926
1169,0.26772859491883405,2.1964869499206543
410,0.37262558260236817,2.2161624431610107
1183,0.4530421558188847,2.1331722736358643
140,0.5141698823014329,2.059722423553467
1331,0.5141090493161102,2.0586791038513184
1689,0.5716025950156897,2.0090439319610596
1162,0.1,2.300715923309326
320,0.3825351701513691,2.1428377628326416
1570,0.4889041071668171,2.0939016342163086
1883,0.2546950566925405,2.2573513984680176
1064,0.45805349943940515,2.109834671020508
527,0.2679169572409987,2.2947328090667725
1779,0.3503416819366676,2.176724672317505
1115,0.4746131441180409,2.0870168209075928
1366,0.4765569920884884,2.079429864883423
1633,0.28507534159209336,2.2942769527435303
219,0.39219057178017147,2.158938407897949
690,0.4863344124321508,2.090747594833374
617,0.47547310128733666,2.0818543434143066
888,0.34980903542375363,2.1741316318511963
489,0.48672638054117245,2.0618202686309814
237,0.47396806225434884,2.074988603591919
1405,0.47820693596938374,2.088526725769043
343,0.33923206674634887,2.232388734817505
677,0.4913932503109481,2.0831406116485596
204,0.1,2.3012163639068604
1720,0.47493255874964546,2.0799102783203125
990,0.5107476202626409,2.0552618503570557
1836,0.4707985541270848,2.095487594604492
334,0.40104072334941315,2.146028518676758
1995,0.3733223998919062,2.1992034912109375
583,0.472347018912395,2.0912978649139404
469,0.4684805158718772,2.101078748703003
77,0.48440364326814966,2.065873622894287
519,0.422254480835056,2.1421310901641846
58,0.45852337132008325,2.124948263168335
1,0.21425363511793494,2.225623369216919
308,0.49486280896536944,2.0798745155334473
806,0.5078895906965937,2.046447277069092
1363,0.4708850763748688,2.0929088592529297
534,0.2633254620734595,2.296079397201538
341,0.4615347216180849,2.098482131958008
80,0.478893845142126,2.075044870376587
386,0.29817555597784956,2.1870625019073486
441,0.22456338876386064,2.275728940963745
31,0.4454178721516443,2.1386992931365967
1340,0.4759096941733413,2.083590507507324
1608,0.3905774357750545,2.153610944747925
54,0.44629455719855093,2.1003880500793457
820,0.28135267849064094,2.233952522277832
1695,0.41733696324350467,2.1644163131713867
674,0.2742144662673017,2.2535176277160645
484,0.28959672691623,2.2047202587127686
1668,0.4496744868432982,2.1363141536712646
1579,0.3188820982621881,2.208131790161133
670,0.4711291939533278,2.0965735912323
1824,0.40690513570661,2.1491758823394775
1185,0.492317994404112,2.0557305812835693
362,0.4425352889046426,2.111891746520996
360,0.4676438084206075,2.0987417697906494
931,0.4577460818085961,2.1106462478637695
1090,0.47002365387223594,2.1164114475250244
551,0.46980014711997686,2.0881078243255615
1126,0.2135090770889188,2.2109203338623047
693,0.5276810605681399,2.0378358364105225
1882,0.4052635664713698,2.1766412258148193
225,0.20611162152289042,2.2339470386505127
703,0.43732970340344324,2.1435203552246094
124,0.3337742693971425,2.156071424484253
1747,0.412260254713687,2.189028739929199
629,0.42565211471181896,2.13444447517395
1578,0.5914188017223141,1.9603837728500366
1483,0.28489572590108697,2.2924556732177734
965,0.14780042721731418,2.3029396533966064
1558,0.27776239092504873,2.2191834449768066
1097,0.1607567575886591,2.301978588104248
1190,0.4935930419612868,2.0820600986480713
1021,0.2607769070985345,2.2675483226776123
1236,0.4631899014562739,2.0928146839141846
173,0.18137539589365043,2.3014919757843018
177,0.33427467493127516,2.2030386924743652
976,0.5007440867425371,2.0603392124176025
1840,0.39576343915137435,2.1543333530426025
1371,0.5047564005620002,2.07224178314209
470,0.2738784144577503,2.2258007526397705
1928,0.44634694556694915,2.125109910964966
427,0.46694430435358125,2.098797082901001
1121,0.36297532807172667,2.2009096145629883
248,0.47129926324559623,2.092451333999634
569,0.4277877307317371,2.1089000701904297
327,0.4833554629142913,2.069845676422119
869,0.45052281264805727,2.1123085021972656
337,0.28848196409358506,2.2531731128692627
221,0.472914179558269,2.092435359954834
1585,0.4350787400579156,2.1348111629486084
622,0.4477942634459291,2.135277271270752
84,0.2781100892732057,2.2711081504821777
479,0.21567498962232906,2.2090811729431152
785,0.36637127070593595,2.18644118309021
194,0.4756845324514938,2.0869171619415283
780,0.28193984681478435,2.2351739406585693
669,0.5213026784358996,2.056408405303955
697,0.5221107868564087,2.0473523139953613
1320,0.42302423928960975,2.1573169231414795
1082,0.4450116064350703,2.1015987396240234
654,0.5301515770692758,2.0392708778381348
1091,0.337166788982166,2.1731715202331543
1785,0.2868002108019117,2.1883296966552734
1251,0.43032166645559783,2.1445553302764893
181,0.2952604955177238,2.2889328002929688
994,0.39453289231691496,2.1395509243011475
4,0.474240867999178,2.0791051387786865
354,0.5027006378644263,2.0726680755615234
702,0.3791930054156462,2.183180570602417
791,0.47692708209355433,2.079221725463867
238,0.47711473020785994,2.080803632736206
1770,0.41068184052277495,2.146550416946411
1475,0.49453672830258766,2.035099744796753
1939,0.12944582293557708,2.302260160446167
1503,0.44541831783466695,2.138500690460205
623,0.31739845438402425,2.2673604488372803
714,0.475123864391606,2.0839357376098633
292,0.41205226985546856,2.1659674644470215
1644,0.18862552471951982,2.3023934364318848
375,0.47041084707779285,2.1159231662750244
1188,0.20948676846829986,2.2093393802642822
1691,0.5330912500116992,2.0437116622924805
1232,0.47777102422715306,2.095564365386963
1697,0.3753206393349291,2.170217514038086
183,0.2832226662690475,2.186577558517456
411,0.4765175481492876,2.0691380500793457
318,0.4721894547673052,2.0985031127929688
1264,0.5165733728786136,2.04008150100708
827,0.28205337529730434,2.216928243637085
964,0.4854010234759615,2.0822105407714844
948,0.4454304662555938,2.118682861328125
1576,0.24357387186959373,2.2582240104675293
566,0.3407273923080649,2.157268524169922
1607,0.47341637726416286,2.0882222652435303
1913,0.6172690283618498,1.9228936433792114
1124,0.47010607138154503,2.100123167037964
982,0.3950928332835021,2.2043747901916504
274,0.4564045423213031,2.1215617656707764
1696,0.1,2.301393985748291
1577,0.38025869876171603,2.1918160915374756
796,0.29272426314590716,2.2948126792907715
1198,0.2832322617443589,2.2125368118286133
134,0.1,2.302241563796997
1853,0.4458391620894468,2.1039669513702393
801,0.4793108862915426,2.074047327041626
1498,0.20725829277090607,2.2191662788391113
1197,0.47761952878429126,2.0811588764190674
953,0.3642918971180708,2.195221185684204
24,0.48722308057114977,2.0624923706054688
1265,0.2718236829219087,2.2917356491088867
316,0.22456886606093995,2.2928643226623535
840,0.19550466513120443,2.301922082901001
1437,0.47343675064682006,2.0905845165252686
734,0.4744784542252202,2.0882580280303955
825,0.5152588248679222,2.059553623199463
996,0.2025149742483534,2.2576451301574707
737,0.26136516395493053,2.200798988342285
372,0.44829082317930363,2.112532615661621
550,0.09901391931712716,2.302837610244751
1206,0.347353868722069,2.1586034297943115
1247,0.3356222013382474,2.1834208965301514
1421,0.4187346639272729,2.144116163253784
1416,0.48430029180307066,2.0591683387756348
746,0.47250844918495905,2.090195417404175
40,0.39818253911460405,2.1893084049224854
1149,0.47074730865469716,2.11586332321167
370,0.46529403928307567,2.0876624584198
1324,0.463289763009337,2.0899174213409424
943,0.4751173839714907,2.0828304290771484
254,0.4409408858092571,2.151862859725952
75,0.44933920856331094,2.1044461727142334
1103,0.29314080500871553,2.2011196613311768
1851,0.20761457402682906,2.301574945449829
1297,0.4131556116276096,2.1656320095062256
504,0.47797411277724644,2.0767877101898193
447,0.2934579815445887,2.2425663471221924
1429,0.47437904906147726,2.1083250045776367
576,0.3541705990331334,2.189570426940918
1439,0.4733244880958858,2.0896501541137695
202,0.47165586808397036,2.100543975830078
1888,0.509079821733082,2.0627801418304443
1889,0.48561194419082393,2.0603818893432617
1077,0.4772373668826848,2.073709011077881
1478,0.4474929572703402,2.115339517593384
38,0.4374393268315222,2.1436357498168945
1565,0.5033763891426305,2.069729804992676
1616,0.41783568660940784,2.136988401412964
330,0.21951449536362397,2.29560923576355
1712,0.47066432923911217,2.1002588272094727
1008,0.47673176724467836,2.07926082611084
1068,0.49016957823867713,2.093801736831665
1751,0.42838442825451706,2.1163716316223145
619,0.37494412132010396,2.1388497352600098
741,0.31921545526347966,2.2554876804351807
1725,0.4785002892347142,2.0888671875
502,0.44554058865117047,2.1261162757873535
1093,0.4750347485220483,2.0859644412994385
1780,0.20787763622977745,2.2136449813842773
631,0.48665832271680387,2.0617058277130127
1107,0.47255211228051053,2.089101552963257
929,0.2632178162018749,2.2869160175323486
1191,0.30825758232820116,2.160423517227173
1506,0.480925632330574,2.069664716720581
1001,0.2607108621283066,2.24080491065979
1637,0.4378057532874152,2.1439502239227295
1757,0.4315727129864543,2.1503794193267822
1850,0.26825346075540324,2.289620876312256
639,0.36258060468539044,2.1756033897399902
552,0.4378173848830473,2.1251416206359863
1073,0.22916309956459968,2.2487170696258545
315,0.22604204362414926,2.2994186878204346
99,0.24873165344535994,2.2130887508392334
1033,0.3891632516293298,2.1587140560150146
688,0.474751875685876,2.0849521160125732
227,0.2875487401921144,2.189868450164795
517,0.4443771365499794,2.123311996459961
1352,0.27133808686328825,2.2940781116485596
1966,0.26832208041424394,2.196312427520752
483,0.5048679611226736,2.0724380016326904
1737,0.466219452349032,2.1015563011169434
22,0.23128466675223222,2.201599597930908
1526,0.21284462752609343,2.2070183753967285
1679,0.4804433518971349,2.0740110874176025
1603,0.2539748715424156,2.2941434383392334
261,0.49194197404842777,2.056319236755371
1920,0.40911559080604915,2.147207498550415
966,0.4713780060865075,2.0985147953033447
199,0.5021460246127256,2.0717601776123047
1680,0.1485315412920329,2.301896810531616
1646,0.11533879609464989,2.3001158237457275
1143,0.33594410250763074,2.2110276222229004
1144,0.48677821182257697,2.058248519897461
196,0.28957868613523996,2.1797361373901367
69,0.38334299135570216,2.1659300327301025
153,0.2617046681315235,2.2286906242370605
662,0.4716333091998671,2.09676194190979
1508,0.48041488067721005,2.073685884475708
1768,0.3358578207537626,2.2106285095214844
1753,0.46889343769483915,2.101759195327759
1905,0.47786881437307577,2.080669641494751
180,0.4717037412247157,2.100435972213745
1167,0.22535859731709462,2.2192513942718506
774,0.45539649204912874,2.1133151054382324
1285,0.4528936904870303,2.1333861351013184
731,0.18945746507699152,2.3023107051849365
759,0.449795394114059,2.130655288696289
1071,0.4725771551412342,2.0978381633758545
1938,0.46862104655885056,2.0906341075897217
265,0.299949481899415,2.1764488220214844
109,0.4831424080808757,2.0668466091156006
1709,0.4242693560455999,2.132246971130371
12,0.4733131658055828,2.0897653102874756
185,0.4914666322433902,2.0759997367858887
482,0.37029677142923767,2.1630663871765137
1402,0.48088450357280604,2.0719447135925293
1287,0.48510127823897975,2.0851387977600098
1767,0.5193711581083349,2.050234794616699
1311,0.4721380679357557,2.092522144317627
610,0.4449922671045828,2.136202573776245
361,0.28881780968700344,2.1799533367156982
160,0.2243362818887508,2.1957859992980957
1241,0.19496905055742247,2.292026996612549
896,0.2992446885503516,2.2035601139068604
57,0.32834276394014517,2.1775622367858887
1395,0.47474166769047094,2.0845258235931396
640,0.34064546180034133,2.222597599029541
421,0.282336079964567,2.1920719146728516
543,0.42665282807502736,2.154613971710205
49,0.45683984405400035,2.105607748031616
1182,0.4639253717505272,2.1028308868408203
1750,0.42036212280157653,2.157931089401245
1728,0.4753265792447114,2.0852787494659424
1716,0.4211055179947212,2.141892910003662
1559,0.47315753169976305,2.0942375659942627
1471,0.30777279263033686,2.2441048622131348
979,0.3286105280024597,2.2092032432556152
1867,0.47312964469703667,2.0981242656707764
104,0.47357329344539184,2.0760252475738525
926,0.4582062730577802,2.1049063205718994
1309,0.3542766200028517,2.2019894123077393
808,0.2616447266670367,2.2920703887939453
1411,0.3750158455193574,2.1511406898498535
956,0.4253576938500655,2.130126953125
1599,0.29785215364058193,2.2973501682281494
389,0.4221705774508009,2.1565933227539062
1427,0.2578957294359786,2.2570083141326904
581,0.47779936177028015,2.077388048171997
1141,0.4823207413494076,2.0606114864349365
1128,0.5000732224367052,2.0759613513946533
1531,0.45418098224955816,2.1260006427764893
604,0.4831678217730403,2.101201057434082
975,0.43950558474751633,2.1111044883728027
1675,0.45600832929397067,2.1292777061462402
258,0.6179014942788925,1.8969908952713013
1742,0.42272090337571766,2.1364758014678955
1085,0.47447480467091296,2.086987257003784
969,0.2571486799486695,2.2047502994537354
575,0.27447308117800806,2.299386739730835
1129,0.4837657221567257,2.0613789558410645
843,0.45083754560468103,2.131133794784546
17,0.4537857434068637,2.1168911457061768
1354,0.5745157373210356,1.9886667728424072
460,0.28454290170837837,2.2914695739746094
1942,0.26648250898629006,2.2944164276123047
71,0.39242472735939177,2.2048184871673584
207,0.503858460291833,2.0726938247680664
707,0.44830236336442375,2.104522705078125
1736,0.47365327404883323,2.0955493450164795
986,0.16893258977589728,2.300032615661621
1510,0.11999610812564762,2.303711414337158
1628,0.2904347549570748,2.1826488971710205
90,0.40677785874311745,2.1471760272979736
1944,0.5020456297233206,2.0770368576049805
9,0.3660025810422919,2.1894338130950928
733,0.47095482354116225,2.09317684173584
305,0.37921710863767155,2.1626152992248535
236,0.40411501806241545,2.152873992919922
853,0.21657633427339973,2.207890748977661
1594,0.44551579642743755,2.1382107734680176
1015,0.4730270494342455,2.091921806335449
1466,0.2200199218773605,2.2675588130950928
231,0.4774246167485929,2.0765411853790283
1139,0.34025899284488537,2.158879280090332
331,0.41861988979530607,2.164912462234497
524,0.27284282172359975,2.202643394470215
1681,0.2656878483457791,2.2701358795166016
102,0.20385411410068016,2.2908482551574707
1861,0.46574441625055485,2.121239185333252
1701,0.2702094067935764,2.2473175525665283
667,0.2939403494660005,2.266749382019043
1651,0.45611714204775955,2.1137619018554688
2,0.34260333034659324,2.179213762283325
1154,0.4676527972196777,2.1146914958953857
1925,0.36948616751778507,2.1632885932922363
1866,0.22787636888983004,2.23885178565979
1399,0.4636963042093429,2.0828022956848145
1209,0.3570721559282033,2.196990728378296
192,0.35148651687110116,2.138369083404541
137,0.21128236870958667,2.212956190109253
1095,0.16896162007488305,2.30264949798584
1404,0.4538248757726347,2.1282103061676025
135,0.3211215093278027,2.2755258083343506
1357,0.43255711242642814,2.130636692047119
735,0.21598542757273922,2.2059953212738037
1849,0.3688210033013868,2.1847639083862305
96,0.4229957243157312,2.140303134918213
163,0.48919269890520656,2.084183931350708
436,0.3472851658738383,2.1597533226013184
1313,0.46333673727020186,2.103963851928711
1517,0.24486609412017968,2.2992680072784424
1249,0.4098497487599526,2.142465829849243
1729,0.4791284070284446,2.0615150928497314
1231,0.40971555483566247,2.1548547744750977
1319,0.2836111774443295,2.288295269012451
20,0.47102068996003704,2.101227283477783
1655,0.4191273888926796,2.137887716293335
1384,0.3380940478159721,2.1806445121765137
266,0.4545245795147112,2.104292631149292
13,0.4746650684245407,2.0857865810394287
782,0.3190470233241936,2.2701516151428223
1962,0.4647547672135177,2.1157822608947754
1035,0.47115535752103516,2.1091959476470947
712,0.4751108890925207,2.0843536853790283
1222,0.4696645843010069,2.0967016220092773
775,0.48236647378344316,2.0700368881225586
201,0.47051048627736514,2.098073720932007
1181,0.513673356482352,2.063523292541504
1092,0.2807016268437651,2.220468044281006
781,0.1695383443087742,2.3013265132904053
824,0.4062831085015671,2.145129442214966
1343,0.3986967872807652,2.1795997619628906
760,0.5186149383565034,2.055872678756714
1552,0.29002300754947463,2.259026288986206
1999,0.3939563842952586,2.1525862216949463
472,0.47295241158993884,2.090440034866333
900,0.41960413722646983,2.1481730937957764
1983,0.2611831282266468,2.2995200157165527
111,0.35795042030018376,2.1994388103485107
1387,0.29535985406293364,2.2615091800689697
1868,0.4881775503364613,2.0928776264190674
1296,0.44160969595269,2.140106439590454
1377,0.5084587605039245,2.0628912448883057
208,0.48852116132849,2.0603036880493164
1834,0.46512729734375613,2.118314027786255
1702,0.43298070080216383,2.1308484077453613
596,0.2252524415548715,2.292029619216919
42,0.45674099998984874,2.1223268508911133
769,0.4620521555140086,2.1060996055603027
1348,0.5079779017622527,2.0603744983673096
1263,0.35950145101959585,2.2167506217956543
1168,0.1,2.3013863563537598
467,0.4810258284194825,2.0721676349639893
1738,0.6166254118896286,1.9331260919570923
771,0.4316878641082796,2.0920023918151855
1977,0.260047728251941,2.2013931274414062
804,0.3759987552271748,2.196741819381714
1282,0.4016645616752754,2.138110399246216
1337,0.26519272681632694,2.296780824661255
917,0.510449659690621,2.049398422241211
1513,0.40475551224694317,2.1463279724121094
1159,0.3454876003104119,2.1868739128112793
1858,0.4827471265631626,2.0696818828582764
1515,0.4544648039533312,2.1010637283325195
653,0.5296251222178221,2.041761636734009
485,0.45761900795952537,2.1110053062438965
1754,0.27314076897596384,2.1916279792785645
456,0.43883989094543613,2.1311185359954834
209,0.40788245306191817,2.1435906887054443
1118,0.4207062074491927,2.164719820022583
1988,0.5176448184782076,2.0543696880340576
1187,0.20903714564107015,2.214954376220703
605,0.1,2.2997517585754395
1922,0.29306166899600905,2.2431912422180176
846,0.2714735125638614,2.295742988586426
1270,0.36013012479066553,2.1549434661865234
1242,0.47483851545213174,2.086315155029297
487,0.4054519721923272,2.152287483215332
533,0.4472678061366544,2.116370916366577
439,0.4668879761680406,2.0819129943847656
1527,0.34201938728961245,2.1465344429016113
974,0.48504240930129167,2.0654430389404297
1952,0.5019952810837793,2.0729856491088867
1855,0.37206357567125314,2.221292018890381
525,0.16152740855121125,2.301302433013916
1782,0.4136550094611474,2.1629207134246826
1254,0.2098333506849483,2.239011526107788
251,0.4762332247480878,2.0825469493865967
874,0.3758354928505103,2.1643214225769043
1931,0.4324283765327842,2.128710985183716
141,0.3865240035608466,2.156027317047119
1843,0.47772994816504416,2.0680108070373535
273,0.4661355216627438,2.1034042835235596
297,0.4742395347475442,2.0876498222351074
464,0.21673030829951437,2.2096316814422607
384,0.4972014893361976,2.074033260345459
1835,0.44945752428492336,2.1196351051330566
930,0.47590275693532486,2.0839426517486572
1653,0.4974100728096399,2.0728554725646973
1449,0.48333439436092895,2.0689220428466797
1007,0.44229407703822066,2.149888515472412
127,0.4241486263155478,2.159661054611206
1869,0.475374920785232,2.084653854370117
833,0.42677820431809244,2.1502110958099365
78,0.48344918086055494,2.095802068710327
1551,0.4157286047469199,2.143030881881714
283,0.2546421449742965,2.226069688796997
1255,0.43167856294744045,2.131124496459961
228,0.20352519569248512,2.2995591163635254
290,0.5438565857441626,2.0148367881774902
23,0.47623369502988283,2.110820770263672
802,0.49786126848458345,2.083481550216675
957,0.4731966920294951,2.0884604454040527
1733,0.4795854823656434,2.0740785598754883
435,0.28150570584616647,2.2144553661346436
300,0.3010062212006791,2.2390010356903076
59,0.470874088359366,2.0955350399017334
313,0.4728751529486056,2.097414493560791
1821,0.2806441723459327,2.1977968215942383
142,0.48007307700762303,2.091695785522461
860,0.47719733688222005,2.079961061477661
981,0.5083997208235915,2.0514590740203857
1964,0.2756218815645334,2.2918715476989746
454,0.444353125119039,2.137202024459839
647,0.482882076385169,2.1015231609344482
626,0.2096120715525612,2.3001868724823
1453,0.491350803927606,2.0514299869537354
1970,0.46840747833924823,2.100410223007202
1605,0.4610830225579939,2.125530481338501
1321,0.4524907937206624,2.1084275245666504
302,0.34389835849246914,2.1887238025665283
11,0.47525189953187086,2.0868520736694336
1892,0.41035105726970744,2.1415939331054688
1764,0.4723769936425521,2.0965659618377686
1908,0.4759109065376276,2.081434965133667
537,0.4786345181028123,2.1009674072265625
1817,0.4788649210191231,2.075000047683716
260,0.4882398697847218,2.095827102661133
1443,0.2574668264532928,2.2131173610687256
1325,0.13885931469674012,2.298818826675415
1549,0.4659212019395754,2.0902366638183594
1176,0.4236729561324311,2.141631841659546
1562,0.4299475049795724,2.1251821517944336
1744,0.1,2.3013916015625
1253,0.325378835106394,2.1551780700683594
832,0.4091373198033407,2.16450834274292
1430,0.280197458971032,2.186736583709717
752,0.41773039925910227,2.1674773693084717
1897,0.5303422856841846,2.0444488525390625
793,0.1,2.3012263774871826
1494,0.5196929704278301,2.0545012950897217
680,0.5154988870805618,2.0563111305236816
1650,0.4978136802135535,2.045241117477417
818,0.4357152998982278,2.1505889892578125
132,0.5018364850408015,2.0782089233398438
81,0.1,2.3007640838623047
182,0.4719126963175239,2.095512866973877
1507,0.4410743354401935,2.1292378902435303
1067,0.4231837743350949,2.1341395378112793
1721,0.35118632206801925,2.1897904872894287
1497,0.4730824800843477,2.0902576446533203
1826,0.5469652622101844,2.022505044937134
1005,0.11685655435099924,2.303795099258423
1243,0.47714840226729904,2.1047468185424805
847,0.1,2.3018367290496826
767,0.2648589900662547,2.197251558303833
1961,0.2825966564369795,2.186412811279297
936,0.48286417104311513,2.0662193298339844
294,0.5488415793885066,2.015913963317871
1045,0.495711407807261,2.0656847953796387
1013,0.41289929413746707,2.1341378688812256
903,0.3769048109156741,2.170593023300171
1283,0.5912572389532011,1.9639501571655273
1796,0.4827883260396721,2.0681047439575195
1741,0.28058126916016596,2.2089571952819824
1271,0.47155596212086603,2.0949649810791016
666,0.4844439242417307,2.067478656768799
418,0.478113573204053,2.0759477615356445
573,0.4710609348211922,2.0999279022216797
82,0.23934207869274604,2.274719715118408
770,0.3087454493811133,2.183974266052246
508,0.4456972068505138,2.1357645988464355
682,0.3858471073854455,2.1587514877319336
571,0.17656897787382655,2.29887056350708
339,0.35112904831426095,2.172722816467285
1606,0.4763863317030985,2.081552743911743
822,0.4632650142985901,2.0945119857788086
93,0.45902438932490874,2.109503984451294
1777,0.46978565777656645,2.0961320400238037
1060,0.4838404381270996,2.067042112350464
1810,0.21360149896241176,2.210965871810913
637,0.4729205698662513,2.090944290161133
1589,0.49346773085531004,2.054905891418457
1684,0.49594863736830186,2.085939645767212
1461,0.4876246370376399,2.06044340133667
63,0.2740431945958187,2.2988667488098145
813,0.5205979975489076,2.0406205654144287
594,0.47534520056406826,2.0822291374206543
242,0.5115439142786172,2.059429407119751
905,0.42264472688922766,2.1539740562438965
865,0.47114783287499834,2.099717378616333
601,0.42703245140402835,2.1530704498291016
323,0.3703079761037422,2.142505645751953
1454,0.4447106602605707,2.1431376934051514
387,0.45603027208982183,2.130725145339966
1932,0.3048933588137007,2.2978601455688477
1086,0.4664396815318831,2.1202828884124756
348,0.5023151045311798,2.070777416229248
1487,0.2827686940786361,2.2164716720581055
849,0.4311684447398404,2.1343564987182617
1346,0.39342734118915645,2.156022071838379
195,0.4913434756447351,2.057168960571289
295,0.4663144059525046,2.1031131744384766
744,0.31905385249484686,2.1919965744018555
1116,0.23144179155953468,2.252535581588745
1613,0.4116952855142605,2.164740800857544
597,0.5012425855413579,2.0412697792053223
1089,0.47819207968697175,2.0771324634552
1446,0.3939802891492855,2.1552624702453613
1544,0.47102795164922917,2.0914015769958496
1501,0.4374535205031515,2.1418721675872803
43,0.48213296600794325,2.070513963699341
546,0.48932926644758024,2.057722806930542
388,0.1042639278809987,2.3011093139648438
522,0.4165824831268812,2.142357110977173
536,0.1137208330003581,2.30295991897583
1597,0.11579107363960281,2.3007354736328125
1205,0.1503260159308632,2.3006067276000977
1839,0.4094032276666873,2.1412885189056396
428,0.47278306403522385,2.088109254837036
279,0.47246575894847254,2.092424154281616
1822,0.4534733003761705,2.1237146854400635
1967,0.4205958037964993,2.1508700847625732
1535,0.47773348736743226,2.0768449306488037
526,0.2870789120129434,2.2136611938476562
1580,0.47355892535828126,2.0899486541748047
1226,0.44588373621726085,2.132852077484131
1710,0.21390174493011566,2.203996181488037
559,0.3702705316812131,2.1663405895233154
28,0.46387207583307577,2.0908284187316895
1919,0.4747066453508662,2.092190742492676
850,0.4706981638284707,2.1010522842407227
239,0.5657061320754864,1.9902368783950806
757,0.2640492328385926,2.2167599201202393
967,0.4523876930730132,2.103440046310425
1347,0.5423664409653293,2.0317840576171875
307,0.4822286904314147,2.070624589920044
1408,0.3052312614999245,2.2792437076568604
842,0.3481076698845732,2.136279582977295
826,0.49965238064777423,2.0427308082580566
1490,0.41782298111655286,2.145538091659546
1228,0.2408196093377705,2.295421600341797
625,0.4157484748494988,2.162644386291504
1979,0.44587956004297374,2.1358983516693115
773,0.22606879285163978,2.2665984630584717
928,0.4780933924437454,2.0972893238067627
889,0.44519140071260244,2.1182444095611572
1771,0.1,2.3007164001464844
56,0.45754551088567047,2.1226918697357178
149,0.455951790584814,2.10841703414917
599,0.4750403009423591,2.08640456199646
1941,0.5299633706202538,2.0462422370910645
161,0.30310318170207323,2.163541555404663
570,0.3993917074747779,2.1282331943511963
713,0.5010899033954621,2.036633014678955
624,0.4347906391486543,2.13444447517395
1132,0.41122758098498957,2.167367458343506
556,0.45513562621610004,2.123525857925415
1831,0.2618994548714869,2.2029757499694824
1621,0.4459482859606575,2.140550136566162
466,0.5212303159865626,2.0457794666290283
374,0.4751313385686191,2.08393931388855
321,0.47768942475397946,2.076732873916626
1800,0.3861222145306521,2.194732189178467
651,0.47613365749118897,2.0795743465423584
1563,0.473067855703513,2.091433048248291
1878,0.26609613445058955,2.293243408203125
1639,0.4769291105845216,2.075369358062744
299,0.4390660241245727,2.144605875015259
901,0.35910945027754326,2.172330379486084
616,0.4508907466361441,2.106519937515259
828,0.4751317101393801,2.0848965644836426
838,0.4846793451977268,2.0620696544647217
978,0.4843624841124964,2.067443609237671
95,0.3107697446081491,2.1647415161132812
417,0.31476087437012534,2.1976869106292725
1397,0.4908124394395985,2.0790863037109375
1328,0.26951083868513664,2.1928155422210693
920,0.450786757000155,2.1307458877563477
1877,0.27277063454695794,2.2070224285125732
1374,0.3108196299560483,2.2154529094696045
656,0.28740841722587096,2.261864185333252
1659,0.31959398890478724,2.18388032913208
1468,0.5140748044229078,2.060840129852295
1545,0.2957183521613499,2.185257911682129
1803,0.4313528837237498,2.1504099369049072
1250,0.3017940567576868,2.2823238372802734
664,0.47044003589756445,2.086494207382202
1435,0.4616867587481287,2.0892131328582764
1248,0.4805404660508178,2.106842517852783
937,0.4753049238510904,2.08381724357605
