config,test_accuracy,test_loss
943,0.7568217602062954,0.5480073094367981
1253,0.7410458585933722,0.673624575138092
1455,0.7559353343003434,0.6435887217521667
1064,0.6707330680254397,0.6141563057899475
1662,0.7597041940962794,0.5478193163871765
1513,0.6850460569544141,0.6769934892654419
280,0.7521974684172028,0.6389507055282593
1997,0.7666902220403913,0.5378154516220093
155,0.7597041940962794,0.5484858751296997
20,0.7545282106594264,0.5496880412101746
586,0.7549311315257683,0.6308152079582214
1965,0.5930685213424084,0.665953516960144
1451,0.7629585549398099,0.5394067764282227
1346,0.5402053036783576,0.6855941414833069
1623,0.7492034564411549,0.5506404638290405
50,0.7491290710504457,0.5652528405189514
1418,0.713386890814644,0.5904693603515625
1489,0.7596670014009248,0.5483219623565674
850,0.7514598132926693,0.5492652058601379
941,0.7558981416049888,0.547554612159729
1460,0.7528297442382317,0.5980430245399475
1956,0.7656922180483753,0.5489820837974548
1301,0.7557865635189249,0.5474941730499268
1624,0.5252042498853225,0.688819944858551
760,0.7655062545716022,0.5442498326301575
340,0.4381361500601282,0.7256423830986023
706,0.5098002752259456,0.6891417503356934
18,0.7524206245893307,0.5495949983596802
594,0.7502758458238803,0.5504650473594666
1565,0.7596670014009248,0.5498210787773132
832,0.7117628097841584,0.6584020853042603
843,0.7648057921424232,0.6103600859642029
1523,0.6336829446696669,0.6903758645057678
102,0.6063959038444849,0.6908181309700012
537,0.7666530293450367,0.5422511696815491
34,0.7627663926804775,0.547520637512207
1261,0.7507221581681358,0.5489231944084167
671,0.7075848303393213,0.5937254428863525
1042,0.738851489567449,0.6658557653427124
343,0.4918919924126901,0.6983484625816345
759,0.7648429848377779,0.5855427384376526
420,0.7412194245050272,0.5704380869865417
841,0.7609625469557779,0.6220142841339111
1280,0.7549373303083274,0.6878640651702881
565,0.7622085022501581,0.6663216948509216
1358,0.5286569717707442,0.6912082433700562
635,0.5474392829248336,0.6902185678482056
944,0.7738250207659216,0.5452607870101929
1456,0.5576362802345619,0.6852859854698181
1664,0.767502262555634,0.5434535145759583
1957,0.7636962100643434,0.5663478970527649
381,0.7590347255798962,0.5472437143325806
736,0.7537161701441837,0.547940731048584
1482,0.7560779062992028,0.5614181756973267
186,0.6682535550017976,0.682703971862793
278,0.7192075476376439,0.673646867275238
1003,0.7588859547984776,0.5488569140434265
742,0.7560779062992028,0.5523169040679932
1009,0.7526065880661038,0.5487290024757385
1214,0.7602558857440399,0.5491857528686523
1438,0.7469842922849952,0.5545300841331482
1732,0.7657666034390845,0.553458034992218
500,0.7636528185864295,0.5555249452590942
648,0.7650227495319919,0.5513805747032166
130,0.7650661410099056,0.5398570895195007
914,0.5062111801242236,0.6899445652961731
357,0.499001996007984,0.6930818557739258
916,0.7666468305624775,0.5587728023529053
904,0.7630329403305192,0.5420230627059937
748,0.499001996007984,0.6928114295005798
284,0.7483914159259122,0.5501300692558289
1870,0.7353057859436407,0.6152587532997131
172,0.7565986040341677,0.5408396124839783
1885,0.7510196997309728,0.5468938946723938
394,0.7717546273911804,0.5401053428649902
1610,0.6553228945835038,0.6699613928794861
502,0.6498493695838137,0.6376698017120361
1059,0.7349400577726535,0.6371614933013916
1223,0.7589293462763913,0.5480102896690369
82,0.5049900199600799,0.6914487481117249
171,0.7535302066674106,0.5665285587310791
617,0.7482798378398483,0.5501382946968079
1959,0.549410495778629,0.6831711530685425
1949,0.7594066525334424,0.5638926029205322
1987,0.7529785150196502,0.5471755266189575
784,0.7540818983151709,0.553908109664917
129,0.718451296165433,0.5875847935676575
837,0.7497613468714744,0.5486092567443848
13,0.7479079108863019,0.5562189817428589
256,0.7164180954860466,0.5879755020141602
454,0.7579251435018163,0.5487088561058044
1487,0.4289309579598567,0.7297249436378479
1283,0.7635102465875703,0.5400208830833435
14,0.7432154324890592,0.5674967169761658
687,0.5,0.6920298933982849
265,0.7645454432749408,0.6742709279060364
296,0.656159730228983,0.6700548529624939
527,0.5,0.691091001033783
1518,0.7438849010054426,0.6327276229858398
585,0.7506477727774266,0.5493205189704895
629,0.7676510333370525,0.5430012941360474
1663,0.7601071149626213,0.5525166988372803
1574,0.7427753189273627,0.547537624835968
330,0.5442221147766579,0.6904711723327637
964,0.7565986040341677,0.5864861607551575
1877,0.6553910811916539,0.6900543570518494
1904,0.7032642788956249,0.6864381432533264
786,0.7537533628395383,0.5478081703186035
1169,0.7567473748155862,0.6461649537086487
1333,0.7547513668315543,0.6888377070426941
1670,0.757850758111107,0.5480579137802124
1275,0.6746878912981491,0.6114846467971802
1508,0.7569333382923593,0.5473017692565918
393,0.7469223044594042,0.6551981568336487
229,0.7181909472979506,0.679771900177002
643,0.761142311649992,0.5475397109985352
907,0.7507965435588451,0.5391610264778137
1919,0.7438787022228834,0.6284238696098328
1474,0.7516829694647971,0.6871801614761353
1371,0.7656922180483753,0.5445684194564819
1902,0.7194554989400082,0.6833935976028442
1614,0.7536417847534744,0.5718684792518616
1142,0.76690717942996,0.6892353296279907
1202,0.7474306046292508,0.5598901510238647
1620,0.5284958034242074,0.6905083656311035
1260,0.7631011269386693,0.5470107197761536
545,0.7384113760057525,0.5766409039497375
1015,0.7537161701441837,0.5486531257629395
584,0.7544910179640718,0.5905259251594543
201,0.7542306690965894,0.5512756705284119
89,0.7568217602062954,0.5476870536804199
801,0.7479451035816566,0.5542627573013306
1463,0.7655434472669568,0.6352206468582153
707,0.7612166970407013,0.5753533244132996
1458,0.6736526946107784,0.6121947765350342
1599,0.6227172983226095,0.6909911036491394
1768,0.6090055913018684,0.6858446598052979
1802,0.7602186930486852,0.5457472801208496
1488,0.7486889574887492,0.5491834282875061
1738,0.7372336073195225,0.5518041849136353
1545,0.7592206890566693,0.635486364364624
462,0.7497179553935607,0.6782131791114807
753,0.720565081018088,0.6762852668762207
473,0.7451990429079729,0.6830988526344299
220,0.7512738498158962,0.5508106350898743
1162,0.7625866279862634,0.6866534352302551
1109,0.7664670658682635,0.5433722734451294
1563,0.7509391155577045,0.5577383041381836
95,0.6962844497340722,0.6841873526573181
1641,0.5607790629920284,0.6917047500610352
317,0.7581854923692987,0.551749587059021
1991,0.759443845228797,0.5661006569862366
836,0.7747424405846692,0.6787470579147339
216,0.7567101821202316,0.597708523273468
1871,0.7526065880661038,0.6122441291809082
1840,0.769200728976829,0.560893177986145
1018,0.5479909745725939,0.6894221305847168
113,0.5,0.6925333142280579
210,0.7629957476351644,0.5373685956001282
1355,0.5666617076406194,0.6843852400779724
1796,0.7549001376129728,0.5475996732711792
682,0.5351037056322139,0.6893885731697083
953,0.6425967939896604,0.6727677583694458
752,0.7330184351793307,0.6399107575416565
982,0.6758346660715835,0.665688693523407
136,0.756263869775976,0.5522611737251282
787,0.7363781753263658,0.5762073397636414
1449,0.7518317402462156,0.548313319683075
794,0.7234041234301583,0.5853918194770813
758,0.7456577528173467,0.5876318216323853
1032,0.7673162990788609,0.5793286561965942
184,0.7519371195497204,0.5604283213615417
202,0.761737394775666,0.5480875372886658
1784,0.7517573548555063,0.5483596324920654
1577,0.7115768463073853,0.6595061421394348
968,0.7611795043453465,0.5529166460037231
1227,0.6601951376749606,0.6910726428031921
288,0.5049528272647252,0.6870414018630981
231,0.7589293462763913,0.5472928881645203
1276,0.7541562837058802,0.5526350736618042
21,0.7469904910675544,0.5405948758125305
657,0.7087687978081105,0.6582340002059937
1622,0.7473934119338961,0.6649835705757141
1222,0.7452114404730911,0.5682008862495422
1714,0.7533070504952828,0.5507858395576477
1401,0.7586689974089089,0.6111878156661987
1413,0.7542306690965894,0.6689941883087158
678,0.7530900931057141,0.5473114252090454
488,0.5019588152886773,0.695231556892395
1557,0.745732138208056,0.5488260388374329
1006,0.7602186930486852,0.5473222136497498
61,0.7576709934168928,0.5483551025390625
1395,0.7479451035816566,0.5555080771446228
241,0.5870061119996033,0.6686102151870728
731,0.48817892165978605,0.6921164989471436
1808,0.7594066525334424,0.5655015707015991
912,0.7583714558460718,0.5547043085098267
1343,0.6681853683936475,0.6710321307182312
1499,0.647041321084539,0.6813544034957886
185,0.7600017356591166,0.5399588346481323
1570,0.7636590173689888,0.5439774990081787
528,0.609216349908878,0.6841408610343933
88,0.7594066525334424,0.5748592019081116
654,0.7547141741361996,0.5426520109176636
1779,0.6779918424021523,0.6680869460105896
1090,0.7603302711347492,0.5461791753768921
1107,0.7504618093006534,0.5492405891418457
378,0.7273899406156631,0.6481807231903076
456,0.7458065235987652,0.6377333998680115
1567,0.549410495778629,0.6829366683959961
755,0.7527119673696085,0.6611996293067932
1471,0.6852692131265419,0.6812025904655457
269,0.7154572841893851,0.5894412398338318
1633,0.6105242930288491,0.6903365254402161
1188,0.7596298087055702,0.6306926012039185
1934,0.5371369063116004,0.6883363127708435
946,0.7626982060723274,0.5909888744354248
773,0.7557741659538066,0.685127317905426
418,0.7558981416049888,0.547268271446228
1616,0.7632127050247332,0.565428614616394
1651,0.6707330680254397,0.6162881851196289
920,0.7655434472669568,0.6199912428855896
1592,0.7672419136881516,0.5697786211967468
491,0.7558175574317204,0.622685968875885
177,0.7029605385502288,0.6793255805969238
1484,0.4319993553266138,0.7286511659622192
1426,0.7549745230036822,0.5361394286155701
1427,0.5169722666468306,0.6885798573493958
469,0.7421058504109792,0.5696704387664795
323,0.7625122425955542,0.6455352306365967
289,0.7587805754949728,0.5732665657997131
1424,0.756263869775976,0.5516433715820312
1992,0.7479451035816566,0.5552787184715271
1559,0.7529723162370909,0.5584806799888611
167,0.7511250790344777,0.5541188716888428
1129,0.7479822962770112,0.554694652557373
1094,0.7696842340164392,0.5406814217567444
1788,0.7519433183322796,0.5482385754585266
1899,0.7483914159259122,0.5496431589126587
218,0.7543422471826533,0.5505987405776978
591,0.7599955368765574,0.5507354736328125
547,0.7486145720980399,0.5487706065177917
470,0.42283135592169696,0.7317348718643188
42,0.7602186930486852,0.5497792363166809
681,0.6993156544054747,0.6852459907531738
1024,0.7487137526189857,0.6847208738327026
1103,0.697505609898216,0.6787634491920471
501,0.7529413223242956,0.5474667549133301
1000,0.6814073715922193,0.6686660051345825
58,0.7667274147357459,0.5626276135444641
1115,0.7527553588475224,0.5485605597496033
1384,0.6818722802841521,0.6813970804214478
227,0.7573734518540558,0.5993277430534363
1619,0.6673857254435229,0.6870720386505127
871,0.7125996454296376,0.6556464433670044
747,0.7596670014009248,0.5481792688369751
1760,0.747027683762909,0.6848545670509338
303,0.7569643322051549,0.5511716604232788
628,0.751974312245075,0.5568304061889648
294,0.7576338007215383,0.5464863181114197
255,0.753381435885992,0.5759180188179016
533,0.7617002020803114,0.5421040654182434
1882,0.7190091865957526,0.6457222700119019
76,0.7516829694647971,0.5677912831306458
1108,0.7269250319237301,0.6647980213165283
164,0.7674588710777204,0.5534548759460449
234,0.7549373303083274,0.5411491990089417
634,0.5076183037651405,0.6892070770263672
1240,0.4977436431484857,0.6959407329559326
614,0.758148299673944,0.5619902610778809
439,0.7387089175685895,0.6759815812110901
783,0.7561212977771166,0.6096753478050232
1139,0.7652459057041197,0.5479233860969543
1947,0.7615886239942475,0.557607889175415
1328,0.7665042585636181,0.551063597202301
1443,0.6513246798328809,0.6899251341819763
1174,0.5,0.6925330758094788
1718,0.757559415330829,0.6104233264923096
1342,0.7527181661521677,0.5631781220436096
992,0.7446287549125352,0.6663613319396973
1485,0.7507903447762859,0.6610985398292542
670,0.7549001376129728,0.5403367877006531
507,0.7494266126132827,0.5497716665267944
1331,0.760553427306877,0.5453279614448547
1035,0.7633986685015063,0.5434280037879944
149,0.7604790419161677,0.5978504419326782
980,0.6498183756710182,0.6886849403381348
927,0.43576821512254993,0.7056711316108704
1528,0.7557121781282157,0.6135945916175842
1585,0.7308364637185256,0.6433457136154175
540,0.7571874883772827,0.5928584933280945
1172,0.7040143315852766,0.6768276691436768
3,0.5293388378522458,0.6924921274185181
1267,0.7636590173689888,0.5553286671638489
349,0.5,0.6927171945571899
162,0.7658037961344393,0.539132833480835
1843,0.7422546211923978,0.5693294405937195
1411,0.7502758458238803,0.6663171052932739
1167,0.5,0.6891626715660095
114,0.7514970059880239,0.5494526624679565
1627,0.7591834963613147,0.630787193775177
1936,0.6876991358897113,0.6063399910926819
1656,0.7594066525334424,0.5452513098716736
631,0.7505733873867173,0.5486960411071777
96,0.6144729175189992,0.6576753258705139
77,0.7477281461920879,0.5488449335098267
332,0.7536789774488291,0.6061515212059021
582,0.7557493708235703,0.5477732419967651
932,0.7304645367649794,0.5801283717155457
1444,0.7595554233148609,0.6236780285835266
1988,0.760850968869714,0.542889416217804
1977,0.7604046565254584,0.6064924597740173
986,0.3703214688635152,0.7008143067359924
1380,0.7304707355475384,0.6635446548461914
94,0.7568961455970047,0.5476077198982239
1706,0.6144171284759673,0.6878702640533447
361,0.7608447700871549,0.5518167614936829
1081,0.7551604864804553,0.5401961207389832
882,0.7617002020803114,0.548147439956665
1445,0.7606278126975863,0.6048528552055359
275,0.6557630081452004,0.6315379738807678
73,0.7497985395668291,0.5481604933738708
1177,0.7567783687283818,0.5548680424690247
788,0.7569643322051549,0.5478485226631165
1716,0.6032345247393411,0.6636837124824524
624,0.6295545554853027,0.6484365463256836
1637,0.7535673993627652,0.5878499746322632
209,0.7612910824314105,0.5593245625495911
36,0.7033510618514524,0.685168981552124
1640,0.7626610133769727,0.5763645172119141
1850,0.5014071236409169,0.6912255883216858
1943,0.5890579090266672,0.6877232789993286
768,0.7490980771376501,0.5411422848701477
466,0.7604790419161677,0.5387893915176392
297,0.7563010624713307,0.5512999296188354
642,0.7622518937280718,0.6379256844520569
1116,0.5,0.6905213594436646
559,0.7373637817532637,0.6706804037094116
267,0.6206469049478682,0.6886434555053711
1185,0.749910117652893,0.5481109023094177
1353,0.772678245992487,0.5415721535682678
1146,0.7598901575730526,0.600059449672699
673,0.7654690618762474,0.5556844472885132
1461,0.7540137117070207,0.5470975637435913
1187,0.7558919428224297,0.5547755360603333
1026,0.7499039188703338,0.5580148100852966
785,0.7068347776496696,0.6788619160652161
1490,0.5899629312802965,0.6666310429573059
1124,0.7519371195497204,0.5575802326202393
1138,0.705737593136708,0.6780036091804504
1372,0.7496497687854106,0.548518180847168
1327,0.71985841980635,0.6523767113685608
307,0.7578569568936662,0.5483293533325195
1121,0.6416359826929992,0.6734434962272644
1037,0.7545282106594264,0.5980257391929626
508,0.7624006645094903,0.5584326386451721
1337,0.5,0.6916449069976807
1507,0.6427517635536381,0.6442064046859741
90,0.7612166970407013,0.6031265258789062
777,0.6916911518577751,0.6044346690177917
401,0.6478161689044272,0.6396852135658264
192,0.7592206890566693,0.5493011474609375
1282,0.7635474392829249,0.5472815036773682
353,0.7463954079418802,0.6490965485572815
33,0.5724699668985012,0.6889431476593018
251,0.7412194245050272,0.5702383518218994
655,0.763324283110797,0.5448257923126221
1149,0.7635102465875703,0.5432296991348267
457,0.7609997396511325,0.5951228737831116
1803,0.7495381906993466,0.6214587688446045
63,0.5784951835459515,0.6912981271743774
81,0.5,0.6929638385772705
949,0.762028737555944,0.6481955647468567
1912,0.50658310707777,0.689494252204895
1873,0.7556749854328609,0.5608002543449402
1511,0.43901017840096207,0.6961503624916077
1860,0.5009608112966614,0.6924142241477966
1848,0.5,0.6897426247596741
2,0.4809077497179554,0.7121275663375854
1175,0.7611051189546373,0.5460706949234009
994,0.7544910179640718,0.5905306935310364
1764,0.7506477727774266,0.5621763467788696
1244,0.7629523561572507,0.550639271736145
1605,0.7587743767124137,0.5462626218795776
517,0.6517709921771364,0.6336057186126709
556,0.766318295086845,0.5452108383178711
54,0.7442196352636342,0.6577436923980713
1547,0.7423661992784617,0.6590206027030945
1312,0.7658409888297939,0.6260555982589722
1060,0.7539021336209568,0.5472772717475891
1575,0.7298632548567461,0.6883284449577332
1895,0.7550489083943914,0.5378590226173401
874,0.7469842922849952,0.6576851606369019
1514,0.744845712302104,0.6268383264541626
530,0.758557419322845,0.5434067845344543
80,0.7527553588475224,0.5479552745819092
200,0.7577453788076022,0.5478440523147583
1727,0.7526065880661038,0.5488636493682861
825,0.7530157077150048,0.5403844118118286
822,0.6866639392023406,0.6064178347587585
467,0.7497613468714744,0.5480952858924866
981,0.7612910824314105,0.553281843662262
119,0.5677093018931082,0.6766968369483948
1715,0.754559204572222,0.6824091672897339
572,0.76461982866565,0.5460418462753296
1441,0.768202724984813,0.5474067330360413
1529,0.7587371840170591,0.5496156811714172
1638,0.5937751825541464,0.6874597668647766
335,0.7507965435588451,0.6630769968032837
1176,0.594103718029779,0.6658405661582947
1099,0.767502262555634,0.556700587272644
772,0.767204720992797,0.5617281198501587
856,0.7606650053929408,0.5484631061553955
1700,0.7492344503539505,0.6586959958076477
471,0.6661955591921747,0.6801443099975586
1383,0.7521230830264936,0.5532310009002686
605,0.757559415330829,0.6659442186355591
1649,0.6005938433691623,0.688727617263794
600,0.7570015249005095,0.68510901927948
127,0.761737394775666,0.6006353497505188
1748,0.7641735163213945,0.5415915846824646
103,0.512174408946083,0.6905798316001892
270,0.7432216312716182,0.6856167316436768
551,0.7572990664633465,0.626915454864502
1815,0.7693494997582475,0.5508195161819458
1658,0.769498270539666,0.5519676804542542
905,0.7317600823198324,0.6452190279960632
359,0.7482426451444937,0.5503277778625488
925,0.7505733873867173,0.5492523908615112
1025,0.7691635362814744,0.5593575835227966
743,0.7314625407569953,0.5786229372024536
908,0.7314253480616406,0.5803768634796143
1914,0.7559725269956981,0.5479594469070435
1376,0.7613282751267652,0.5426389575004578
1853,0.7247554580280433,0.670173168182373
1717,0.6548021968485389,0.6333553791046143
645,0.6600277705458648,0.6854503154754639
281,0.6186446981812772,0.6822246313095093
304,0.4952703289074026,0.6924582719802856
881,0.7526437807614584,0.6472660899162292
1270,0.7537905555348929,0.6768311262130737
1955,0.7586318047135543,0.595181405544281
860,0.7547141741361996,0.5485895276069641
1998,0.7094692602372894,0.6557083129882812
1821,0.6861432414673758,0.6889835000038147
1589,0.7517573548555063,0.5488740801811218
1525,0.7609501493906596,0.666824996471405
583,0.7506105800820719,0.5484750270843506
168,0.7591091109706054,0.5448763370513916
59,0.7469842922849952,0.5562452077865601
579,0.7045660232330371,0.6848026514053345
1897,0.7626238206816182,0.5453017354011536
1841,0.7658781815251485,0.543752908706665
1946,0.516172623696706,0.694950520992279
156,0.7520858903311389,0.5631966590881348
1586,0.7642107090167491,0.6184847354888916
138,0.7592578817520239,0.5550439357757568
1002,0.7611795043453465,0.5460444092750549
1224,0.6179504345346574,0.6731477379798889
1926,0.7486145720980399,0.5485935211181641
153,0.6315257683390982,0.6899755597114563
877,0.763324283110797,0.5547618865966797
525,0.3641102887392916,0.7020383477210999
1982,0.7606278126975863,0.5751327276229858
1685,0.5157201125698913,0.6919225454330444
910,0.5398643706376067,0.6912803053855896
1564,0.751794547550861,0.5483435988426208
1659,0.7371158304508993,0.665550172328949
1521,0.7630639342433145,0.6582480072975159
936,0.7469470995896406,0.5542760491371155
1354,0.7614770459081837,0.5431598424911499
1978,0.6540025538984143,0.6810699701309204
1206,0.635220242744325,0.6902900338172913
1360,0.7513482352066054,0.5495185256004333
754,0.7583342631507173,0.5881198048591614
983,0.758148299673944,0.5617892742156982
1684,0.7567101821202316,0.540335476398468
1594,0.7694610778443114,0.5545399785041809
348,0.7506477727774266,0.5399917364120483
1396,0.7523462391986214,0.5500020980834961
441,0.6778182764904972,0.6883788108825684
714,0.7588921535810367,0.5475905537605286
1677,0.7527491600649633,0.6321249008178711
1798,0.7304645367649794,0.5782226324081421
1257,0.7421430431063338,0.6218996644020081
30,0.7594066525334424,0.5569919347763062
122,0.7599955368765574,0.5477877259254456
1844,0.43506775269337106,0.7269026637077332
1597,0.49992561460929075,0.6931240558624268
1584,0.5,0.6905057430267334
254,0.7554890219560878,0.6170070767402649
824,0.7574850299401197,0.6355162262916565
708,0.6262939958592133,0.6773980259895325
1726,0.49926234487546645,0.692119300365448
316,0.4731468739539555,0.693679928779602
1041,0.6154647227284561,0.6881129145622253
327,0.7507965435588451,0.5467891693115234
183,0.7567039833376725,0.5528967380523682
1315,0.7570449163784233,0.5395320653915405
373,0.7571874883772827,0.5528382062911987
826,0.7527925515428769,0.5487080216407776
1319,0.5610270142943926,0.6896403431892395
1831,0.7651715203134104,0.6546899676322937
1927,0.7642107090167491,0.5524429082870483
1786,0.7506849654727812,0.5896410942077637
372,0.6557258154498457,0.6275168657302856
861,0.7560407136038483,0.55927574634552
341,0.6866639392023406,0.6070360541343689
524,0.6759028526797337,0.6890087723731995
601,0.7367129095845575,0.6276064515113831
1483,0.5014443163362715,0.6907821297645569
109,0.7582970704553625,0.5517498850822449
656,0.6429501245955295,0.6844192743301392
1929,0.7538649409256022,0.6019954085350037
998,0.7093080918907526,0.6782708168029785
1953,0.7470896715885,0.6835857033729553
453,0.6538413855518777,0.6335175633430481
1496,0.5692527987503254,0.684858500957489
769,0.70662401904266,0.5947297811508179
1241,0.5083187661943194,0.6895255446434021
1345,0.7504246166052987,0.5498946905136108
399,0.7510506936437684,0.5642475485801697
106,0.7579313422843754,0.5475648045539856
993,0.6826347305389222,0.6088486313819885
1423,0.5,0.6910229325294495
1858,0.7528669369335863,0.5471162796020508
1940,0.7006359950905643,0.5999628305435181
911,0.7157858196650178,0.6467798948287964
854,0.7508337362541997,0.5482133030891418
1204,0.7601071149626213,0.652416467666626
1163,0.6597178314179095,0.6242310404777527
458,0.7538277482302476,0.5481156706809998
1118,0.7491662637458003,0.5827897787094116
603,0.7055144369645802,0.6528348922729492
576,0.7276936809610592,0.6727898716926575
918,0.6788286780476314,0.6644375920295715
739,0.7677688102056756,0.6031657457351685
1964,0.5819355078662551,0.6874570250511169
1038,0.6625010847869478,0.684278666973114
108,0.76572941074373,0.5710976123809814
1519,0.7527181661521677,0.5485309958457947
652,0.7634668551096564,0.5614038705825806
1031,0.7546769814408449,0.5992110967636108
339,0.4972849332391118,0.7064006328582764
1591,0.7538277482302476,0.5475409626960754
213,0.7495381906993466,0.5967214107513428
1712,0.75914630366596,0.5531327724456787
1277,0.5010351966873706,0.6891951560974121
258,0.7481372658409888,0.5511258244514465
225,0.5123727699879743,0.6927521824836731
141,0.7570759102912188,0.5485007166862488
6,0.7688350008058418,0.6332966685295105
1757,0.7322745812722382,0.6353090405464172
482,0.5157325101350094,0.6991469860076904
711,0.7501270750424617,0.5654852390289307
1527,0.7616630093849568,0.5451136827468872
646,0.7616258166896022,0.5450870394706726
78,0.7557121781282157,0.5734917521476746
160,0.7499907018261613,0.6643890738487244
886,0.7524578172846853,0.5911665558815002
331,0.744845712302104,0.6250314712524414
558,0.654690618762475,0.6276454329490662
1980,0.7570015249005095,0.5481679439544678
766,0.7628841695491005,0.6064596176147461
522,0.7683143030708769,0.5655378103256226
315,0.5067938656847795,0.6949490904808044
1070,0.7525322026753946,0.5531783103942871
749,0.7555944012595925,0.5508718490600586
1416,0.7479822962770112,0.5542567372322083
520,0.5201894347950062,0.6874891519546509
844,0.7469470995896406,0.5553645491600037
872,0.7642479017121038,0.6555088758468628
1425,0.7590967134054871,0.6836603283882141
1535,0.7589293462763913,0.547370970249176
1308,0.7529351235417364,0.5587693452835083
1917,0.7531210870185095,0.5431631207466125
176,0.751794547550861,0.5484790802001953
838,0.7572990664633465,0.5517674684524536
1696,0.7613654678221198,0.6695858836174011
1321,0.6637098473859734,0.6201803684234619
193,0.4458474355636553,0.6948935985565186
976,0.7638077881504073,0.5774766206741333
1362,0.7493522272225734,0.6189851760864258
170,0.7394837653884777,0.6467930674552917
1556,0.7587433827996182,0.5480104088783264
1287,0.7663926804775543,0.5453746318817139
929,0.5066202997731245,0.689437985420227
436,0.5097196910526772,0.6891523599624634
669,0.7626238206816182,0.5444186925888062
260,0.754267861791944,0.5519006252288818
1823,0.7557493708235703,0.5475841164588928
1309,0.6295111640073889,0.676205039024353
623,0.5297789514139424,0.6926510334014893
79,0.7626982060723274,0.5482266545295715
1674,0.7664298731729089,0.5481119751930237
1472,0.4329973593186298,0.7271514534950256
1013,0.7622518937280718,0.5671448111534119
819,0.7551170950025414,0.5536704063415527
1010,0.6523226838248968,0.68616783618927
1056,0.6807069091630404,0.6603049635887146
626,0.4912783129393387,0.6927974820137024
1097,0.4981899554927412,0.6931009292602539
1405,0.7589293462763913,0.6084050536155701
1666,0.765909175437944,0.5594223141670227
611,0.7587805754949728,0.5546725392341614
1113,0.7498357322621837,0.5485969185829163
139,0.7542306690965894,0.5442056655883789
405,0.7591834963613147,0.5669378042221069
1377,0.7639193662364712,0.5392144322395325
1400,0.7390808445221358,0.5535343885421753
133,0.5342110809437026,0.6920462846755981
326,0.7510196997309728,0.5451967120170593
538,0.4685969675555721,0.7156482934951782
1067,0.760441849220813,0.545757532119751
800,0.7583342631507173,0.5524218678474426
541,0.6957947459119029,0.6593984961509705
1292,0.5,0.6933720111846924
564,0.730799271023171,0.6428065896034241
1836,0.7597041940962794,0.5481763482093811
737,0.7635412405003658,0.5570623874664307
236,0.764316088320254,0.6501176357269287
1548,0.7537905555348929,0.5809399485588074
1255,0.6234921461424976,0.6518000960350037
1053,0.7547513668315543,0.5474898219108582
1506,0.7549373303083274,0.5479873418807983
1126,0.7715686639144073,0.6325802206993103
0,0.7609563481732188,0.6500849723815918
505,0.7478397242781518,0.5803729295730591
1325,0.49911357409404794,0.6914520859718323
1503,0.761737394775666,0.5561010837554932
116,0.7607765834790047,0.5453867316246033
1273,0.5687073058851242,0.6767258048057556
1864,0.481942946405326,0.7110423445701599
425,0.6072575346202006,0.6883467435836792
1650,0.7468045275907811,0.5485494136810303
1153,0.6798328808222065,0.6875503063201904
901,0.49429092126306395,0.706794798374176
577,0.769795812102503,0.579614520072937
480,0.7644338651888769,0.5472705960273743
121,0.7578197641983114,0.5476598143577576
1974,0.5013885272932396,0.7043805122375488
159,0.7665042585636181,0.5494338274002075
1190,0.7638449808457619,0.5650903582572937
449,0.505764867779968,0.6926674246788025
1421,0.577875305290041,0.6708872318267822
395,0.7418888930214106,0.628822922706604
1719,0.5743543967964692,0.6841017007827759
1538,0.7602558857440399,0.5605275630950928
1845,0.7514970059880239,0.5494493842124939
1303,0.757850758111107,0.5519130825996399
1694,0.6529363632982482,0.6896440386772156
261,0.7566729894248769,0.5472045540809631
1892,0.7583714558460718,0.5638434290885925
85,0.7598839587904935,0.5470026135444641
1772,0.7324667435315704,0.6868465542793274
346,0.7646570213610047,0.5662384033203125
1930,0.5,0.6909663677215576
816,0.7582970704553625,0.5506607294082642
1728,0.7516829694647971,0.5484051704406738
228,0.4982271481880959,0.6926928162574768
154,0.7562948636887715,0.672440230846405
1065,0.7514970059880239,0.5493316650390625
386,0.6962906485166314,0.666432797908783
712,0.7578569568936662,0.5478911399841309
112,0.7498357322621837,0.5485040545463562
1430,0.7711595442655063,0.5556069612503052
1351,0.7572990664633465,0.552193284034729
371,0.7431038544029953,0.5686064958572388
1264,0.7605906200022315,0.5640483498573303
350,0.7619543521652348,0.5552361011505127
970,0.7597041940962794,0.5841732621192932
1481,0.49732212593446645,0.7056369185447693
126,0.7613654678221198,0.5419894456863403
792,0.7573734518540558,0.5653089880943298
1286,0.7567845675109408,0.6740902662277222
519,0.5961369187091655,0.6647844910621643
893,0.7596670014009248,0.576331615447998
23,0.7591834963613147,0.5465124249458313
725,0.5,0.6926575899124146
704,0.7625122425955542,0.5419037938117981
1701,0.6503390734059831,0.6849747896194458
1536,0.750976308253059,0.5550848841667175
67,0.7541562837058802,0.5532675385475159
1505,0.7642479017121038,0.546661913394928
915,0.7248670361141072,0.6862548589706421
1711,0.7488005355748131,0.5484575629234314
827,0.6466755929135518,0.6863242387771606
413,0.6866639392023406,0.6066882014274597
746,0.7540075129244617,0.5613648295402527
344,0.7604790419161677,0.6026554107666016
593,0.7622518937280718,0.547976553440094
198,0.5313534421839551,0.6877781748771667
1693,0.5123231797275015,0.6932310461997986
