config,test_accuracy,test_loss
1865,0.24864718614718614,1.3857946395874023
1834,0.608005422735413,1.2997339963912964
666,0.6042107603100852,1.2914783954620361
232,0.4749334159893466,1.276398777961731
434,0.7710128388165997,1.0505937337875366
1139,0.6367790037028224,1.2832422256469727
1352,0.282692175230748,1.3894026279449463
1840,0.4521547441629409,1.349740743637085
24,0.62952416436023,1.279240608215332
1723,0.44273905538370345,1.3346294164657593
1650,0.672416321222975,1.2479639053344727
89,0.7340099228961331,1.1914269924163818
321,0.5711225250159677,1.3022159337997437
588,0.3508899088696581,1.3669002056121826
1495,0.28517394290055814,1.3861807584762573
1584,0.25,1.3877350091934204
849,0.39367248389668835,1.3736059665679932
1695,0.3331624378514446,1.3698338270187378
457,0.3386582278216801,1.3722740411758423
1535,0.7221051609913712,1.1883279085159302
969,0.4246084797555386,1.3317852020263672
44,0.4349410032269242,1.3576802015304565
1531,0.4837925855886319,1.3188976049423218
1471,0.38234067844723585,1.3821417093276978
963,0.3390373287914271,1.3847302198410034
1912,0.2435064935064935,1.3836994171142578
486,0.7146402897969918,1.210740089416504
311,0.4291475159363298,1.3659906387329102
1646,0.2887700534759358,1.3848447799682617
367,0.26414910226385635,1.3876469135284424
832,0.29234372586590524,1.378870964050293
81,0.4298822360538851,1.383928894996643
468,0.48649769147599425,1.348556637763977
1545,0.40180189065193883,1.372727870941162
721,0.5140656113414069,1.335951328277588
1124,0.5103570489298551,1.3294068574905396
779,0.25,1.3860700130462646
1994,0.7562915628248318,1.1528550386428833
1888,0.7577236930539727,1.1405632495880127
204,0.35785774816633065,1.3836179971694946
1624,0.31234997724872365,1.3842798471450806
1748,0.7402884402643323,1.1583032608032227
998,0.2545995670995671,1.3802692890167236
568,0.7313110788279544,1.1968111991882324
1108,0.40691310056064156,1.3755030632019043
681,0.39592178152930324,1.3812587261199951
1620,0.26060752169720347,1.385787010192871
1537,0.6937759082768726,1.1962759494781494
30,0.5440166752244863,1.319076657295227
669,0.6531419199572527,1.2784843444824219
1762,0.18407948127089882,1.3830167055130005
1111,0.5213708061466017,1.3409451246261597
546,0.6739603814700247,1.259057641029358
505,0.4981971178933571,1.3247402906417847
938,0.6396518741624817,1.2747490406036377
1348,0.45932478803742066,1.359312653541565
1424,0.5630693037274522,1.3071496486663818
415,0.44933562098460844,1.3635261058807373
810,0.35650623885918004,1.3874295949935913
185,0.7387271600145274,1.1414124965667725
223,0.3919739654431072,1.3571175336837769
719,0.7379154717028391,1.1723997592926025
710,0.5150035796733001,1.3241266012191772
1644,0.24337029893924783,1.3911908864974976
691,0.27512346220157213,1.383299708366394
1280,0.3920853736427507,1.379337191581726
171,0.641555728103462,1.300350308418274
1737,0.4357526915386124,1.3566333055496216
1354,0.5604891733146313,1.3172378540039062
1148,0.28447731551637045,1.385579228401184
253,0.7015157776970699,1.2171757221221924
724,0.5417331984954936,1.3226017951965332
814,0.2751813840290215,1.3865128755569458
376,0.45765940504368663,1.3442190885543823
436,0.2419467787114846,1.3867586851119995
1281,0.24966577540106952,1.3882774114608765
167,0.5638298538491403,1.3173094987869263
761,0.687799001866022,1.259700894355774
1485,0.4846061002642488,1.3704150915145874
1171,0.5124654556308366,1.3241515159606934
1140,0.6894291621268478,1.2342849969863892
104,0.307336869173899,1.3852193355560303
576,0.3548137213156499,1.376706838607788
38,0.5025498649534329,1.3325374126434326
1019,0.732855139075004,1.2002636194229126
833,0.4003436695095326,1.374440312385559
668,0.507244663886419,1.3309258222579956
14,0.4895237155965218,1.347632884979248
187,0.3717947313053388,1.3821027278900146
1452,0.25617050098728017,1.3848750591278076
1949,0.4154015182824248,1.3708702325820923
1533,0.563769583839497,1.3063682317733765
1670,0.4921333287413326,1.3280333280563354
841,0.42638709731284463,1.3561228513717651
1422,0.3267023277269179,1.3780680894851685
1923,0.40996756377662835,1.3574984073638916
1020,0.4520947350624303,1.3588306903839111
1779,0.41604935565880596,1.3762773275375366
157,0.5035689760255817,1.3506901264190674
1142,0.45571824109673675,1.3827176094055176
528,0.2674910873440285,1.3810999393463135
1867,0.6717964011237878,1.2522224187850952
1286,0.36309523809523814,1.380631685256958
1911,0.37615739291245553,1.3775784969329834
1095,0.25,1.3917189836502075
1733,0.6265479738840395,1.279897689819336
1524,0.24621212121212122,1.3880932331085205
90,0.41057104660045834,1.369008183479309
13,0.5143440013859493,1.3284766674041748
333,0.7465833949078886,1.1480275392532349
522,0.39468742042271454,1.3617528676986694
1134,0.36417279281310144,1.37937593460083
1253,0.3728412378364162,1.3783527612686157
1442,0.23712517794002846,1.3875715732574463
1218,0.21681418469026956,1.3906323909759521
1950,0.3966486743728788,1.374210000038147
1127,0.7181492567220629,1.2402087450027466
1157,0.5503345898717162,1.3087310791015625
68,0.22671568627450983,1.3874788284301758
1477,0.3932505938291859,1.3758137226104736
1606,0.4767274271854793,1.3506985902786255
1632,0.44332844911436997,1.3553153276443481
1245,0.3798338635006908,1.377193570137024
1102,0.40062727773672807,1.3703523874282837
446,0.30884962032503016,1.3824076652526855
964,0.44994119108149966,1.336005687713623
1677,0.44412370015070113,1.3664135932922363
506,0.5961431890192739,1.2777459621429443
564,0.2915646511957987,1.3721271753311157
749,0.3769816048625113,1.3479382991790771
1277,0.25,1.3855735063552856
1627,0.41491753184135055,1.3684089183807373
410,0.29502169720347154,1.3842872381210327
748,0.2719155844155844,1.3857004642486572
1699,0.252856433184302,1.3848717212677002
680,0.6164575740877574,1.2942591905593872
891,0.35675462435346716,1.3639174699783325
1585,0.36438986921147,1.3775023221969604
1767,0.7143292861108677,1.2159273624420166
1125,0.36743572242607925,1.3720922470092773
1851,0.17261904761904762,1.3862147331237793
1114,0.555923002584044,1.302330493927002
1750,0.3608495931904804,1.3780237436294556
914,0.2536764705882353,1.3901164531707764
745,0.18617953887963531,1.389272928237915
687,0.2399581293023916,1.3876785039901733
409,0.24503124647772673,1.3868337869644165
1607,0.6999023156207341,1.2285568714141846
682,0.3798338635006908,1.3769843578338623
1231,0.48269259268536024,1.3672451972961426
244,0.5001831582111236,1.3145346641540527
570,0.35134963076139547,1.3826478719711304
729,0.5289439546310327,1.2827470302581787
1382,0.7092773025752775,1.1345776319503784
201,0.5737256154324621,1.3025672435760498
16,0.4573815368174095,1.3471060991287231
836,0.3403896208259757,1.3800886869430542
1220,0.4777303618914034,1.3744251728057861
888,0.3720590322567179,1.3786039352416992
766,0.43099083895853424,1.3491469621658325
1800,0.4495813973875691,1.3672113418579102
180,0.6668547821513107,1.2258049249649048
1073,0.31467546034807364,1.3844035863876343
870,0.2632265275707899,1.3861358165740967
1302,0.3244047619047619,1.3799684047698975
1910,0.3271902278049819,1.3739895820617676
647,0.7120533757467219,1.211057424545288
575,0.20947559351609496,1.3872454166412354
872,0.4734378848409706,1.3753689527511597
617,0.585128127256864,1.298372745513916
102,0.24555463019783175,1.3869136571884155
1402,0.5266069915298459,1.3156709671020508
1582,0.7729949654973763,1.1331126689910889
1428,0.5482520131748676,1.3126312494277954
1543,0.6859449815693789,1.2604016065597534
1293,0.20670604307296692,1.387253761291504
1568,0.3215399796282149,1.3809289932250977
527,0.17559523809523808,1.386019229888916
708,0.3119074753597415,1.374948263168335
1074,0.16776561593340764,1.393688678741455
1739,0.43984244219297264,1.3688600063323975
1313,0.42265427035195596,1.3655123710632324
743,0.4357526915386124,1.3565077781677246
1251,0.6662481684178887,1.2749089002609253
1570,0.7647987660041662,1.1264442205429077
370,0.7321060689551528,1.1491074562072754
1511,0.33556880278191753,1.3810707330703735
1257,0.3578199163420957,1.3716812133789062
1230,0.7161843500440415,1.2191007137298584
78,0.502462982212259,1.3234801292419434
1450,0.25,1.38360595703125
1329,0.4740606749406171,1.3387378454208374
472,0.6831362947563526,1.2179940938949585
953,0.3340824034531845,1.3686137199401855
1006,0.7592677533010224,1.1515828371047974
1254,0.24030800844928132,1.3841893672943115
822,0.4187549833644337,1.367592215538025
1519,0.6650633800465044,1.262497901916504
348,0.7808018885646658,1.1135145425796509
1529,0.5998407932472543,1.3055453300476074
31,0.5008372574066884,1.3480215072631836
1341,0.3930567383436236,1.3695366382598877
1233,0.5084631095359158,1.3438389301300049
1198,0.3729729969484068,1.3806304931640625
1173,0.5660361014748672,1.3008443117141724
1882,0.26594937527917273,1.382079005241394
1319,0.26136363636363635,1.3905858993530273
840,0.21572280178837555,1.3878830671310425
828,0.7299115622403954,1.1999040842056274
1066,0.4085743090082531,1.375826120376587
1406,0.4353117551044262,1.3676670789718628
0,0.33026347647851984,1.376050591468811
797,0.27887063916475685,1.3866664171218872
1794,0.4104322429418861,1.353571891784668
954,0.40052839317545197,1.3774957656860352
699,0.47410189858357654,1.3780497312545776
464,0.38548828622358033,1.3779488801956177
646,0.41944404438377436,1.3491889238357544
1320,0.4281524085043853,1.357371211051941
696,0.6196169227750713,1.2771071195602417
1322,0.3932505938291859,1.3756933212280273
1686,0.6154225475585167,1.2875592708587646
1864,0.37615739291245553,1.3780351877212524
897,0.6466178870952255,1.2733612060546875
221,0.5041578479379829,1.3197678327560425
728,0.2936720142602496,1.3854761123657227
653,0.6504516858904515,1.2769477367401123
1177,0.6347585233795456,1.2866781949996948
1967,0.49870458615637014,1.3673876523971558
947,0.716573626469962,1.2145414352416992
1009,0.6650633800465044,1.2635765075683594
488,0.13791161024767581,1.384539246559143
1931,0.47686127357053104,1.3689913749694824
792,0.49715504681753475,1.3255784511566162
251,0.4992639753367815,1.3470995426177979
50,0.504675230748037,1.3450614213943481
1282,0.7442892209044571,1.1624268293380737
526,0.33212923768613256,1.3842926025390625
1894,0.2531121241343035,1.3775368928909302
297,0.5549046742392933,1.3083504438400269
117,0.21691176470588236,1.3837494850158691
1126,0.44249432261727345,1.375036597251892
952,0.693751382818403,1.2520923614501953
163,0.5164518862686654,1.316737413406372
1119,0.43811626737133,1.3634140491485596
153,0.2666316526610644,1.384611964225769
1871,0.4214300847015408,1.3491147756576538
798,0.24451542912246865,1.3855485916137695
330,0.2538992869875223,1.3862223625183105
587,0.41608927475610213,1.3678479194641113
1483,0.28292255799488203,1.386384129524231
907,0.778867508255165,1.0814869403839111
1249,0.5400931236876271,1.3262447118759155
1226,0.4336677666595699,1.348986268043518
1122,0.3904119024659044,1.3676267862319946
1848,0.25,1.3824702501296997
1573,0.22977171494529258,1.3861262798309326
630,0.25,1.3866779804229736
1701,0.24877450980392157,1.38840913772583
1446,0.4785965802118165,1.3520010709762573
1351,0.5288829018939916,1.3145298957824707
1756,0.50825516495719,1.3337417840957642
1649,0.3177873235732445,1.3852649927139282
665,0.32586898395721925,1.3836631774902344
1459,0.4004365531607576,1.3729296922683716
1223,0.7190491323205884,1.1952037811279297
357,0.3145491803278688,1.3870375156402588
5,0.2908648929020192,1.3854047060012817
1668,0.6277964240837914,1.311550498008728
1113,0.6984701853915933,1.2334908246994019
959,0.5200179922937879,1.3387336730957031
173,0.24621212121212122,1.3876526355743408
793,0.2980004967709886,1.382204294204712
1440,0.5603300187437121,1.3083699941635132
1035,0.7364517714686472,1.163031816482544
1297,0.46310301318739117,1.3713475465774536
500,0.4852228894538441,1.340187668800354
383,0.432210067335429,1.3514822721481323
925,0.6565566986854354,1.2692281007766724
1886,0.5080417412866787,1.3445181846618652
1943,0.382020282032336,1.3788222074508667
513,0.3243358818937411,1.3858556747436523
1085,0.5360683394072979,1.3048454523086548
1458,0.40441515652460686,1.368881344795227
592,0.25702523930585647,1.3844404220581055
578,0.7195498169461525,1.2334223985671997
1083,0.2697829131652661,1.3832682371139526
1896,0.4187549833644337,1.3674428462982178
408,0.5103570489298551,1.3284779787063599
328,0.5640479738840395,1.3019369840621948
712,0.7147516979966353,1.2276908159255981
794,0.4341293149152359,1.3607048988342285
1766,0.47338465937790913,1.34639310836792
1369,0.505899416398452,1.3322434425354004
931,0.5736911754269517,1.3053139448165894
1038,0.3148998422021566,1.382980465888977
191,0.25,1.382568359375
1979,0.7362532196186969,1.2077280282974243
1601,0.4464207441545918,1.3573524951934814
420,0.48758985710528624,1.3492954969406128
566,0.745299982884361,1.15086030960083
1093,0.6691617407022421,1.261272668838501
1905,0.5128325547804815,1.337878704071045
530,0.7069447749293458,1.1957066059112549
1572,0.3930152537915315,1.3856607675552368
628,0.5102456407302116,1.3261234760284424
734,0.6769365719462151,1.2606154680252075
1655,0.44017588406450514,1.3473669290542603
325,0.21454297069051165,1.3874479532241821
1954,0.6764343218658552,1.2548694610595703
301,0.4947111109719596,1.3496134281158447
1359,0.3823894684550422,1.3725228309631348
1879,0.7062450166355663,1.2295873165130615
1818,0.37999823625426327,1.3696507215499878
133,0.3171235707397713,1.3848352432250977
1822,0.4081396343932506,1.3511945009231567
644,0.37921759612936085,1.3766555786132812
256,0.4311531244390454,1.3609421253204346
636,0.47189382459392104,1.3328325748443604
183,0.40304329630510927,1.3748323917388916
1976,0.36093464956772575,1.3760329484939575
799,0.3304395901430617,1.3849321603775024
1935,0.205548128342246,1.3827505111694336
1003,0.7272127181722168,1.2038140296936035
1528,0.3895889950615119,1.352333426475525
214,0.5038635424363487,1.3466719388961792
1210,0.5016990402718464,1.34434175491333
1288,0.4349410032269242,1.3602999448776245
928,0.47604097525746514,1.3448644876480103
1502,0.4680352394310928,1.3753801584243774
1394,0.29042813101395554,1.3915733098983765
238,0.5110333254016957,1.2964943647384644
169,0.3211423541100494,1.3831157684326172
992,0.3961993888464477,1.372012972831726
1552,0.25309281685848706,1.3850737810134888
676,0.37955338618308726,1.3817566633224487
1051,0.36474418381361484,1.3698277473449707
1472,0.36417279281310144,1.3793487548828125
427,0.5395449535999198,1.3529070615768433
482,0.37615739291245553,1.3778513669967651
1846,0.7102319690916605,1.2148064374923706
70,0.5072587529795822,1.3158539533615112
1426,0.7777941280834242,1.0547631978988647
1189,0.26899653303944526,1.3846378326416016
107,0.6862238934321866,1.2334216833114624
880,0.3661032594856124,1.380541205406189
900,0.2734859964850322,1.3841501474380493
1046,0.4499511056285405,1.3612921237945557
264,0.42336159501058246,1.3593465089797974
1396,0.5740987154921582,1.300876498222351
677,0.5737146572488906,1.304221510887146
1084,0.4667095601280751,1.3728535175323486
1588,0.5761345894542615,1.3112338781356812
1290,0.5183946156704112,1.3411269187927246
12,0.70655497668516,1.2290470600128174
1390,0.7979271813047126,1.0623022317886353
373,0.5497639815986007,1.3061108589172363
1541,0.43443979678309474,1.361770749092102
1798,0.44251676080268176,1.356131672859192
586,0.3063328908314444,1.3849806785583496
1386,0.5883023477647393,1.2786989212036133
1725,0.5930842903480319,1.2854900360107422
1439,0.5389015516787937,1.3107249736785889
808,0.24654478035625577,1.3879812955856323
1166,0.288615073451139,1.38107168674469
1746,0.23999752658142243,1.3791301250457764
1007,0.5785620880244795,1.3141865730285645
407,0.2738176119926361,1.3873305320739746
1809,0.748126933336673,1.1688928604125977
1844,0.36417279281310144,1.379317045211792
1557,0.6613553394532179,1.2694021463394165
718,0.25,1.3794364929199219
823,0.33494705631880173,1.38280189037323
48,0.2724118335858934,1.3806853294372559
1224,0.3200147048387164,1.3817172050476074
1791,0.25,1.3907277584075928
182,0.6258476937719947,1.2837203741073608
685,0.5697201384279494,1.3056328296661377
1728,0.672416321222975,1.2560274600982666
1311,0.5140335195180904,1.321719765663147
1700,0.40655774232196606,1.378281593322754
1219,0.47408650494474985,1.3501930236816406
1314,0.5162778598771849,1.3189358711242676
557,0.34399668958492485,1.3840056657791138
1196,0.6755354899038601,1.274027705192566
859,0.7190491323205884,1.1950242519378662
1696,0.25,1.3857743740081787
1058,0.749870067251938,1.1513581275939941
1852,0.5020653566940935,1.3435652256011963
1098,0.3489889249291371,1.3752903938293457
977,0.3835481659131611,1.350825309753418
1324,0.42265427035195596,1.3663283586502075
1212,0.25735294117647056,1.3856284618377686
986,0.2461007130124777,1.3853286504745483
861,0.5177420819296422,1.3329660892486572
714,0.7221051609913712,1.202613353729248
58,0.6515107160598964,1.2786530256271362
1091,0.5932123967321653,1.2941715717315674
1118,0.6288387560687464,1.2906793355941772
1690,0.726935371764205,1.1988978385925293
147,0.3882265275707899,1.374662160873413
1669,0.45324456161003895,1.3404533863067627
519,0.3973489544849237,1.375104546546936
1273,0.3932505938291859,1.3760610818862915
1371,0.7729949654973763,1.1361223459243774
847,0.40313852813852813,1.3843454122543335
1600,0.38957412324095064,1.3763291835784912
350,0.5166011262925438,1.3362383842468262
1831,0.5323490797213073,1.376785397529602
1900,0.523352411009113,1.3279098272323608
1802,0.5244878875544257,1.3104125261306763
1133,0.41208301502419153,1.3595727682113647
1924,0.41235018597602974,1.3671265840530396
1065,0.6606234893361219,1.2596776485443115
294,0.6347595670160762,1.281080722808838
1266,0.26910559305689485,1.387792944908142
1603,0.22451726592276255,1.3866941928863525
121,0.7109638192087565,1.2151679992675781
1025,0.5969582691496866,1.326241135597229
461,0.6892627021002141,1.2363075017929077
1346,0.3798338635006908,1.3772284984588623
392,0.48840154541697456,1.3484690189361572
353,0.46597744910184635,1.3680227994918823
1143,0.15844020171406864,1.3884602785110474
1504,0.6125423716431431,1.2900773286819458
788,0.7261221179977208,1.2202993631362915
934,0.723028257502703,1.2210224866867065
382,0.4524800978513611,1.3494998216629028
725,0.25,1.388231873512268
140,0.6308362763883497,1.2939646244049072
1836,0.6875761854667352,1.2120473384857178
25,0.26322652757078985,1.3785741329193115
269,0.43443979678309474,1.362518310546875
536,0.30318110850897734,1.3860700130462646
651,0.4737512367092888,1.3520104885101318
1247,0.3720590322567179,1.378806233406067
57,0.271795827123696,1.3844505548477173
1331,0.6944837547537643,1.2365052700042725
1145,0.25746434937611407,1.3860108852386475
1795,0.40032514496111415,1.3746188879013062
1049,0.4220320020705749,1.3748277425765991
490,0.6720570493473097,1.245434045791626
858,0.1612642821659215,1.388917088508606
165,0.2807377049180328,1.3871450424194336
1989,0.5740987154921582,1.3025745153427124
1447,0.7009120339641073,1.2513275146484375
803,0.7615120936601169,1.165402889251709
237,0.4669871674452195,1.3534739017486572
802,0.7513815138574058,1.1559866666793823
1841,0.4235502323134917,1.321610927581787
278,0.2461007130124777,1.383668303489685
235,0.39367248389668835,1.3743129968643188
533,0.6429868146960722,1.2737632989883423
1539,0.5698252848084092,1.294102668762207
1076,0.7424839906156203,1.157819390296936
343,0.21764648482343754,1.3949702978134155
827,0.2695131331221013,1.3868987560272217
233,0.40526832938838725,1.3800289630889893
1464,0.4546970427515268,1.3053659200668335
993,0.41690096306779045,1.3671921491622925
652,0.5348791155806585,1.2636512517929077
1610,0.24352423532751402,1.3846250772476196
1704,0.32193343060025803,1.385390281677246
1942,0.2426011388161822,1.3858052492141724
811,0.2292462439521263,1.3828805685043335
1780,0.46426275428204067,1.285774827003479
1367,0.7314230088458632,1.192326307296753
551,0.40488688023644626,1.3772594928741455
851,0.7688966048416386,1.1377373933792114
1096,0.29416356706617075,1.3841685056686401
1960,0.3977750190985485,1.362439751625061
777,0.4187549833644337,1.3672401905059814
1263,0.24912986804259707,1.394021987915039
501,0.7484374152045319,1.165558934211731
459,0.49628778486059105,1.347550392150879
1885,0.7169960383557298,1.1162196397781372
17,0.43054050979557246,1.3655320405960083
1103,0.38038412086145934,1.3800307512283325
657,0.3856842289822039,1.373871088027954
1536,0.526066909625251,1.3089301586151123
425,0.2536764705882353,1.3836737871170044
1325,0.2298497267759563,1.3845380544662476
1769,0.4407271850618042,1.3748425245285034
834,0.6921269625584958,1.2396405935287476
245,0.7180068003356335,1.1998955011367798
547,0.67763685205826,1.2569973468780518
1995,0.2526503149695049,1.3799408674240112
591,0.7551693926452846,1.1807440519332886
440,0.31024000509294625,1.3829950094223022
1702,0.4004365531607576,1.3732105493545532
538,0.3720590322567179,1.3783584833145142
1777,0.5174000300567321,1.3316012620925903
912,0.6012022171014456,1.3047103881835938
365,0.708669645205325,1.17110013961792
377,0.361360453272218,1.3798245191574097
1295,0.5147658914534518,1.3330556154251099
241,0.3932505938291859,1.3760032653808594
737,0.4344961531557482,1.3473045825958252
1181,0.7377657098606953,1.173399806022644
1523,0.25,1.3847767114639282
1267,0.46159052294539277,1.3296468257904053
432,0.25,1.384384036064148
573,0.6650633800465044,1.2661277055740356
1526,0.28947685631629705,1.3836488723754883
1621,0.5884693296096382,1.317185878753662
21,0.7700508668445023,1.0719733238220215
1685,0.25604996096799376,1.3847061395645142
1184,0.6984701853915933,1.249098300933838
860,0.7089983907124697,1.2071776390075684
850,0.6590794290890722,1.267944097518921
876,0.6794908723549032,1.2381956577301025
1449,0.687799001866022,1.2455729246139526
1897,0.7332454591374553,1.1832232475280762
1617,0.43044240796169436,1.3561896085739136
458,0.6973164452069949,1.2408690452575684
1503,0.695040013024584,1.2299797534942627
1337,0.25,1.3848867416381836
590,0.48840154541697456,1.3485047817230225
66,0.518832160285873,1.316537618637085
623,0.36261125165416386,1.3651689291000366
28,0.4264421491398348,1.3651447296142578
138,0.409329640947288,1.374517560005188
477,0.1495121521037625,1.3939728736877441
1432,0.21111436377829818,1.38978910446167
854,0.6731481713400711,1.2444472312927246
1232,0.5082682104138228,1.3375582695007324
1037,0.3734760297561648,1.3541806936264038
479,0.38614238541914525,1.3805091381072998
1132,0.37308336151151966,1.3655784130096436
1407,0.2786707827691434,1.3842346668243408
980,0.25,1.3852251768112183
466,0.6276036122347598,1.2590031623840332
369,0.5028212104513937,1.3446236848831177
61,0.7014463758677838,1.2436835765838623
962,0.46624462005368467,1.3748664855957031
15,0.4534749443741729,1.3453395366668701
577,0.4783489774449273,1.3351571559906006
1616,0.43954265759955247,1.3584120273590088
624,0.4004365531607576,1.3733413219451904
1179,0.42931397596296345,1.3640273809432983
1597,0.20395658263305322,1.3837668895721436
60,0.3720590322567179,1.378552794456482
136,0.5411774620429394,1.3147045373916626
1676,0.6750342834600308,1.2830545902252197
485,0.4093252054920329,1.36795175075531
1754,0.4363746989108609,1.360443115234375
281,0.2591513878278584,1.382768154144287
72,0.2585382513661202,1.3866424560546875
1855,0.44090251599894803,1.3772783279418945
844,0.5102456407302116,1.3256866931915283
29,0.2451731810458908,1.3860434293746948
7,0.26718086638530225,1.3818398714065552
1596,0.3381771113810651,1.3848330974578857
358,0.41341756523771955,1.374446988105774
1200,0.5375009914547041,1.3158291578292847
1630,0.4385381574388325,1.3629100322723389
1830,0.697737813456232,1.2679481506347656
346,0.5143035604703878,1.3205913305282593
146,0.5183946156704112,1.3405430316925049
385,0.40796091163738224,1.3580689430236816
327,0.7347112466447085,1.1459791660308838
658,0.5612619861655541,1.3106125593185425
1817,0.5229305209416106,1.315346360206604
34,0.7060837747915858,1.257419466972351
763,0.5185537702413305,1.3323949575424194
1971,0.7150621798644943,1.2126978635787964
896,0.36417279281310144,1.379206657409668
893,0.5221005689906365,1.3132519721984863
1489,0.7055131665184703,1.2250691652297974
87,0.24242424242424243,1.3867195844650269
398,0.3720590322567179,1.3790407180786133
1399,0.4646095025193386,1.3775101900100708
3,0.26286360296726735,1.3834726810455322
579,0.2569547938400397,1.3866562843322754
417,0.2650014924002388,1.385481595993042
1011,0.7072547349789394,1.2136273384094238
976,0.43107850442710616,1.3615344762802124
594,0.5814516566686287,1.3006176948547363
1092,0.3472849273837702,1.385655403137207
351,0.18257794921247186,1.3909077644348145
1821,0.36385161367080365,1.3840807676315308
150,0.48200483621168283,1.371170997619629
322,0.721062307188151,1.1945034265518188
1417,0.7763930460410692,1.1361870765686035
1215,0.26709320091673033,1.3800705671310425
1030,0.46108305468237964,1.3635371923446655
1826,0.764097964073856,1.1472567319869995
1054,0.7713227988661933,1.0516377687454224
252,0.7027981460840671,1.2225282192230225
1764,0.4841348983706747,1.3338263034820557
695,0.5293449719679229,1.3341799974441528
1455,0.4856619995241017,1.3738539218902588
509,0.7134549796073422,1.197178840637207
1583,0.6658440201714069,1.263408899307251
254,0.5834794424476198,1.3146607875823975
1842,0.3278505888197306,1.3778992891311646
1881,0.41708986127983233,1.3530981540679932
1991,0.6166790859413811,1.2837342023849487
448,0.3294833581718828,1.3810523748397827
600,0.24045933574622097,1.3859772682189941
662,0.732577270848727,1.2107921838760376
400,0.5495889115705895,1.3054932355880737
1574,0.7340414929011844,1.0415754318237305
250,0.7272127181722168,1.217089056968689
100,0.5270604516023996,1.3173656463623047
1491,0.3219498678756152,1.3704841136932373
355,0.25,1.3850269317626953
1635,0.2442072954368036,1.384253740310669
1611,0.2537878787878788,1.3848702907562256
675,0.7425964424517945,1.1300753355026245
1101,0.7526150922365965,1.1689590215682983
1872,0.302442735663565,1.3855957984924316
1204,0.4391116357124072,1.374520182609558
393,0.3583182527854659,1.384092092514038
1984,0.6551877084663971,1.272864580154419
1339,0.7688971266599038,1.1030372381210327
1413,0.38817904210864673,1.3802738189697266
69,0.40302764175714995,1.3742746114730835
948,0.39746036268456714,1.3729124069213867
701,0.18808991554893195,1.3879942893981934
553,0.5010509419863325,1.305856704711914
1558,0.12363387978142076,1.3895035982131958
634,0.2530737704918033,1.386523962020874
65,0.4349410032269242,1.3598418235778809
168,0.6901610122439438,1.2422308921813965
1445,0.4766327171703257,1.3516355752944946
660,0.43054050979557246,1.3651989698410034
1418,0.4357526915386124,1.3568350076675415
88,0.496309701227734,1.3434535264968872
1783,0.6010910698109349,1.2910382747650146
1474,0.3793130888719124,1.3793712854385376
36,0.3222006015520963,1.3829472064971924
716,0.5047550689426292,1.342926263809204
1188,0.4447699720722864,1.366082787513733
1975,0.3049730324320488,1.3860360383987427
1332,0.6318000747243756,1.2753344774246216
1398,0.6211361966545188,1.2960716485977173
1241,0.2680079483358172,1.3847253322601318
765,0.7003609938759409,1.1886982917785645
1494,0.7139073960433652,1.198298454284668
892,0.42028965088270775,1.3419097661972046
320,0.25,1.3855836391448975
1948,0.7109638192087565,1.2151155471801758
1330,0.21875821863767864,1.3873099088668823
279,0.6691617407022421,1.2665746212005615
1997,0.6782085039679061,1.2203595638275146
1158,0.5482199213515511,1.29302978515625
550,0.4406961368750183,1.3837015628814697
673,0.6946817847854492,1.250816822052002
75,0.5116999482356281,1.3806582689285278
433,0.48925967555427535,1.3546576499938965
1312,0.3797668098535987,1.3697973489761353
123,0.5863851874579936,1.2906173467636108
275,0.4001260712928987,1.3723478317260742
1770,0.38957412324095064,1.3765989542007446
155,0.7028785060969246,1.2410742044448853
584,0.5112629254384318,1.3513197898864746
442,0.49799673967947833,1.3730037212371826
514,0.25,1.3828569650650024
1461,0.749870067251938,1.1541447639465332
59,0.5065691701419763,1.3281233310699463
902,0.4246463115797735,1.3695318698883057
480,0.4667687865011877,1.3130334615707397
604,0.6533647363565396,1.2771896123886108
1663,0.44896069456098386,1.3795748949050903
555,0.5177420819296422,1.3349714279174805
621,0.6727262812725686,1.256381869316101
688,0.25,1.3828439712524414
1365,0.2850134837839756,1.3849703073501587
1087,0.20304235703223167,1.3862824440002441
739,0.38136305192717923,1.3812154531478882
1433,0.4012962487528543,1.3751113414764404
208,0.7171319720138428,1.1706043481826782
738,0.4320305618521626,1.379917860031128
1717,0.40801231073651517,1.3720853328704834
1336,0.43443979678309474,1.3625603914260864
593,0.6457879351442515,1.275221347808838
1167,0.2459016393442623,1.3899929523468018
1335,0.7628643856946654,1.0935299396514893
110,0.40652852049910876,1.3695645332336426
403,0.6189166426630265,1.2869664430618286
1227,0.2536764705882353,1.3873006105422974
271,0.4530778406742727,1.3763333559036255
1981,0.5794541363490254,1.293004035949707
95,0.27923095467695275,1.3835864067077637
863,0.4109931975770934,1.3623695373535156
394,0.7717929571232368,1.12140953540802
18,0.5413186138837055,1.3098573684692383
462,0.40173144518612214,1.3817057609558105
1759,0.5092354005685732,1.3371527194976807
174,0.506912265651417,1.378105640411377
113,0.25,1.3866989612579346
839,0.5314434641218634,1.318088173866272
1444,0.5839172479722142,1.3049014806747437
1742,0.3973489544849237,1.3751866817474365
1657,0.6560377504205855,1.283416748046875
1684,0.7755813577293809,1.1192265748977661
