config,test_accuracy,test_loss
1208,0.7970418111827969,1.803725004196167
1647,0.7863005020449202,1.826880931854248
1695,0.7925460327282192,1.8104053735733032
1960,0.7677447619069997,1.9017380475997925
942,0.8295623929252696,1.7466022968292236
104,0.8568012906334751,1.6628072261810303
1494,0.8625600860349273,1.6791129112243652
900,0.8089903953114312,1.7582494020462036
1171,0.838335826234674,1.7189722061157227
1330,0.5001697085538057,2.2933411598205566
1845,0.8471906527498714,1.6998156309127808
1533,0.8454206189141183,1.7040976285934448
484,0.761834089080177,1.8355289697647095
506,0.8518560753727353,1.6662217378616333
271,0.7603259125758425,1.8383108377456665
1282,0.8077643697009241,1.7898491621017456
339,0.7729839039377513,1.8201464414596558
99,0.7108580964986915,1.8947316408157349
125,0.8541419905582595,1.6976879835128784
1663,0.8193979835526006,1.7645134925842285
1073,0.7171700374522114,1.9291691780090332
1758,0.8401444148851038,1.7241462469100952
129,0.8365649257634964,1.7201939821243286
1089,0.8467700852905589,1.700758457183838
1940,0.8335811625081787,1.7204655408859253
1322,0.7949685676232858,1.787635326385498
1483,0.5666506223421053,2.245349168777466
1825,0.8163288027527036,1.7713022232055664
1581,0.8522612471073685,1.6801327466964722
555,0.8421479861888088,1.712467074394226
1552,0.6897455180413957,1.9586199522018433
959,0.8495329921094992,1.6827998161315918
428,0.8391894059293465,1.7208690643310547
442,0.7817594550542848,1.818081259727478
154,0.757860047260757,1.8534445762634277
366,0.7835431060579754,1.7389155626296997
1223,0.8495033230546806,1.693528175354004
1640,0.8052876047933036,1.7943428754806519
1292,0.5155196309641884,2.2949209213256836
1677,0.8397383776462048,1.6823457479476929
1309,0.7662237837921719,1.8381624221801758
1136,0.8435011088453278,1.712043285369873
41,0.8266264223791939,1.726162075996399
1638,0.7191812943276233,1.8974339962005615
677,0.8510215079115948,1.7015209197998047
1572,0.7666695068598861,1.8639237880706787
738,0.7577074671503027,1.8615576028823853
338,0.4006249128985278,2.2540364265441895
307,0.8488000843053868,1.6957015991210938
173,0.7213914888708353,1.9219287633895874
534,0.6445320277053008,2.0015158653259277
1319,0.6485792393609786,2.0181477069854736
435,0.7561348955147856,1.8534599542617798
608,0.7838626347483038,1.8157178163528442
1149,0.8362658368297528,1.7344647645950317
1609,0.7956024277636493,1.7811554670333862
1525,0.7378422919757801,1.8670711517333984
112,0.8511486751354491,1.6873953342437744
1461,0.851751693862836,1.6849840879440308
1273,0.7972414901080326,1.7830654382705688
1562,0.8286789078369473,1.747266411781311
1629,0.7858561864848571,1.8173856735229492
980,0.8390541929021212,1.7029868364334106
858,0.684308349242917,1.9865309000015259
1869,0.842552852287197,1.7146166563034058
1600,0.7996394080746565,1.7763946056365967
1976,0.7767977601838995,1.802048683166504
1029,0.8235648312650738,1.7653437852859497
1153,0.7686884208943054,1.8398869037628174
1271,0.8370369216188941,1.729701042175293
1534,0.5940667547251359,2.2446558475494385
138,0.8340293310209732,1.7367560863494873
1707,0.7921818367030333,1.791251540184021
576,0.7582509811111503,1.8440998792648315
532,0.7985015976441369,1.7993755340576172
986,0.5417136083159396,2.2737908363342285
751,0.6800745940128075,1.987905502319336
308,0.8606670327498106,1.6753740310668945
301,0.8485781327183511,1.7048031091690063
8,0.8442896518574085,1.709770917892456
1484,0.7303173473973297,1.901621699333191
1631,0.8358274252612329,1.733166217803955
391,0.6695386343967149,1.9448457956314087
1901,0.8603478567039451,1.6666423082351685
1578,0.8975396726557687,1.588402509689331
212,0.8517137207839435,1.6858257055282593
1756,0.829454205042065,1.742708683013916
876,0.853487635925972,1.667628526687622
1492,0.8485809010351864,1.6758915185928345
707,0.8398245831340578,1.72384774684906
1499,0.782928206715039,1.743727207183838
214,0.8358681029448274,1.7328811883926392
990,0.8565559799409834,1.6882004737854004
864,0.813209705162129,1.7647223472595215
1997,0.8677391880419665,1.6668082475662231
1099,0.8142345923983025,1.7678775787353516
429,0.7554141606275201,1.80955970287323
1504,0.8378249053663961,1.7273095846176147
1353,0.8599486893204963,1.686576247215271
1622,0.7939777381388559,1.8032548427581787
1571,0.8524044746045847,1.6875094175338745
632,0.8257648756478246,1.7276304960250854
1888,0.8555788341656729,1.697507381439209
934,0.8257011149266935,1.7569729089736938
1464,0.7642222657986277,1.8562825918197632
1284,0.8013707743048146,1.802293300628662
1314,0.8434250547502528,1.7114627361297607
1354,0.8909862971666259,1.6123217344284058
932,0.840254368845863,1.7102957963943481
1249,0.8100280137349417,1.7841812372207642
1124,0.8361804955905724,1.7321842908859253
830,0.850582550464547,1.6899335384368896
1178,0.8111133003776672,1.7526856660842896
880,0.8233898329285092,1.7511128187179565
928,0.8534988527696544,1.6819653511047363
946,0.8237300028825759,1.7481328248977661
627,0.849826099086159,1.7033112049102783
1655,0.8148568594154136,1.776117205619812
1544,0.8381448331958925,1.7261512279510498
1923,0.8245304329731757,1.7360793352127075
1706,0.5973347228082748,2.2452785968780518
1288,0.8306617710723859,1.7309470176696777
1541,0.8357308416930012,1.7235891819000244
1613,0.7749665754211583,1.8136883974075317
310,0.7669756887933968,1.847044825553894
1580,0.8404290572342896,1.7190558910369873
1033,0.806700882047647,1.7886637449264526
1667,0.8257300996219363,1.724026083946228
584,0.8550322248956652,1.6906219720840454
664,0.8518389182750721,1.684789776802063
306,0.8350769452067526,1.730410099029541
1165,0.8147607675070028,1.7559008598327637
1218,0.7941586370056535,1.791335105895996
1570,0.8415791917022022,1.7278823852539062
1761,0.8492434036237249,1.6906179189682007
1080,0.8337216758744901,1.7339556217193604
1485,0.8581766741335197,1.6537296772003174
1924,0.7951308894564988,1.7779178619384766
1587,0.8532713529574979,1.6552890539169312
1275,0.8271592326303365,1.7295430898666382
781,0.5983293496611165,2.2715113162994385
1567,0.7968308392370818,1.7772136926651
1335,0.8850529527934784,1.6341078281402588
1608,0.8055745332577471,1.7874467372894287
1034,0.818964730068236,1.7398650646209717
253,0.8805928626892527,1.6402778625488281
227,0.7813784244710371,1.8437288999557495
353,0.7691477111745991,1.847882866859436
1091,0.7863954186527515,1.831125020980835
1435,0.8471709988588897,1.700344443321228
884,0.8440433234560898,1.7165440320968628
1955,0.7861100985711936,1.8241097927093506
32,0.8266480422042649,1.7235459089279175
1593,0.8198187053146704,1.7719744443893433
370,0.8559341329535768,1.6912366151809692
238,0.8448542870171615,1.706274151802063
1215,0.7806979772296608,1.8029597997665405
804,0.7697255991576986,1.8410195112228394
1724,0.7127406086715821,1.9126051664352417
47,0.8217822022735097,1.7588744163513184
1766,0.7996652701827051,1.8095206022262573
675,0.8516058724991282,1.6868895292282104
795,0.8510747132653582,1.6879916191101074
1291,0.7606820170067878,1.8724881410598755
723,0.8373822214668657,1.7316917181015015
714,0.8427325717178512,1.7140703201293945
784,0.8417363165856514,1.7159614562988281
1642,0.8427683410462542,1.7136576175689697
436,0.8056300692160299,1.743501901626587
1911,0.766473388700694,1.8348422050476074
1197,0.8445166979895632,1.7058360576629639
562,0.8382262268093543,1.7239351272583008
1811,0.6801726255191518,2.062012195587158
398,0.7498813512673091,1.865092158317566
1873,0.8575824985895639,1.6810725927352905
1377,0.8550284377046891,1.6962310075759888
417,0.741132778201105,1.8476178646087646
878,0.8521273151721539,1.66824471950531
1665,0.8446907776762878,1.6943994760513306
1607,0.8415985305591821,1.7165677547454834
33,0.8084425275475414,1.7145757675170898
1262,0.824179784413827,1.7626012563705444
276,0.8391495882551716,1.7230619192123413
551,0.8481615041808983,1.6891674995422363
179,0.7767599841507888,1.8338522911071777
1432,0.7429764618054056,1.8760443925857544
102,0.6409083168833292,1.9968425035476685
992,0.7092563561410031,1.8863962888717651
347,0.7682341360761901,1.8404203653335571
394,0.8435509461719647,1.720762848854065
676,0.7036215143899693,1.9073845148086548
1886,0.8422431770606511,1.7108793258666992
1173,0.8210693760419824,1.762632966041565
494,0.7497017726797929,1.8669664859771729
1182,0.832627299974537,1.731364130973816
1035,0.8302850121374494,1.751174807548523
1767,0.8629974650625567,1.6749327182769775
758,0.8346734180249535,1.7308565378189087
225,0.7443044573524324,1.8599690198898315
630,0.6139503679432325,2.28175950050354
1602,0.850963409905029,1.70364248752594
1739,0.7996832083514583,1.8039889335632324
1267,0.8621219074336113,1.6776067018508911
499,0.7752015983800351,1.8288013935089111
655,0.8249920211092885,1.760589361190796
1551,0.814619047178706,1.7688108682632446
1425,0.7451066950244515,1.8840994834899902
1788,0.8508377518778646,1.6891889572143555
936,0.8500185932413935,1.6888853311538696
1376,0.8281577597408389,1.751038908958435
1328,0.7945247731190022,1.8150806427001953
1554,0.7323303814555827,2.043006181716919
525,0.5320285063347218,2.2809343338012695
449,0.7517422737831758,1.8359031677246094
919,0.8404598912168572,1.7246809005737305
340,0.7366488557587461,1.8896675109863281
1699,0.611850477002667,2.2462213039398193
848,0.840136998127486,1.719683051109314
1460,0.7985046813062303,1.7981027364730835
82,0.7407719850556903,1.852178692817688
1872,0.7593352522949844,1.842869520187378
1311,0.8391079526084404,1.7230783700942993
1214,0.8402396471361906,1.727932095527649
1936,0.8273720824604691,1.7380691766738892
1802,0.8151082425125651,1.7747983932495117
384,0.8621653150970163,1.6753205060958862
1439,0.8413268718643062,1.71738600730896
1388,0.7685134262678266,1.8454703092575073
1146,0.8285746869999111,1.7276383638381958
344,0.8006666865550811,1.8070354461669922
1770,0.7989057581371493,1.7786468267440796
522,0.8193326331889814,1.7608113288879395
840,0.3761411684290099,2.297924518585205
1312,0.8010679574723474,1.7998316287994385
120,0.8249039273441172,1.7615976333618164
1352,0.6388080588821083,2.073575258255005
713,0.8543948405879448,1.6604769229888916
834,0.8431829110387564,1.7207599878311157
25,0.8457428016981329,1.6835246086120605
1621,0.8286331567073291,1.7488335371017456
1192,0.8394844746751424,1.721713662147522
1138,0.7899641945475346,1.7835170030593872
1816,0.8356560829477168,1.733221411705017
1927,0.8764802068028047,1.6357356309890747
800,0.8337835238536796,1.738883137702942
909,0.78699549475288,1.8162471055984497
1342,0.8634057672375002,1.670916199684143
1468,0.861000761206772,1.6828278303146362
157,0.8252861014568499,1.7438526153564453
377,0.8687213801366636,1.645329236984253
639,0.7867558819978965,1.78690767288208
1141,0.8501480342111186,1.6856439113616943
1228,0.7316397607039644,1.9046883583068848
1024,0.7617695401108227,1.8631426095962524
1389,0.8460719544050539,1.7026203870773315
1021,0.7224616077409287,1.9173543453216553
1225,0.8418927692504514,1.7211220264434814
7,0.7627732689986302,1.8482781648635864
288,0.8443663505592698,1.6855387687683105
577,0.8133918123538837,1.7849888801574707
399,0.8464531243328641,1.697094440460205
1555,0.8501321907146699,1.6900749206542969
1537,0.8481117806907132,1.6976103782653809
309,0.8475053101374069,1.6987545490264893
55,0.8395582138107691,1.7211426496505737
121,0.8426431766640988,1.714735984802246
846,0.5502924472918075,2.265803098678589
492,0.7280500507905282,1.9346168041229248
259,0.8193413709264945,1.7661341428756714
1641,0.6170887302948904,2.2695114612579346
503,0.7688023309346981,1.7880630493164062
765,0.8013273310128456,1.80624258518219
91,0.7856142789401059,1.8333165645599365
908,0.8345010477561912,1.7318511009216309
1364,0.7244568656798679,1.9453848600387573
974,0.8504498520402963,1.6912575960159302
1897,0.8662906409813809,1.6712216138839722
739,0.7707732338854444,1.841346263885498
1633,0.72487699048432,1.8945517539978027
1329,0.7833348831364642,1.8407738208770752
972,0.8476367952729765,1.6988401412963867
1733,0.8480565626989055,1.698246717453003
1903,0.6021139846555946,2.062727928161621
732,0.8432961067792041,1.7230629920959473
1406,0.7999232461440959,1.8028682470321655
1259,0.846695014813849,1.710849404335022
246,0.8366457968573042,1.731074333190918
1894,0.762891136406233,1.8542953729629517
1542,0.8487602136350638,1.691655158996582
969,0.7690345806698548,1.8420686721801758
1076,0.8148974564094547,1.7742458581924438
740,0.7601545856938386,1.8062653541564941
1480,0.8134857818622161,1.7765707969665527
71,0.7946671374247303,1.8270926475524902
1496,0.7373693402106288,1.9005097150802612
1075,0.8367390686696069,1.730773687362671
904,0.8323396223303018,1.7409193515777588
473,0.7805926327487285,1.801689863204956
686,0.8452388514580582,1.7047709226608276
748,0.46174359290759714,2.296644926071167
65,0.8359096496950812,1.7207447290420532
623,0.6930144032740068,2.0187346935272217
1559,0.8388423725158736,1.7232866287231445
1413,0.8287348778014237,1.7146966457366943
1696,0.767014787934848,1.8482379913330078
1227,0.7185537330309716,1.9350486993789673
405,0.8682459213438202,1.652530550956726
1547,0.8496401581756944,1.6840310096740723
1327,0.8004123042244083,1.7877033948898315
1316,0.6738485767514832,1.9940537214279175
1804,0.6830781281805854,2.014517307281494
1697,0.7893913960567971,1.758360743522644
273,0.8434043840497412,1.7181059122085571
43,0.8491094503837889,1.6954361200332642
1781,0.8619377392275144,1.6684260368347168
1972,0.8512138633500227,1.702102780342102
982,0.7790025231181675,1.819006323814392
1617,0.8255027568969314,1.7458420991897583
1653,0.8545772963100136,1.6819263696670532
1474,0.7125118383925286,1.8877074718475342
595,0.7785725535417648,1.8220816850662231
699,0.7120407934997637,1.8814092874526978
250,0.8234897051072159,1.755422592163086
539,0.8466296666528528,1.7010862827301025
725,0.4743710768448506,2.2966532707214355
141,0.8233193939039436,1.7554032802581787
1400,0.8962648736764753,1.5989688634872437
1084,0.7673162966272997,1.8509188890457153
1373,0.7688325962254942,1.8479129076004028
1637,0.8219935794583882,1.7623560428619385
779,0.5836020970609509,2.253967523574829
1248,0.8362509567165441,1.7366670370101929
453,0.8178478173423933,1.7508407831192017
1332,0.8513214393836999,1.6871592998504639
15,0.7906679189005287,1.7806187868118286
1546,0.8859323102164364,1.6334315538406372
778,0.8928586673693755,1.5990304946899414
1094,0.8363786375628927,1.7352498769760132
1514,0.8272128450816425,1.7364428043365479
772,0.7959699398746971,1.8114244937896729
1671,0.8412698286346814,1.7125245332717896
1394,0.745015830242551,1.8852492570877075
845,0.8324943301609367,1.729129672050476
1226,0.8217794127088904,1.7673243284225464
1074,0.7881315998331474,1.790285587310791
636,0.8570508519377574,1.6849517822265625
1121,0.7704150208877197,1.8270915746688843
1049,0.7892823482929441,1.7615959644317627
873,0.6358269741768737,2.2320008277893066
666,0.8503626654871779,1.6900124549865723
1814,0.8395235890285428,1.7219349145889282
1711,0.8453691366076711,1.7046984434127808
1714,0.849287361299538,1.694209098815918
638,0.8436050524669995,1.6967307329177856
45,0.840203417297451,1.726270318031311
1369,0.8144512539415313,1.782575249671936
211,0.5636413689185428,2.014770269393921
1488,0.8542606646128366,1.659384846687317
1119,0.8334497524231335,1.7269846200942993
1473,0.605611811624057,2.212315082550049
373,0.8518739393830692,1.670013189315796
345,0.5343006147402087,2.292959451675415
178,0.8234459326460037,1.7617796659469604
973,0.8820620196854942,1.6348055601119995
92,0.8039127649972873,1.791131854057312
1843,0.8467665005154844,1.6872328519821167
1009,0.8380055582197204,1.7269991636276245
1623,0.8353822827651534,1.7336957454681396
207,0.8543260137939063,1.7014960050582886
144,0.8456510182596659,1.6876606941223145
111,0.76894402830303,1.8230328559875488
1095,0.6328865720881967,2.241516590118408
600,0.7757350337650495,1.8266215324401855
791,0.8441695419390289,1.7089356184005737
823,0.7665987529730213,1.830847144126892
75,0.8551256138432883,1.6771031618118286
193,0.5266096556828972,2.2957980632781982
177,0.7540106660917494,1.850429654121399
1355,0.7559813774221704,1.8404959440231323
1096,0.7027597724316417,1.9104183912277222
890,0.8418134653887546,1.7256646156311035
1709,0.8312618265968295,1.7473875284194946
234,0.8802612945825754,1.6444683074951172
1008,0.8436883259307522,1.7002649307250977
469,0.8355159061863411,1.731118083000183
355,0.504302968957637,2.239858388900757
408,0.8481104809792399,1.6957343816757202
891,0.7566091616360987,1.8683741092681885
572,0.8502723433524414,1.7075920104980469
1657,0.8323133669617823,1.7444696426391602
312,0.8408451465852123,1.7260220050811768
1122,0.7955022562019631,1.8011242151260376
524,0.7815820537902409,1.7835391759872437
1107,0.8395289390787835,1.721435785293579
19,0.680491568948624,1.960296392440796
497,0.8055600970432792,1.790850043296814
1459,0.8119988028846199,1.7567558288574219
1360,0.8485858437968062,1.6966142654418945
578,0.8356348467530774,1.7377907037734985
1370,0.8099350278912855,1.7886831760406494
462,0.7683879021344777,1.8195754289627075
378,0.8144363574140426,1.7611534595489502
1217,0.8448697982107823,1.7045843601226807
295,0.8326074172690164,1.7354425191879272
1210,0.8429043840766657,1.7091121673583984
1456,0.7573118781980152,1.854833722114563
293,0.8222136202341532,1.7630040645599365
726,0.8940522092826528,1.6038663387298584
1857,0.7672032404958609,1.8372288942337036
510,0.8415279412722748,1.7184078693389893
910,0.6669279945905403,2.1055850982666016
34,0.8140839798959625,1.7812798023223877
148,0.8349012638585324,1.7336605787277222
1627,0.7727651571799378,1.8334482908248901
1793,0.6962136550300946,1.990238070487976
629,0.8394000178963317,1.7285035848617554
812,0.804606981818757,1.7725340127944946
1760,0.7733849192526723,1.8318883180618286
1453,0.852291273344864,1.6781306266784668
1597,0.4623122521423456,2.297313928604126
239,0.8833110120186343,1.617828607559204
599,0.8421222729510189,1.7157657146453857
1993,0.7011064788431367,1.9076169729232788
285,0.8460313402125228,1.7027586698532104
1585,0.8203870633776008,1.7402249574661255
1244,0.8155985575137082,1.7804471254348755
1982,0.8219898323662796,1.7613325119018555
1524,0.5189515330657546,2.1128721237182617
700,0.8402948503887687,1.7162894010543823
136,0.8430363152178755,1.712781548500061
1535,0.845424086971903,1.7050042152404785
988,0.8157402393263723,1.7543308734893799
542,0.8492877848382262,1.6776257753372192
682,0.7859067034854077,1.7974305152893066
1339,0.8521035221251194,1.7030047178268433
257,0.6368087138680373,1.9712965488433838
671,0.8392669502485317,1.7016518115997314
446,0.7684582703137652,1.84743070602417
1238,0.8533229517558159,1.6690318584442139
130,0.8191671336791793,1.7644658088684082
773,0.7961938891717054,1.8595476150512695
1110,0.8055615422093192,1.759242296218872
674,0.7054625278383944,1.9493024349212646
1015,0.8397455390337634,1.7209213972091675
520,0.7465192888788825,1.8542286157608032
72,0.7565303539977506,1.8152834177017212
1796,0.848281133967372,1.6966966390609741
769,0.8305684196902592,1.7369270324707031
264,0.8459432782712734,1.701465129852295
1274,0.8191358643598597,1.7508691549301147
42,0.8242146593964799,1.7633838653564453
1737,0.8344443663494043,1.7292119264602661
1397,0.8491370014794868,1.693681001663208
16,0.7829788986693305,1.8252536058425903
40,0.7989360626280693,1.8159483671188354
89,0.8432391880863748,1.7122610807418823
786,0.8402755753022882,1.7197293043136597
1156,0.8385461125109261,1.725123643875122
877,0.8785252675467035,1.6338679790496826
1297,0.7672974549805064,1.8339565992355347
1692,0.8300685352637271,1.7508316040039062
1101,0.8568969508741262,1.6859471797943115
1717,0.8177604511387966,1.7514827251434326
530,0.8656483340761382,1.673984169960022
1277,0.776005350193496,1.7864370346069336
1324,0.8339481259469299,1.715954065322876
1599,0.5882010270919815,2.2413432598114014
396,0.838412615845556,1.7075622081756592
854,0.8449868885679297,1.706727385520935
596,0.6127673405652925,2.159546136856079
1519,0.8396993416131664,1.7213289737701416
643,0.820971340064698,1.770596981048584
1823,0.8411009697086774,1.7182592153549194
850,0.8356009561229009,1.7333229780197144
708,0.7471755949401512,1.904606819152832
1031,0.8420497663310199,1.7065016031265259
397,0.7034125271519422,1.9031436443328857
589,0.8573583930548171,1.6881297826766968
221,0.839897836187688,1.7211027145385742
1752,0.7129763224989007,1.9683159589767456
657,0.7914641084226812,1.803486704826355
1452,0.7382370157695434,1.8399354219436646
1532,0.8304270030400941,1.731431484222412
826,0.8543066692238519,1.6599318981170654
1543,0.8356425174623043,1.7334719896316528
80,0.8471193468380427,1.6997278928756714
185,0.8522675976614191,1.6986106634140015
1290,0.8374462359024986,1.7277860641479492
1611,0.2523508214945764,2.2999184131622314
585,0.8520004493113349,1.6813040971755981
1016,0.8183949491700124,1.7682100534439087
573,0.8360255470856695,1.731808066368103
1787,0.8445918162071215,1.7084792852401733
1294,0.8219983148787009,1.7667946815490723
568,0.8156344306974865,1.7790056467056274
968,0.8171861240552645,1.7782137393951416
1234,0.8341956837000284,1.7319329977035522
1097,0.5700339696554061,2.2624735832214355
712,0.8419890480773466,1.7159565687179565
805,0.7996631532137451,1.8051828145980835
1678,0.8624472867686229,1.6593965291976929
195,0.8521988020379446,1.6786248683929443
1307,0.8489516898168686,1.7087948322296143
140,0.8592098367241425,1.681264042854309
1884,0.47516233909828165,2.181490898132324
548,0.6703279521557057,2.0142343044281006
155,0.8359397200515254,1.732184648513794
1437,0.8405347683372071,1.7187693119049072
1832,0.775216758154939,1.8253681659698486
328,0.8412468201815588,1.7172247171401978
762,0.847185523260119,1.7110490798950195
1772,0.711161349334825,1.8908156156539917
1263,0.7263472451283107,1.9261101484298706
1964,0.6415906709887821,2.034952402114868
605,0.7683940560943625,1.8448264598846436
694,0.7520879763149645,1.8706796169281006
1650,0.8536204275907953,1.6665598154067993
304,0.6137968848275259,2.237241506576538
917,0.858329859773358,1.6673460006713867
261,0.8527795462773444,1.6761466264724731
1212,0.748245488855744,1.8432949781417847
1715,0.7060228104605398,1.9042508602142334
1279,0.830377745521375,1.7454134225845337
455,0.8372429151471277,1.7108066082000732
1836,0.8364168058228663,1.7313411235809326
1209,0.7689956880232173,1.82742440700531
956,0.8178500539699151,1.7697672843933105
567,0.826864292620092,1.7147282361984253
780,0.7437220552787694,1.8366820812225342
1375,0.83627962476031,1.7370877265930176
1366,0.8444620559504219,1.709763765335083
6,0.8821413246869095,1.6175442934036255
1864,0.7709978151334858,1.828535795211792
1161,0.8213597366355094,1.7701796293258667
1950,0.812399023491368,1.7529219388961792
1777,0.8364334000095113,1.7312238216400146
1812,0.6126128182009172,2.138868570327759
1295,0.8459328126864097,1.7008196115493774
459,0.8467179127707656,1.6902910470962524
1507,0.8137061998035329,1.75675630569458
1449,0.8491952612406088,1.6947145462036133
1495,0.6204853027888737,2.224806308746338
1664,0.8659957105437119,1.6706807613372803
1828,0.8252374293633353,1.7309370040893555
658,0.8335517911786017,1.7366477251052856
741,0.6910774183543117,2.0243523120880127
1170,0.1853496193821418,2.3000948429107666
385,0.8824799174455503,1.6273680925369263
1043,0.7506553592352629,1.874361515045166
696,0.8472348912876114,1.6996034383773804
1326,0.8030673148858856,1.7968785762786865
465,0.7205753217222237,1.9173343181610107
1055,0.8407594605157336,1.7215520143508911
98,0.8466765046202831,1.7008026838302612
1064,0.8268457264453163,1.7345794439315796
265,0.7803681626445153,1.8099513053894043
388,0.23994908525993947,2.3006606101989746
1538,0.8131996619321182,1.7808113098144531
1411,0.78894136331549,1.7748082876205444
1694,0.7639865599638109,1.791491150856018
905,0.8062946003684683,1.7756987810134888
1846,0.850451043733842,1.6909693479537964
1656,0.8317101541219835,1.7458670139312744
1929,0.8396037931358531,1.7021335363388062
1700,0.8321752903429444,1.7040611505508423
1672,0.6994434849547924,1.970316767692566
1919,0.8326382807330537,1.715381383895874
1728,0.8419893537521783,1.7153784036636353
945,0.8904772884649917,1.6224840879440308
286,0.782935480059305,1.8375167846679688
1949,0.8379034262975811,1.7289037704467773
1628,0.778980692885562,1.8398118019104004
1502,0.8077140212021996,1.7731796503067017
1648,0.8577695633597198,1.6911811828613281
376,0.833640884823511,1.740715503692627
579,0.8035321605113784,1.7883118391036987
452,0.8407609475052503,1.7181763648986816
1561,0.8355041289395262,1.735455870628357
1160,0.8616377035600872,1.678322196006775
1433,0.8500151833544922,1.7041511535644531
2,0.7687052946191473,1.8311042785644531
357,0.6434326440356983,2.2343151569366455
1172,0.7344445829212006,1.9303067922592163
1510,0.6042004803957601,2.288196086883545
1255,0.809811470954614,1.7544057369232178
1278,0.7705739106560477,1.8399642705917358
1732,0.8438377188361692,1.7169928550720215
1188,0.7204961203059933,1.8799159526824951
504,0.8445560413037605,1.709031105041504
631,0.851701106697426,1.6830352544784546
1022,0.6063356518972186,2.2115750312805176
1152,0.8272902116263581,1.7255712747573853
893,0.8064324698533379,1.7924636602401733
1361,0.7994206592337213,1.8047633171081543
1892,0.808303699043748,1.7881896495819092
1467,0.7388511916184246,1.8866586685180664
718,0.5960461477566128,2.2453019618988037
1265,0.5844356320964871,2.2585628032684326
1059,0.7819177810424829,1.808526635169983
923,0.8410191995291312,1.7180521488189697
291,0.7648940316885599,1.8574367761611938
710,0.8353725388947375,1.729384422302246
1840,0.8032904761810394,1.797652244567871
948,0.8177549433704494,1.7437080144882202
1445,0.8414069901838355,1.6974818706512451
341,0.8308049649985267,1.714901089668274
588,0.7707541878718348,1.8445212841033936
849,0.8091939728554276,1.762899398803711
889,0.8181465986331515,1.736962914466858
236,0.7765456102734712,1.8001720905303955
642,0.818128017984112,1.716294765472412
1868,0.8432276151151215,1.707036018371582
886,0.849166240736122,1.6778385639190674
978,0.8498371426432172,1.6905415058135986
1350,0.8364645150240723,1.731279969215393
1143,0.7384805791920355,1.8757511377334595
1123,0.7770517079453445,1.7937804460525513
1902,0.7869004534764581,1.7993922233581543
124,0.8055533857784365,1.793285608291626
663,0.8773816151108577,1.6451467275619507
231,0.8453753393015256,1.7047529220581055
727,0.7138079064038606,1.9360510110855103
1025,0.8231455375204255,1.7579339742660522
1996,0.7441441854108506,1.8722833395004272
991,0.8087208342133323,1.7615121603012085
471,0.7394565193162245,1.896697998046875
1858,0.8490065427850014,1.6948482990264893
298,0.8246571138904955,1.7588186264038086
540,0.8295732570492325,1.7455631494522095
984,0.8578469848340863,1.6832908391952515
1827,0.8432466223658045,1.7103407382965088
775,0.8491566829836457,1.695467233657837
1169,0.7830296015137719,1.816481113433838
839,0.8639759045900544,1.6746495962142944
135,0.6136180629415533,2.1631016731262207
201,0.8360377121489433,1.7319172620773315
920,0.8251615613017625,1.7396339178085327
122,0.8272286376281878,1.75669527053833
1256,0.8435877633760509,1.7112882137298584
228,0.6103817382345106,2.2246835231781006
196,0.7887623272567673,1.8309717178344727
1619,0.8038817322291474,1.769687294960022
1768,0.7510253510263327,1.8101121187210083
695,0.8204585340650186,1.7487620115280151
1391,0.7259799805474925,1.9262399673461914
1280,0.7850124554150306,1.8163580894470215
232,0.7663589444173295,1.8476735353469849
1434,0.8365564973402909,1.7310688495635986
792,0.8108536566874678,1.7810378074645996
186,0.7520678976355365,1.8153332471847534
940,0.5204024719150201,2.200147867202759
254,0.8288118354278801,1.7392797470092773
717,0.47162648733890694,2.1953787803649902
434,0.8583642217233789,1.6887222528457642
468,0.7932322246695481,1.8037638664245605
1799,0.6189998035250678,2.1386282444000244
1908,0.8432734853606456,1.7109843492507935
1736,0.838491795539467,1.7254276275634766
1126,0.7966183729014504,1.8137997388839722
566,0.8063539627162836,1.7918617725372314
86,0.8174190410510113,1.7378065586090088
1147,0.8419668469758184,1.7136372327804565
463,0.7739925990535891,1.8357858657836914
697,0.8638164598906151,1.671261191368103
284,0.836910762841662,1.7299108505249023
1051,0.7823245983058202,1.8247935771942139
460,0.651185171877656,2.061178207397461
1318,0.8885394945696443,1.6096032857894897
1759,0.8386176891099689,1.7244874238967896
1032,0.814848782611573,1.7757688760757446
679,0.5908117131609665,2.247799873352051
219,0.7971881313281012,1.8101812601089478
1285,0.8207860979325183,1.7689441442489624
1838,0.8536220410391764,1.6699174642562866
1012,0.8718332398615525,1.6592882871627808
1725,0.851054282244867,1.6999378204345703
1983,0.7035499275458731,1.9434943199157715
1643,0.8471670995265977,1.7125262022018433
1471,0.7437249199679801,1.8519357442855835
1268,0.8521075741105667,1.6656790971755981
1675,0.8261644248942716,1.758334994316101
216,0.813412629080626,1.7759901285171509
747,0.8359845413623912,1.7333778142929077
450,0.8778415448832213,1.6412944793701172
268,0.8339231573562055,1.7318698167800903
1508,0.8469324484509068,1.700304388999939
620,0.8299143798709461,1.7373806238174438
233,0.7963093884243513,1.8143893480300903
898,0.7483525458895941,1.8869558572769165
100,0.8508369254907112,1.687097191810608
1098,0.7751896675508514,1.7704640626907349
335,0.8059112920992529,1.8009045124053955
958,0.7771204910548984,1.839611291885376
