288,0.0003573894500732422,-0.0008833408355712891,-0.0007387399673461914,-0.00039124488830566406,-0.0004858970642089844,-0.00035697221755981445,-0.0012425780296325684,-0.0008141994476318359,-0.0005676150321960449,0.0003466010093688965,0.00024968385696411133,-0.00031310319900512695,0.00014775991439819336,-0.0009605884552001953,-0.00028383731842041016,-0.00044280290603637695,0.00019341707229614258,-8.374452590942383e-05,-0.0002130270004272461,-0.0003795623779296875,-0.0004074573516845703,-9.775161743164062e-05,-0.00029015541076660156,8.106231689453125e-06,0.00024706125259399414,-0.0005580782890319824,-0.0004253983497619629,-0.0003813505172729492,-2.3484230041503906e-05,3.4749507904052734e-05,-0.00045543909072875977,-0.00031512975692749023,1.615285873413086e-05,-0.00020992755889892578,-7.706880569458008e-05,-5.930662155151367e-05,-0.00011986494064331055,-0.00012689828872680664,-2.6524066925048828e-05,-0.00013369321823120117,-7.164478302001953e-05,-3.701448440551758e-05,-4.774332046508789e-05,9.5367431640625e-06,-2.4616718292236328e-05,-1.6033649444580078e-05,-1.6748905181884766e-05,-2.3245811462402344e-06,0.0
1861,-0.061225175857543945,-0.031887590885162354,-0.02262568473815918,-0.01188880205154419,-0.009193092584609985,-0.008310854434967041,-0.0068250298500061035,-0.003861874341964666,-0.004618793725967407,-0.002131491899490412,-0.003682434558868408,-0.0011337995529174805,-0.0020698010921477716,-0.0021027326583863415,-0.0027931928634643,-0.0009207427501678467,-0.0012189149856567383,0.00011169910430913754,-0.0013044178485870361,-0.0016035437583923895,-0.001970916986465454,-0.0003629922866821844,-0.0010080933570860706,0.00036188960075367316,-0.0012402534484862726,0.00012686848640441895,-2.7120113372802734e-05,-0.0008219480514526367,-0.00034224987030029297,-0.0006689727306365967,-0.0004227161407470703,-6.598234176630191e-05,-0.000293195247650202,-0.00047722458839410953,0.00022235512733459473,-0.00016209483146673032,-0.00011795759201049805,-6.74128532409668e-05,-0.00025981664657592773,-7.164478302001953e-05,-2.9832124710083008e-05,-9.003281593317203e-05,-3.0994415283203125e-05,-6.023049354558774e-05,-3.3348798751831055e-05,9.566545486394684e-06,-4.947185516301911e-06,-1.0907649993896484e-05,0.0
1260,-0.02288687229156483,-0.023416340351104847,-0.02519381046295166,-0.026949584484100342,-0.027081668376922607,-0.025736212730407715,-0.0221538245677948,-0.01732203364372248,-0.013193845748901423,-0.010178476572036688,-0.007659047842025812,-0.00544506311416626,-0.005641371011734009,-0.003459960222244207,-0.0036209225654602606,-0.0029561221599578857,-0.0028714239597320557,-0.0018062591552734375,-0.001701653003692627,-0.0015681982040405273,-0.0010790824890136164,-0.0015083551406860907,-0.0006862282752990168,-0.0007879137992859442,-0.0008645355701446533,-0.0005781948566436768,-0.0006708502769470215,-0.00044092535972589664,-0.0005491077899932861,-0.0005381405353546698,-0.0004870295524597723,-0.00036382675170887335,-0.00013881921768188477,-0.00016176700592041016,-0.0002614557743073065,-0.0003038346767425537,-0.0001220703125,-0.00011152029037475586,-0.00010898709297180176,-0.00016251206398010254,-0.00011423230171203613,-1.4632940292358398e-05,-3.8236379623413086e-05,-2.041459083557129e-05,-1.0818243026677887e-05,-2.136826515203305e-05,-4.231929778997223e-06,-1.0102987289484222e-05,0.0
1667,-0.020663559436798096,-0.01913207769393921,-0.017791390419006348,-0.01633971929550171,-0.01500934362411499,-0.013756990432739258,-0.012712240219116211,-0.011594653129577637,-0.01082700490951538,-0.00986701250076294,-0.009060680866241455,-0.008304238319396973,-0.007634937763214111,-0.007108330726623535,-0.006437718868255615,-0.005961954593658447,-0.005539596080780029,-0.005041837692260742,-0.004658102989196777,-0.004227936267852783,-0.003930211067199707,-0.0035976171493530273,-0.003326714038848877,-0.003030240535736084,-0.0028156638145446777,-0.0025005340576171875,-0.002325296401977539,-0.002104043960571289,-0.0019082427024841309,-0.0017448067665100098,-0.001565098762512207,-0.0013983845710754395,-0.0012385845184326172,-0.0011194944381713867,-0.0009922385215759277,-0.000861048698425293,-0.0007544755935668945,-0.0006530284881591797,-0.0005543828010559082,-0.00046569108963012695,-0.00038433074951171875,-0.0003129243850708008,-0.00025010108947753906,-0.00019121170043945312,-0.00014138221740722656,-9.626150131225586e-05,-6.258487701416016e-05,-3.5703182220458984e-05,0.0
586,-0.005621969699859619,-0.004624009132385254,-0.003702819347381592,-0.004665791988372803,-0.004836559295654297,-0.00393909215927124,-0.004348695278167725,-0.004682779312133789,-0.004400134086608887,-0.004055023193359375,-0.004321396350860596,-0.003879368305206299,-0.0040204524993896484,-0.004243612289428711,-0.004256546497344971,-0.004233717918395996,-0.0037589073181153454,-0.003531217575073131,-0.0034940242767333984,-0.003206968307495117,-0.0034514665603637695,-0.003410637378692627,-0.0030189156532287598,-0.0032752156257629395,-0.0025343894958496094,-0.002621769905090332,-0.002929091453552246,-0.0027486681938171387,-0.002489447593688965,-0.0022467374801635742,-0.0019525885581970215,-0.0016151666641235352,-0.0012618303298950195,-0.001296699047088623,-0.0013340115547180176,-0.001130521297454834,-0.0010030865669250488,-0.0007684230804443359,-0.0008050799369812012,-0.0005832314491271973,-0.00043469667434692383,-0.0003432631492614746,-0.00028312206268310547,-0.00014632940292358398,-0.00014191865921020508,-0.00013595819473266602,-9.691715240478516e-05,-5.97834587097168e-05,0.0
745,-0.0006559491157531738,-0.0006231069564819336,-0.0005995035171508789,-0.0006340146064758301,-0.0006022453308105469,-0.0005899667739868164,-0.0005794763565063477,-0.0006124973297119141,-0.0005626082420349121,-0.000546872615814209,-0.0005059242248535156,-0.0005289316177368164,-0.0005278587341308594,-0.0005055069923400879,-0.0004577040672302246,-0.0004634261131286621,-0.00044268369674682617,-0.0004190802574157715,-0.00039631128311157227,-0.00037974119186401367,-0.0003714561462402344,-0.0003629326820373535,-0.00032776594161987305,-0.00030672550201416016,-0.0002970695495605469,-0.00028705596923828125,-0.0002657771110534668,-0.00024300813674926758,-0.0002334117889404297,-0.0002143383026123047,-0.00019782781600952148,-0.00018411874771118164,-0.00016230344772338867,-0.0001437664031983532,-0.00012803077697742804,-0.00011587142944335938,-0.00010502338409423828,-8.094310760498047e-05,-7.963180541992188e-05,-6.699562072753906e-05,-5.340576171875e-05,-4.178285598754883e-05,-3.5881996154785156e-05,-2.6166439056396484e-05,-1.913309097290039e-05,-1.3589859008789062e-05,-8.58306884765625e-06,-4.947185516357422e-06,0.0
1048,-0.0023865103721618652,-0.001365661621093639,-0.000534355640411488,-6.449222564697266e-05,0.00039315223693847656,0.0007358193397521973,0.0006651878356933594,0.0008918642997741699,0.0010203719139099121,0.0009495019912719727,0.0010278820991516113,0.00105363130569458,0.0009487271308898926,0.0008425712585449219,0.0007280707359313965,0.0006620883941650391,0.000558018684387207,0.00044155120849609375,0.0003820061683654785,0.00028514862060546875,0.00028133392333984375,0.00017601251602183954,0.0001377463340758167,0.00012218952178955078,7.665157318115234e-05,6.467103958129883e-05,5.4776668548583984e-05,5.27501106262207e-05,4.011392593383789e-05,2.2232532501220703e-05,2.3186206817626953e-05,2.092123031616211e-05,2.205371856689453e-05,1.722574234008789e-05,6.4373016357421875e-06,7.748603820800781e-06,8.7618827818714e-06,3.039836883655944e-06,4.5299530029296875e-06,9.5367431640625e-07,2.1457672119140625e-06,1.7881393432617188e-06,1.6093254089355469e-06,7.748603820800781e-07,4.172325134277344e-07,6.556510925292969e-07,4.76837158203125e-07,2.980232238769531e-07,0.0
367,-0.0002074241638184704,-0.00020766258239734992,-0.00020545721054077148,-0.00020521879196166992,-0.00020104646682739258,-0.00019997358322143555,-0.0001963973045349121,-0.00019216537475585938,-0.00018846988677978516,-0.00018715858459472656,-0.00018441677093494757,-0.00017702579498302118,-0.0001722574234008789,-0.0001697540283203125,-0.00016450881958007812,-0.00015789270401000977,-0.0001531839370727539,-0.0001468658447265625,-0.00014191865921020508,-0.00013589859008789062,-0.0001315474510192871,-0.00012362003326416016,-0.000118255615234375,-0.00011223554611206055,-0.00010496377944946289,-9.882450103759766e-05,-9.232759475708008e-05,-8.779764175415039e-05,-8.064508438110352e-05,-7.426738739013672e-05,-6.80685043334961e-05,-6.216764450073242e-05,-5.710124969482422e-05,-5.072355270385742e-05,-4.589557647705078e-05,-4.094839096069336e-05,-3.5643577575683594e-05,-3.0934810638427734e-05,-2.6702880859375e-05,-2.2351741790771484e-05,-1.8775463104248047e-05,-1.5556812286376953e-05,-1.2159347534179688e-05,-9.357929229736328e-06,-6.973743438720703e-06,-4.708766937255859e-06,-3.159046173095703e-06,-1.6689300537109375e-06,0.0
151,-0.11573359370231623,-0.04935494065284729,-0.0177509784698488,-0.0025146901607512318,-0.013586372137069702,-0.0022524893283843994,-2.613663673400879e-05,0.0022928714752197266,-0.0012694895267486017,-0.0018202066421509344,0.004723548889160101,0.0015409290790558416,0.0037054419517516535,0.0038420259952546276,-0.0012080073356628973,0.0023873448371887207,-0.001863777637481745,0.004257172346115112,0.0008874237537385143,0.002400279045104925,-0.002198457717895508,-0.0021941959857940674,0.0006463825702667236,0.0021672844886779785,0.0018758773803711493,0.004732668399810791,0.004917770624160711,0.002217233180999756,0.0008923113346099854,0.00035372376441955566,0.0006855130195617676,0.0034110248088837225,-0.0008058249950409491,0.000585705041885376,-0.0024651288986206055,0.0010215044021607,0.000606536865234264,0.0014700293540955145,0.0009412765502930243,0.00039753317832941226,0.0004633963108062744,-0.0002913177013397217,0.00034168362617492676,-2.9474496841430664e-05,0.00021246075630187988,0.00014916062355041504,-6.657838821411133e-05,4.789233207702637e-05,0.0
1012,-0.0704682469367981,-0.09874171018600464,-0.06122612953186041,-0.004798322916030828,-0.0137099027633667,-0.003721863031387329,0.007456600666046198,0.012822926044464056,0.0031603872776031494,-0.0031246542930603027,0.005740880966186468,0.032152980566024836,-0.007184863090515137,0.010533273220062311,0.010784685611724798,0.019292175769805908,-6.496906280517578e-06,0.005336880683898926,0.015388786792755127,0.012999415397644043,0.018416285514831543,-0.0030201077461242676,0.0028631091117858887,0.010526418685913086,0.002202332019805908,0.00820857286453247,-0.009054303169250488,0.007887482643127441,-0.01030421257019043,0.0065985918045043945,0.0037076473236083984,0.0008613467216491699,-0.0016771554946899414,0.0037488341331481934,0.001911938190460205,-0.0044307708740234375,-5.441904067993164e-05,-0.0029841065406799316,-0.0024535655975341797,0.0011336803436279297,0.0023865103721618652,-0.0010833144187927246,-0.0009620785713195801,0.0006561875343322754,0.00010603666305541992,0.000363767147064209,0.0009909868240356445,0.00023305416107177734,0.0
1799,-0.00016355514526367188,-0.00013786554336547852,-0.00016117095947265625,-0.0001361370086669922,-0.00015294551849365234,-0.000125885009765625,-9.119510650634766e-05,-0.00010573863983154297,-0.00013500452041625977,-0.00012117624282836914,-0.00010019540786743164,-9.083747863769531e-05,-0.0001309514045715332,-0.00011467933654785156,-0.0001227855682373047,-0.0001437664031982422,-9.85860824584961e-05,-0.00011706352233886719,-3.612041473388672e-05,-6.0558319091796875e-05,-0.0001188516616821289,-9.709596633911133e-05,-5.5909156799316406e-05,-6.73532485961914e-05,-5.745887756347656e-05,-5.352497100830078e-05,-6.67572021484375e-05,-4.32133674621582e-05,-5.525350570678711e-05,-4.011392593383789e-05,-4.214048385620117e-05,-3.165006637573242e-05,-2.9981136321910462e-05,-3.57627868653454e-05,-2.9981136322021484e-05,-2.777576446533203e-05,-2.47955322265625e-05,-1.329183578491211e-05,-9.655952453613281e-06,-1.2278556823730469e-05,-1.2934207916259766e-05,-1.2874603271484375e-05,-7.808208465576172e-06,-4.231929779052734e-06,-3.2782554626464844e-06,-2.8014183044433594e-06,-2.2649765014648438e-06,-1.2516975402832031e-06,0.0
972,-0.023115456104278564,0.0023892819881439764,-0.01799890398979187,0.002042412757873424,0.0003384351730347235,-0.0015179216861724854,-0.0007376372814177912,0.003850936889648382,-0.003941148519515991,-0.0018899738788604181,-0.0021839141845704235,0.001269310712814442,0.0004279613494872492,-0.0005218386650085449,0.00568079948425293,-0.0024154484272003174,0.0006537139415740412,5.131959915172235e-05,0.001522749662399181,0.0006188154220581055,-0.0005613267421721857,-5.283951759338379e-05,-0.0009666383266448975,-0.0006577074527739923,-0.0008231103420258123,0.0036999881267547607,-0.000987321138381958,-0.0002595484256744385,-7.838010787963867e-06,-8.264183998113461e-05,-0.0008583068847655695,0.0008915364742279053,0.001057058572769165,-0.00025960803031921387,0.00016421079635625668,-0.00014591217041021176,-0.0008885860443115234,0.0006543099880217951,-0.00010722875595087222,3.814697265569489e-06,-0.0002288520336150568,-0.00016567111015319824,-0.00019526481628412418,0.00013887882232660465,-5.137920379638672e-05,1.2427568435668945e-05,3.0368566513061523e-05,-5.367398262023926e-05,0.0
1311,-0.0927807092666626,-0.045571088790893555,-0.027153193950653076,-0.017804980278015248,-0.011528372764587347,-0.009154319763183594,-0.007054984569549505,-0.0053730309009552,-0.004485547542571966,-0.003747880458831787,-0.003352105617523249,-0.002452522516250555,-0.0025812983512878973,-0.001995652914047241,-0.0011702477931975763,-0.0018130838871003307,-0.001392126083373968,-0.0009767413139343262,-0.0011354684829711914,-0.0008765757083892822,-0.0007785558700560968,-0.0006979703903199352,-0.0009217858314513605,-0.00046959519386291504,-0.0009388625621796765,-0.0002204477787016157,-0.0005391240119934637,-0.00028318166732782535,-0.0003726780414581854,-0.00031876564025878906,-0.0002334117889404297,-0.00019279122352600098,-0.00014218688011169434,-0.0001634061336517334,-0.0002868175506591797,-0.00016486644744873047,-0.00014153122901916504,-4.136562347406558e-05,-8.803606033325195e-05,-1.9103288650568206e-05,-0.00010633468627935239,-6.47306442259632e-05,-7.066130638133661e-05,-2.15470790862482e-05,-2.6792287826538086e-05,-6.22868537902832e-06,-1.6242265701238434e-05,-9.804964065607269e-06,0.0
216,-0.00967341661453247,-0.008648037910461426,-0.008458971977233887,-0.008053719997406006,-0.007464289665222168,-0.0072896480560302734,-0.007111847400665283,-0.006985366344451904,-0.006848573684692383,-0.0068550705909729,-0.00670778751373291,-0.006667792797088623,-0.0064511895179748535,-0.0062705278396606445,-0.0063849687576293945,-0.006030619144439697,-0.005881845951080322,-0.0053653717041015625,-0.005403995513916016,-0.005055427551269531,-0.0047591328620910645,-0.004471182823181152,-0.004233896732330322,-0.0037047863006591797,-0.0035954713821411133,-0.0032324790954589844,-0.002847015857696533,-0.0026570558547973633,-0.0023949742317199707,-0.002279937267303467,-0.0021454691886901855,-0.0018256902694702148,-0.001658618450164795,-0.001448988914489746,-0.0012773871421813965,-0.0011680126190185547,-0.0010367631912231445,-0.0008457303047180176,-0.0007529854774475098,-0.0006138086318969727,-0.0005005598068237305,-0.00039440393447875977,-0.00032460689544677734,-0.00025087594985961914,-0.00018924474716186523,-0.00012701749801635742,-8.302927017211914e-05,-4.4345855712890625e-05,0.0
198,-0.0008232593536376953,-0.000807344913482666,-0.0007146596908569336,-0.0006753802299499512,-0.0006145834922790527,-0.0005842447280883789,-0.0005869269371032715,-0.0005465149879455566,-0.0005306601524353027,-0.0005044937133789062,-0.00045877695083618164,-0.0004188418388366699,-0.0003955960273742676,-0.0003746151924133301,-0.0003669857978820801,-0.0003534555435180664,-0.0003406405448913574,-0.0003033280372619629,-0.0002658963203430176,-0.0002576112747192383,-0.00023919343948364258,-0.0002295374870300293,-0.00022423267364501953,-0.0002079606056213379,-0.0001938939094543457,-0.00018358230590820312,-0.00017213821411132812,-0.00015306472778320312,-0.00014418363571166992,-0.00013387203216552734,-0.00012880563735961914,-0.00011265277862548828,-0.00010693073272705078,-9.351968765258789e-05,-8.386373519897461e-05,-7.37905502319336e-05,-6.520748138427734e-05,-5.555152893066406e-05,-4.971027374267578e-05,-4.279613494873047e-05,-3.331899642944336e-05,-2.7000904083251953e-05,-2.1159648895263672e-05,-1.6391277313232422e-05,-1.2993812560924134e-05,-8.463859558216491e-06,-5.662441253662109e-06,-2.9802322387695312e-06,0.0
1742,-0.01081240177154541,-0.0104103684425354,-0.010078191757202148,-0.009617924690246582,-0.009130775928497314,-0.008747696876525879,-0.008388817310333252,-0.007893741130828857,-0.007567167282104492,-0.007110297679901123,-0.006653189659118652,-0.006361901760101318,-0.006068170070648193,-0.005709052085876465,-0.005300402641296387,-0.005023479461669922,-0.004799365997314453,-0.004459083080291748,-0.00413823127746582,-0.0038983821868896484,-0.003678739070892334,-0.003457009792327881,-0.0031905770301818848,-0.002963721752166748,-0.0027625560760498047,-0.0025067925453186035,-0.002343118190765381,-0.002132415771484375,-0.001956641674041748,-0.0017862319946289062,-0.0016233325004577637,-0.0014557242393493652,-0.0013111233711242676,-0.001190185546875,-0.0010457038879394531,-0.0009287595748901367,-0.0008116960525512695,-0.0006901025772094727,-0.0005944967269897461,-0.0004974603652954102,-0.00041925907135009766,-0.00033861398696899414,-0.00027054548263549805,-0.00020939111709594727,-0.00015205144882202148,-0.00010478496551513672,-6.729364395141602e-05,-3.892183303833008e-05,0.0
117,-0.0005983710289001465,-0.000606238842010498,-0.0006151795387268066,-0.0006056427955627441,-0.0005897879600524902,-0.0005769133567810059,-0.0005803108215332031,-0.0005747675895690918,-0.0005562305450439453,-0.0005344748497009277,-0.0005445480346679688,-0.0005002021789550781,-0.0004963278770446777,-0.0004838109016418457,-0.00046688318252563477,-0.0004462599754333496,-0.0004271864891052246,-0.00041985511779785156,-0.00040096044540405273,-0.0003879070281982422,-0.0003712773323057972,-0.00034880638122569696,-0.0003325939178466797,-0.00031381845474243164,-0.00029480457305908203,-0.0002776980400085449,-0.00025516748428344727,-0.0002390742301940918,-0.00022786855697631836,-0.00021064281463623047,-0.00019150972366333008,-0.00017559528350830078,-0.00015681982040405273,-0.00014001131057739258,-0.00012630224227905273,-0.00011330842971801758,-9.840726852416992e-05,-8.690357208251953e-05,-7.337331771850586e-05,-6.312131881713867e-05,-5.269050598144531e-05,-4.26173210144043e-05,-3.3855438232421875e-05,-2.6047229766845703e-05,-1.9073486328125e-05,-1.3530254364013672e-05,-8.702278137207031e-06,-4.76837158203125e-06,0.0
514,-0.001148223876953125,-0.0009791254997253418,-0.0008720159530639648,-0.0007545351982117809,-0.000677943229675182,-0.0006157755851745605,-0.0005492568016052246,-0.00047701597213745117,-0.00038808584213256836,-0.00036787986755371094,-0.0003401041030883789,-0.00029754638671875,-0.0002676248550415039,-0.00025457143783569336,-0.0002231001853942871,-0.00020271539688110352,-0.00018656253814697266,-0.0001698136329650879,-0.00015586614608764648,-0.00014281272888183594,-0.00013059377670288086,-0.00012117624282836914,-0.00011932849884033203,-0.0001010894775390625,-9.161233901977539e-05,-8.106231689453125e-05,-7.647275924682617e-05,-6.848573684692383e-05,-6.341934204101562e-05,-5.930662155151367e-05,-4.988908767700195e-05,-4.464387893676758e-05,-4.583597183227539e-05,-4.1544437408447266e-05,-3.272294998168945e-05,-2.8848648071289062e-05,-2.5987625122070312e-05,-2.1338462829589844e-05,-1.7464160919189453e-05,-1.2814998626708984e-05,-1.3172626495361328e-05,-9.000301361083984e-06,-7.271766662597656e-06,-5.900859832763672e-06,-4.291534423828125e-06,-2.86102294921875e-06,-2.3245811462402344e-06,-8.940696716308594e-07,0.0
223,-0.011096954345703125,-0.010452628135681152,-0.009815633296966553,-0.008962869644165039,-0.008119583129882812,-0.007935166358947754,-0.007234811782836914,-0.006601870059967041,-0.006347537040710449,-0.005844771862030029,-0.0055294036865234375,-0.005230307579040527,-0.004967391490936279,-0.004359841346740723,-0.0042740702629089355,-0.003986716270446777,-0.0036522746086120605,-0.0035471320152282715,-0.0032601356506347656,-0.003036022186279297,-0.0028011202812194824,-0.0025984644889831543,-0.002452254295349121,-0.0022159218788146973,-0.00209122896194458,-0.001905679702758789,-0.0017634034156799316,-0.0015736222267150879,-0.00148695707321167,-0.0013170242309570312,-0.0012205243110656738,-0.0010698437690734863,-0.0009624361991882324,-0.0009015798568725586,-0.0007655024528503418,-0.0006999969482421875,-0.0006083250045776367,-0.0005095005035400391,-0.00044924020767211914,-0.00035941600799560547,-0.0003209114074707031,-0.0002525448799133301,-0.00020742416381835938,-0.00015407800674438477,-0.00011235475540161133,-7.897615432739258e-05,-4.988908767700195e-05,-2.8908252716064453e-05,0.0
1096,-0.0008994936943054199,-0.0001652836799621582,-4.0531158447265625e-06,-4.881620407104492e-05,-0.0001628398895263672,-9.447336196899414e-05,-0.00016564130783081055,1.9073486328125e-06,-1.1563301086425781e-05,-5.1856040954589844e-05,-5.6624412536621094e-05,-0.0001900792121887207,-4.851818084716797e-05,3.844499588012695e-05,-4.965066909790039e-05,2.7894973754882812e-05,-7.224082946777344e-05,4.708766937255859e-06,1.1444091796875e-05,-4.088878631591797e-05,4.106760025024414e-05,7.349252700805664e-05,2.777576446533203e-05,9.179115295410156e-06,1.9848346710205078e-05,8.285045623779297e-06,2.86102294921875e-05,2.968311309814453e-05,2.6285648345947266e-05,2.3245811462402344e-06,2.86102294921875e-06,8.821487426757812e-06,3.3974647521972656e-06,1.895427703857422e-05,1.2159347534179688e-05,1.4901161193847656e-06,7.569789886474609e-06,5.364418029785156e-07,4.76837158203125e-06,6.318092346080384e-06,4.1127204896129754e-06,4.231929779052734e-06,-2.6226043701171875e-06,-4.172325134277344e-07,2.384185791015625e-06,2.0265579223632812e-06,3.5762786865234375e-07,1.7881393432617188e-07,0.0
519,-0.011015772819519043,-0.011034607887268066,-0.010615646839141846,-0.01012420654296875,-0.0095289945602417,-0.009122252464294434,-0.008702516555786133,-0.008288800716400146,-0.008053243160247803,-0.007447183132171631,-0.006895184516906738,-0.006478667259216309,-0.00627446174621582,-0.006020188331604004,-0.005456507205963135,-0.005114734172821045,-0.004929959774017334,-0.0045937299728393555,-0.004296064376831055,-0.00391155481338501,-0.003755033016204834,-0.0035416483879089355,-0.003299236297607422,-0.0029982328414916992,-0.0028153657913208008,-0.0025432705879211426,-0.0023956894874572754,-0.00219571590423584,-0.0019739866256713867,-0.0018426775932312012,-0.0016478896141052246,-0.0014414191246032715,-0.001323103904724121,-0.0012262463569641113,-0.0010486841201782227,-0.0009136795997619629,-0.0008324980735778809,-0.0006998777389526367,-0.0005975961685180664,-0.0005009770393371582,-0.000420987606048584,-0.0003381967544555664,-0.0002773404121398926,-0.00021022558212280273,-0.0001525282859802246,-0.00010406970977783203,-6.902217864990234e-05,-4.0411949157714844e-05,0.0
1181,-0.05096089839935303,-0.04631620645523071,-0.03500935435295105,-0.02006968855857849,-0.018118321895599365,-0.008707016706466675,-0.008648991584777832,-0.001561522483825739,-0.0061450898647307794,-0.0013522207736968994,-0.004332631826400812,-0.0012467503547667902,-0.002400010824203491,-0.0007386505603790283,-0.0010564327239990234,0.0005497336387634277,-0.002912133932113703,-0.001517325639724676,0.0007612407207489014,-2.9265880584716797e-05,0.0004940330982208252,5.558133125310727e-05,-0.0016507208347321112,-0.000867992639541626,0.00154837965965271,-0.001360177993774414,0.00010368227958679199,0.00015169382095331363,0.00038951635360723325,-0.0002950131893157959,5.850195884710141e-05,0.00014156103134149722,-0.00029397010803222656,0.00017058849334716797,-0.00011095404624933414,-0.00025525689125066586,6.67572021484375e-06,0.00022673606872558594,-8.675456047058105e-05,-3.325939178466797e-05,0.0002225339412689209,-5.072355270385742e-05,1.627206802368164e-05,0.00018668174743652344,-7.24494457244873e-05,3.1322240829467773e-05,-1.0341405868530273e-05,-4.6193599700927734e-06,0.0
1816,-0.07687109708786011,-0.0476955771446228,-0.03161120414733887,-0.021421432495117188,-0.015132129192352295,-0.011459648609161377,-0.009292960166931152,-0.007614940404891968,-0.006162315607070867,-0.005130976438522394,-0.004117369651794378,-0.0037639737129212536,-0.0033130347728728693,-0.0027061104774475098,-0.002639144659042414,-0.002312570810317882,-0.0016612708568572998,-0.0015351176261901855,-0.0012192130088806152,-0.001267999410629328,-0.0011858642101287842,-0.0011717081069945734,-0.000954896211624201,-0.0008694827556610107,-0.0007348358631134033,-0.0006278753280640204,-0.0006492137908934992,-0.00054931640625,-0.0005658566951751709,-0.0004183351993560791,-0.000299304723739624,-0.00021532177925109863,-0.0002862513065338135,-0.0003400146961212158,-0.00020742416381835938,-0.00022730231285095215,-0.00020304322242736816,-0.000168532133102417,-0.00010740756988530942,-0.00012421607971185855,-0.00012817978858947754,-0.00010278820991516113,-6.362795829772949e-05,-5.39720058440607e-05,-3.218650817876645e-05,-2.670288085931949e-05,-1.7911195755060394e-05,-1.0222196578923981e-05,0.0
1266,-0.0013802647590637207,-0.001093745231628418,-0.0009378790855407715,-0.0007807612419128418,-0.0006276965141296387,-0.0005847811698913574,-0.0004826784133911133,-0.0004857182502746582,-0.0003628730773925781,-0.0003973245620727539,-0.0003268718719482422,-0.00032573938369750977,-0.0003007650375366211,-0.0002574920654296875,-0.00026154518127441406,-0.0002567768096923828,-0.00018703937530517578,-0.0001983642578125,-0.00015807151794433594,-0.00018310546875,-0.00016897916793823242,-0.00018078088760375977,-0.00016254186630249023,-0.00014990568161010742,-0.00012886524200439453,-0.00014299154281627313,-0.00013482570648182257,-0.00011134147644042969,-0.00011754035949707031,-0.00011980533599853516,-8.863210678100586e-05,-7.748603820800781e-05,-8.600950241088867e-05,-6.598234176635742e-05,-5.918741226196289e-05,-5.716085433959961e-05,-4.941225051879883e-05,-3.713369369506836e-05,-4.011392593383789e-05,-3.0100345611572266e-05,-2.6881694793701172e-05,-1.5676021575927734e-05,-1.5676021575927734e-05,-1.1622905731201172e-05,-7.331371307373047e-06,-6.973743438720703e-06,-4.112720489501953e-06,-3.039836883544922e-06,0.0
1549,-0.03243887424468994,-0.028465449810028076,-0.024857640266418457,-0.02182847261428833,-0.019108116626739502,-0.016763031482696533,-0.014864921569824219,-0.013159096240997314,-0.011658549308776855,-0.010389983654022217,-0.009252071380615234,-0.008283913135528564,-0.007458627223968506,-0.006677508354187012,-0.006033718585968018,-0.005463778972625732,-0.004914581775665283,-0.004457712173461914,-0.004031121730804443,-0.0036712288856506348,-0.0033240914344787598,-0.003024578094482422,-0.002743065357208252,-0.0025066733360290527,-0.002273082733154297,-0.00206911563873291,-0.0018777251243591309,-0.0016942024230957031,-0.0015314817428588867,-0.0013818144798278809,-0.0012358427047729492,-0.0011066794395446777,-0.0009864568710327148,-0.0008800625801086426,-0.0007731318473815918,-0.0006811618804931641,-0.0005891323089599609,-0.0005006194114685059,-0.0004264712333678089,-0.0003592371940613903,-0.0002988576889038086,-0.0002446770668029785,-0.00019252300262451172,-0.0001469254493713379,-0.00010722875595092773,-7.551908493041992e-05,-4.887580871582031e-05,-2.777576446533203e-05,0.0
75,-0.0013094544410705566,-0.0012172460556030273,-0.0012349486351013184,-0.0012148618698120117,-0.0012309551239013672,-0.0012299418449401855,-0.0011273026466369629,-0.0012089014053344727,-0.0012205243110656738,-0.0010820627212524414,-0.0011867880821228027,-0.001138925552368164,-0.001099228858947754,-0.0010859370231628418,-0.001129150390625,-0.0012743473052978516,-0.0012921690940856934,-0.0012803077697753906,-0.0012035369873046875,-0.0012601613998413086,-0.0013141036033630371,-0.0012447237968444824,-0.0012277960777282715,-0.0012003183364868164,-0.001187145709991455,-0.001219034194946289,-0.001132667064666748,-0.0010429024696350098,-0.0010645389556884766,-0.0010347962379455566,-0.0009605288505554199,-0.0009468793869018555,-0.0008236169815063477,-0.0007687807083129883,-0.0007629990577697754,-0.0006207823753356934,-0.0005747079849243164,-0.0004915595054626465,-0.00043696165084838867,-0.00034606456756591797,-0.000316619873046875,-0.00025838613510131836,-0.00019347667694091797,-0.00016260147094726562,-0.00011771917343139648,-8.362531661987305e-05,-5.364418029785156e-05,-2.944469451904297e-05,0.0
