config,test_accuracy,test_loss
1442,0.6972955823014853,0.6891708374023438
1425,0.8075851814196007,0.5792726874351501
71,0.8068476383040204,0.5852108597755432
90,0.8103377824871865,0.5506592988967896
1781,0.8179272377916309,0.5120465159416199
445,0.8011516438195454,0.5686115026473999
1292,0.5943679626697443,0.6853903532028198
758,0.8082311701743456,0.5509612560272217
4,0.8078139449370385,0.5430952906608582
1219,0.8085751774641288,0.5452393889427185
224,0.8079814097077123,0.5733275413513184
1524,0.5621254604004137,0.6885092258453369
1517,0.7934667923404491,0.6567086577415466
605,0.5,0.6836334466934204
1613,0.8035556401913406,0.544356644153595
1746,0.801501823552579,0.5758085250854492
23,0.809654397240058,0.5507584810256958
1768,0.788836555320331,0.5950946807861328
873,0.7622521615044893,0.6836488246917725
350,0.8092930538984555,0.5625962018966675
858,0.7069613091675511,0.6830608248710632
1552,0.7878789326764377,0.6044195294380188
869,0.7959623111466492,0.5705733895301819
1849,0.7925943706977007,0.585899829864502
29,0.7924295983893415,0.6295893788337708
1587,0.8058894729108068,0.5183970332145691
1091,0.808560533874624,0.5707371234893799
1641,0.7771733832498109,0.6662977933883667
1982,0.8098941434496245,0.5525462627410889
1365,0.7925776093216323,0.6382291913032532
1727,0.8093394962128442,0.5507221221923828
1362,0.8100623957389198,0.5266119837760925
198,0.7951448029645436,0.6244192719459534
607,0.7952802880938934,0.585632860660553
183,0.8114195138089901,0.5508471131324768
1900,0.8082805177939194,0.5375989675521851
1312,0.7956580309786838,0.6031251549720764
1920,0.8079875821509628,0.5503364205360413
539,0.8097085551085099,0.5411326885223389
1606,0.8089860493417451,0.5448034405708313
726,0.819858276020424,0.5038246512413025
1974,0.6835494979717778,0.6230858564376831
1869,0.8091288562658472,0.5468708276748657
137,0.7997995488412238,0.6356053948402405
1910,0.7907926451550067,0.6170028448104858
1797,0.8080323004380987,0.5288746356964111
1452,0.8006291890669599,0.5560581088066101
107,0.809169519896296,0.5468905568122864
1034,0.7938352765603639,0.5756376385688782
1095,0.5806480154445598,0.6797977089881897
337,0.7448088581627028,0.6485399603843689
1764,0.8139229290856935,0.5292173624038696
669,0.8175535495635273,0.5222017168998718
625,0.8046797591708459,0.5553016066551208
213,0.8131566734668545,0.5399273633956909
125,0.8129021027513432,0.5244584679603577
1133,0.8107627232785566,0.5479382276535034
1113,0.8088415183903903,0.5363618731498718
1714,0.8072043842396155,0.5329328775405884
1956,0.8168977274681557,0.5167102217674255
683,0.5447454246019455,0.6957882642745972
134,0.5,0.6927629709243774
911,0.8076445432962414,0.5387041568756104
1537,0.8087388004209861,0.5377126336097717
969,0.8065117403276112,0.5970113277435303
72,0.776650960423656,0.6650665998458862
888,0.6519506219013271,0.6263024210929871
296,0.8024395985987788,0.5538867115974426
1444,0.8014898724253888,0.5998901724815369
1789,0.8108268954040754,0.5471776127815247
1793,0.7021311062704021,0.6862562298774719
1959,0.7566539257505308,0.6005790829658508
9,0.7775713674916058,0.6253079175949097
841,0.804643905789275,0.5855388641357422
276,0.8086117864378907,0.5534249544143677
484,0.7926543072500922,0.6262176632881165
1244,0.8086185335568921,0.5662552714347839
41,0.7989698766890572,0.5662801861763
511,0.7983641578054503,0.5758996605873108
787,0.806575518693819,0.5598335266113281
1333,0.5,0.6926234364509583
30,0.8097810174638427,0.5515962243080139
886,0.8115542114197181,0.5337439775466919
417,0.8059908286858383,0.5365427136421204
1360,0.8089035727293454,0.5383371710777283
747,0.8082082363550267,0.556435763835907
1111,0.8072756653170159,0.5585673451423645
1529,0.8094584008825657,0.5568936467170715
1065,0.8087833058652514,0.5532352328300476
1419,0.7484198119592833,0.6524819135665894
1484,0.48944545194799755,0.6577035784721375
1270,0.8131383689799736,0.5365204215049744
500,0.8071696802095464,0.5858618021011353
988,0.8060586617087332,0.5468919277191162
1075,0.8075472102514663,0.5562891960144043
1114,0.8171937493327377,0.5175513625144958
1514,0.8028076890593827,0.5503599047660828
805,0.8085882779428208,0.5668622255325317
467,0.8087461222157386,0.5381466150283813
1185,0.8083961553255755,0.5269584655761719
535,0.8066926993362878,0.5814034342765808
166,0.7739712473971445,0.6807532906532288
447,0.7321508797987766,0.6460726261138916
1741,0.7967295352005499,0.6633897423744202
399,0.8088222454684476,0.5388866662979126
749,0.5,0.6910837292671204
1841,0.8122244961881544,0.5432555079460144
619,0.8128629822317068,0.5280687808990479
526,0.7967279920897372,0.595393717288971
650,0.8017910982981595,0.5429503917694092
1665,0.8065048122921696,0.5356355309486389
432,0.8008810673201567,0.5533772110939026
1925,0.7016118335187337,0.6166197061538696
1087,0.7879810759700909,0.596869707107544
1622,0.8072843493061408,0.5609050393104553
78,0.809792393915282,0.5387229323387146
289,0.8148712930647108,0.5308030247688293
1963,0.8062588936393525,0.5540918707847595
1507,0.7934484878535681,0.5839594006538391
1620,0.7998527382746139,0.631134569644928
448,0.8198532529286753,0.5152215957641602
1241,0.7937761275265939,0.6237279772758484
152,0.8138620240982402,0.534134566783905
971,0.7905022210579244,0.5955652594566345
1331,0.8152497915416924,0.52827388048172
1007,0.8076817269457541,0.5563106536865234
1840,0.8089313167975423,0.5638667941093445
1212,0.7968900719357821,0.5786767601966858
1295,0.8095406965785252,0.5416219234466553
852,0.8086894528014124,0.5694024562835693
1685,0.7923155039684979,0.6593502759933472
782,0.7876823616431946,0.6216041445732117
1099,0.8114008155627983,0.5452327728271484
934,0.8086628580847173,0.5565158128738403
361,0.80780314316135,0.5735052227973938
1782,0.7989982273594356,0.555306613445282
533,0.8115154846593926,0.5398635268211365
1730,0.8077118016433853,0.5512495040893555
1618,0.8058590044538647,0.552707850933075
812,0.8062405891524715,0.5568572878837585
690,0.8103507020494385,0.5371949076652527
1089,0.8094734382313813,0.5411145091056824
327,0.8079995332781531,0.5357838869094849
1573,0.6279697327221394,0.682202935218811
161,0.8075730493759703,0.5679171681404114
1945,0.5,0.6869785785675049
146,0.8080602254227358,0.5544157028198242
1152,0.7998378818422385,0.5657126903533936
1359,0.8086908149957849,0.5385708212852478
378,0.8008629756761465,0.5485085844993591
1626,0.8092022870562418,0.5364207029342651
991,0.7864422113727225,0.5876767039299011
299,0.8081747136028901,0.535978376865387
65,0.8067241043018609,0.5566397905349731
1751,0.8118240323269157,0.5370571613311768
1772,0.5,0.6912177205085754
1639,0.8084541550078437,0.5398997664451599
1861,0.8101976680253988,0.5561627149581909
1045,0.8112927126687652,0.5221467018127441
351,0.7357405918768604,0.6763564348220825
248,0.808606007753951,0.5526371002197266
1951,0.7730151359376334,0.5947095155715942
194,0.8090392387751353,0.5481579899787903
483,0.8129460335198575,0.5334818363189697
898,0.7773362506144774,0.6337544322013855
645,0.8054190263136789,0.5612045526504517
975,0.8112963735661414,0.5247107744216919
1385,0.8113277785317146,0.5458109378814697
130,0.8081762567137027,0.5649772882461548
1971,0.8092211662188736,0.5496200323104858
838,0.8077085345053199,0.531089186668396
1325,0.6470281622618692,0.6927759647369385
1159,0.8072989928956456,0.5710151791572571
562,0.8077844449151583,0.5546205043792725
878,0.8081980411815197,0.5243139266967773
314,0.8090562129940743,0.5279572010040283
601,0.802089237949305,0.5511952042579651
208,0.8092261893106223,0.5307843089103699
825,0.8131372196284717,0.5218611359596252
362,0.8155995775154153,0.5291073322296143
763,0.8072490706003208,0.5582509636878967
332,0.8091199913602822,0.5646376013755798
1168,0.5,0.689300000667572
1439,0.8086946568096012,0.5503756999969482
1237,0.8046442995485859,0.5748304128646851
101,0.8083994224636409,0.5410283207893372
1417,0.8102408432017221,0.54652339220047
1220,0.8143029706734877,0.5318123698234558
578,0.8103795954691372,0.549242377281189
145,0.8096245353852976,0.5420710444450378
1810,0.5,0.6920638680458069
887,0.8150349160215683,0.5242566466331482
1897,0.8176822875738756,0.5210468173027039
1645,0.8078081662530988,0.5670936703681946
226,0.8085179333740516,0.5478887557983398
1863,0.8054749401358141,0.5155707001686096
1429,0.810097461601869,0.55005943775177
211,0.8022091110540881,0.5870025753974915
823,0.7973148318107122,0.5746273398399353
1104,0.8068800117046551,0.5590525269508362
1491,0.802594931325822,0.5619516968727112
1593,0.8090872242003366,0.5633314847946167
1151,0.8093817029541058,0.5695879459381104
735,0.5,0.6834114193916321
1895,0.8190376816166931,0.5110195875167847
1150,0.7906556169148443,0.6174444556236267
1674,0.8113314394290907,0.5405186414718628
1521,0.5,0.6922465562820435
1511,0.7846901952824825,0.6128088235855103
556,0.8088827566965902,0.5578685402870178
168,0.8097690663366524,0.5488752722740173
864,0.8026955315086626,0.5498328804969788
489,0.8081454264238805,0.5313146114349365
1383,0.8089964573581228,0.5496747493743896
1707,0.8094597630769382,0.5502553582191467
1170,0.5006824168120667,0.7027922868728638
709,0.8084240803102125,0.5658094882965088
554,0.8188391737133265,0.5171305537223816
518,0.7929844265425616,0.5752120614051819
1203,0.806880405463966,0.5458113551139832
884,0.8122541771264749,0.5325820446014404
1042,0.8034494422410005,0.5698269009590149
621,0.8169335808497267,0.5240265727043152
1837,0.8081587078190127,0.5457233786582947
612,0.7946743882938464,0.5795146822929382
380,0.7501356128350722,0.6056768298149109
360,0.806759563924121,0.557894766330719
1832,0.5,0.6906642913818359
620,0.8024158772608383,0.5664612054824829
1596,0.7928564441244044,0.664424479007721
1043,0.7822199409250356,0.6162108182907104
516,0.5477616634913348,0.6444659233093262
1702,0.7870750996487752,0.5849238038063049
109,0.8080912685554287,0.5337578654289246
1558,0.7744614777391048,0.6397796869277954
1412,0.8088118374520699,0.529972493648529
908,0.8067580208133084,0.560860812664032
1682,0.8137791537265295,0.5404238104820251
216,0.8121926974632705,0.5488409996032715
1954,0.8144239931297728,0.5297869443893433
1463,0.8070850858105831,0.5776506066322327
1074,0.7938537938901156,0.5654188394546509
949,0.8158142721190994,0.5187731981277466
76,0.8122285508448415,0.5323903560638428
1696,0.5,0.6896710395812988
1988,0.8131497454314129,0.525011420249939
764,0.8073467974044067,0.5712252259254456
7,0.7978877835343734,0.6266506314277649
88,0.8063939850093915,0.5821767449378967
1370,0.8085711228074417,0.5652505159378052
1911,0.6180849905421142,0.6322828531265259
1166,0.8064288699559007,0.5879403352737427
561,0.797508891298081,0.5685992240905762
1145,0.807292245776644,0.5456469655036926
1248,0.8102132800499653,0.5487678647041321
924,0.8129653064418001,0.5363596081733704
797,0.7885384156691857,0.5984193682670593
710,0.8125419087612425,0.5367851257324219
989,0.8154238225149275,0.5270022749900818
1163,0.797943846346518,0.5664764642715454
1285,0.8087707800623102,0.5605838298797607
1662,0.8088453602042065,0.5543829798698425
1289,0.6189691823956129,0.6310886740684509
1598,0.8114420538689981,0.5453102588653564
127,0.8080727512256769,0.5712230205535889
170,0.8083055693998018,0.5510730147361755
1564,0.8097586583202747,0.5458802580833435
313,0.8132160353434952,0.5304216146469116
192,0.8123807973502595,0.5335580110549927
1262,0.8086717229902822,0.5597470998764038
624,0.7894665382911987,0.5882073640823364
1835,0.8132102566595554,0.5288389325141907
1255,0.7858322569159886,0.5858153104782104
1474,0.5,0.6923397183418274
1049,0.8075784343005992,0.5416433811187744
1414,0.5,0.6918612122535706
85,0.8111140523630922,0.5474203824996948
1147,0.8159352945753844,0.5265645384788513
1602,0.8138479551844862,0.5353914499282837
1132,0.7885575076746882,0.6039115786552429
1845,0.809434317711745,0.5400382876396179
686,0.8083175205269921,0.539056658744812
207,0.8130007660640604,0.5335058569908142
1960,0.7899345052688826,0.6748679280281067
1762,0.7890554854971422,0.626112163066864
519,0.7784089361142759,0.5947726964950562
328,0.8090903104219618,0.5487533211708069
508,0.8087879351976893,0.5630889534950256
1271,0.8087139297315438,0.5546969175338745
1338,0.807350064542472,0.5670449733734131
239,0.8205886782576921,0.5035505890846252
1094,0.8106756173337191,0.545065701007843
1350,0.8073548747913502,0.5575451850891113
1357,0.7865678631614454,0.585503339767456
1308,0.8085543614313735,0.5544887185096741
55,0.8091361780605997,0.5501412749290466
1136,0.8095000329480764,0.5454521775245667
936,0.8083175205269921,0.5335939526557922
63,0.7801553544370161,0.6790485978126526
1208,0.8062109082141513,0.5557702779769897
427,0.8126727645581544,0.5277104377746582
1983,0.5416335341264596,0.6860122680664062
1594,0.8082828164969231,0.5664066076278687
729,0.8211637477679168,0.5055233240127563
443,0.8091887928182389,0.5517447590827942
257,0.7881319922075671,0.6661197543144226
221,0.8088964318510332,0.5525514483451843
1336,0.8033370718474098,0.565850555896759
1736,0.8084616577190362,0.5549594163894653
440,0.5285302246241493,0.6827005743980408
745,0.791064190089457,0.5855278372764587
588,0.8091246206927201,0.5419144630432129
1011,0.809654397240058,0.5507298707962036
591,0.8082911067267371,0.5663700699806213
574,0.5,0.6871248483657837
367,0.7882836321108035,0.6438786387443542
1379,0.8083015147431148,0.5745628476142883
1005,0.6013884251279229,0.6891332268714905
1128,0.8124361045702132,0.5333854556083679
1205,0.6408391279095408,0.6863511204719543
1259,0.8123376221739362,0.5370882749557495
583,0.8089047220808472,0.5519471168518066
42,0.8091939968264277,0.5565930008888245
282,0.8176077074319792,0.517429530620575
14,0.8075782533841591,0.5376228094100952
381,0.813037768797133,0.5366955399513245
273,0.8144860474687279,0.5331900715827942
1064,0.8013304850416585,0.5682317614555359
1395,0.8098623447247406,0.5468010902404785
1760,0.5,0.6923739910125732
1191,0.8095181565185172,0.5483920574188232
486,0.8081991905330216,0.5407247543334961
1335,0.8201309703063762,0.5121002197265625
1610,0.7929295130819188,0.5756007432937622
491,0.8074427682548093,0.5438231825828552
1485,0.8195585932584659,0.5097017288208008
1369,0.8064658726889733,0.5672116279602051
965,0.6283777205788577,0.6922803521156311
1102,0.7980465643159222,0.5655102133750916
117,0.7758523314041823,0.6399776339530945
721,0.8090459858941368,0.5486716032028198
531,0.8082103541415903,0.5545894503593445
89,0.8079380536149489,0.5440273284912109
1787,0.8098926003388118,0.5441023707389832
247,0.7955346778929646,0.5688398480415344
1298,0.8150416631405698,0.5219019651412964
298,0.8082587333261024,0.5555005073547363
471,0.7892214071570033,0.6215800046920776
818,0.8065759124531299,0.5626709461212158
1852,0.8083333134679987,0.5676733255386353
1101,0.8133817760869162,0.5258662104606628
1927,0.8186655364994022,0.5129374861717224
1085,0.8094813347018845,0.5484384894371033
94,0.8087904467435637,0.5447356104850769
372,0.7943107143228098,0.5709753632545471
1720,0.8083978793528283,0.5431509613990784
442,0.8046938280845998,0.5646604299545288
1780,0.8049632552324866,0.6010207533836365
636,0.8148368018775125,0.5220301151275635
1389,0.8102179093824031,0.5418856739997864
1785,0.8114628699017534,0.5462294816970825
112,0.8082230927874021,0.5310686230659485
132,0.8122761425107319,0.5367599129676819
492,0.8017504346677106,0.5557007789611816
386,0.8064539215617832,0.5721231698989868
241,0.7753720833928583,0.5913645625114441
397,0.5,0.6923716068267822
1230,0.8094562830960021,0.5478018522262573
644,0.8030971447214031,0.5579982995986938
1027,0.8040742212036792,0.5626630187034607
640,0.790472540119604,0.5947657823562622
1906,0.8059708001717045,0.52156662940979
106,0.8084291034019613,0.5403030514717102
1820,0.8089224518919773,0.5473966598510742
1258,0.8168403024616384,0.5205963253974915
1300,0.8095829033197869,0.5404795408248901
451,0.8088268748008856,0.5376670956611633
1256,0.8085146662359862,0.5440118908882141
1051,0.8011493451165417,0.5687045454978943
1652,0.5122507886679731,0.6520875096321106
17,0.797760950467718,0.5738734006881714
615,0.8137911048537199,0.5376651883125305
294,0.8202758950170419,0.5115799903869629
608,0.8080450071574801,0.5600707530975342
1655,0.8103664949904451,0.5507147312164307
977,0.8060669519385473,0.5516936779022217
1515,0.8120092269087196,0.5317724347114563
1938,0.8066171507593297,0.5526705384254456
957,0.8094291137035562,0.5501567721366882
1501,0.8033420949391584,0.5633127093315125
235,0.7758199580035475,0.5932133197784424
1078,0.8088411246310795,0.5543012619018555
1116,0.7323997676096401,0.6890897750854492
1546,0.8191440604834734,0.5103759169578552
1361,0.8090866495245856,0.5648508667945862
190,0.810285742405298,0.5438546538352966
1454,0.8115081628646403,0.5414077639579773
1627,0.8055732096892205,0.5847289562225342
1579,0.7783077293292537,0.6247974038124084
311,0.816641219882521,0.5218461751937866
1916,0.8048327931948855,0.5799827575683594
84,0.7889367617438608,0.6251619458198547
333,0.8088326534848252,0.537481427192688
632,0.798647653867091,0.5665035247802734
54,0.8142854217787976,0.5245987176895142
942,0.8105838820564435,0.5492921471595764
1565,0.813937966434509,0.5277928709983826
1048,0.5,0.6830891370773315
1643,0.8129803437906158,0.529325008392334
1337,0.7055744463062992,0.6859015226364136
834,0.8132630523336348,0.5409408807754517
1354,0.8189823743967395,0.5038540363311768
829,0.7923979805808976,0.5808491110801697
1778,0.8098357500080455,0.544826090335846
549,0.5,0.6612378358840942
1574,0.806045380313601,0.5198811292648315
1231,0.8116952943165675,0.5364912748336792
794,0.8071760335692371,0.5525559782981873
1827,0.808627792221768,0.5436720848083496
1928,0.7955067209818969,0.5803220272064209
1932,0.5596282175669608,0.6806908249855042
228,0.6273349288602503,0.6914250254631042
201,0.8077630542066521,0.5569210052490234
1004,0.8147028598589754,0.5248912572860718
863,0.8105031294712965,0.5528685450553894
754,0.8091878243831772,0.5688773393630981
1498,0.805095835056651,0.6042618751525879
768,0.8211454432810359,0.5035635828971863
1547,0.8109248031246015,0.5262784957885742
836,0.8119762788323337,0.5427588820457458
819,0.8090490721157619,0.5509163737297058
1341,0.5,0.6871307492256165
840,0.6601935048188478,0.688988447189331
95,0.8118068771915365,0.5391157865524292
959,0.808524499576613,0.5317829251289368
922,0.81197993972971,0.5400723218917847
1317,0.8089305612053512,0.5278918743133545
1293,0.7956593612466258,0.6179686784744263
753,0.7945641676132498,0.5843105912208557
504,0.8081178632721238,0.5412384271621704
1031,0.8173282660270256,0.5218812823295593
1614,0.8179596111922658,0.5186745524406433
1422,0.7992996341486465,0.5588058233261108
520,0.7744321586336647,0.6615732312202454
1758,0.8157194506201986,0.5310660004615784
1482,0.8089567621627356,0.5394468903541565
422,0.7610333700160926,0.6782718300819397
568,0.8084641692649106,0.5635590553283691
167,0.8096173945069853,0.5557346940040588
323,0.8143817863885111,0.5358552932739258
527,0.7352670058473896,0.6885833144187927
413,0.8036544844204978,0.5576322674751282
905,0.7966715355182818,0.5683717727661133
434,0.8145693115997492,0.5209934115409851
1621,0.8091893674939897,0.5550797581672668
1997,0.8174841734298198,0.5176669955253601
136,0.8081288459642523,0.5438989996910095
1644,0.7263144728724951,0.6845864653587341
1846,0.8077299252138261,0.5328288078308105
1763,0.8072350016865669,0.5594296455383301
165,0.7653710970789955,0.6839054226875305
1871,0.8066753632844685,0.5394299626350403
1017,0.7919693788921511,0.6204771399497986
154,0.805449675687061,0.5548625588417053
487,0.8113632381539746,0.5335622429847717
364,0.8079717892099563,0.5614348649978638
1290,0.8084876777599803,0.5541979670524597
295,0.8061740863975186,0.560975968837738
857,0.8153712077572883,0.526719331741333
209,0.8094557084202513,0.5572494864463806
716,0.8091398389579758,0.5473335981369019
1279,0.8099714160538353,0.5559424161911011
1240,0.7828991225254676,0.6704485416412354
1480,0.8094869324693843,0.5495198369026184
1701,0.7877789071693482,0.6142943501472473
1458,0.8013788642261706,0.5582431554794312
1711,0.8106318674816448,0.5432272553443909
719,0.8087409182075498,0.5690131187438965
1588,0.8139520353482629,0.5229064226150513
1247,0.6084313425089611,0.6342597603797913
159,0.811795894499408,0.5352994203567505
751,0.7695993909799235,0.6465266942977905
890,0.8115692487685338,0.5438050627708435
776,0.5,0.6881516575813293
303,0.8090147618450038,0.5574745535850525
682,0.7304602263081621,0.6113865971565247
779,0.672615483007732,0.6918810606002808
1919,0.8135569564116532,0.5231033563613892
1986,0.5,0.6905784010887146
1121,0.7931027565365323,0.6078306436538696
1469,0.8101720417437654,0.5309296250343323
613,0.7860286470327916,0.5958433151245117
704,0.8171891200002996,0.5203587412834167
340,0.5049531196549835,0.6539841890335083
1809,0.8098268851024805,0.5424423813819885
373,0.8086474589030215,0.5253362059593201
173,0.5,0.6892960667610168
849,0.7865219955228075,0.5884543657302856
1097,0.5651789893607512,0.7027986645698547
639,0.8011404802109767,0.5588997006416321
930,0.808417152274771,0.5465703010559082
1955,0.8082645120100421,0.5684648752212524
1140,0.809672127051188,0.552584707736969
1966,0.8095969722335408,0.5699357986450195
318,0.8077645973174647,0.5552161335945129
1470,0.7668034018931437,0.6804656982421875
1848,0.7954186466019977,0.6616405844688416
798,0.7873188685885981,0.6180202960968018
647,0.8111818853859871,0.5425242185592651
1274,0.8118564057275506,0.5461962223052979
891,0.7983254310451249,0.5966091156005859
1885,0.8067210500066663,0.5260506868362427
1980,0.8099781631728367,0.5503989458084106
302,0.8070941316325883,0.5648058652877808
1625,0.8089667764198024,0.548781156539917
1619,0.8132098629002447,0.5461714863777161
452,0.8090465605698877,0.5507700443267822
1006,0.8109920614717454,0.5413689017295837
1030,0.8137878377156545,0.5135917067527771
1079,0.6642583886057889,0.6252844333648682
663,0.8201804988423902,0.5118780732154846
522,0.8105260632906155,0.5498985648155212
1343,0.8065481683849329,0.5452726483345032
120,0.8084684048380376,0.5595507025718689
648,0.808371859311884,0.570963442325592
1580,0.8088041218980067,0.5505437254905701
1358,0.5881490026097942,0.6774170398712158
1902,0.81151394154858,0.5571898221969604
1351,0.8061162995581213,0.5281214118003845
1175,0.8119862930894006,0.5386205911636353
441,0.7958189295467962,0.6035498380661011
1468,0.8157872836430935,0.5273743867874146
1792,0.7971968636496218,0.5769926905632019
341,0.8014341714461243,0.5599356293678284
1694,0.7910131184426304,0.6484494805335999
319,0.8088937393887188,0.5481000542640686
5,0.806974077611365,0.5313406586647034
622,0.8085231373822404,0.5646998882293701
1623,0.8067329692074259,0.5598984956741333
1391,0.7981704920773924,0.5632397532463074
22,0.5354833116716049,0.6774263978004456
928,0.8096877390757545,0.5389929413795471
670,0.8135554133008405,0.5296996235847473
123,0.8085719103260633,0.5303247570991516
1496,0.7601902994052148,0.629517674446106
131,0.7924469344411607,0.6567054986953735
896,0.5272194211627452,0.648445725440979
1008,0.808757679583618,0.5428338050842285
1904,0.8091529394366679,0.5395581722259521
202,0.8075373769108394,0.5587226152420044
423,0.8101215447726897,0.5525161027908325
1052,0.80746667050919,0.5380710363388062
1277,0.7947925373713769,0.5698940753936768
196,0.8079255278120077,0.5805354714393616
1324,0.8048680399742749,0.5532970428466797
1642,0.8097748450205922,0.5482378602027893
1305,0.8078806286084317,0.5380961298942566
1842,0.7698439474383679,0.6580517888069153
1272,0.7972020995842413,0.6302662491798401
1729,0.8063837898358845,0.5301432013511658
628,0.808909926089036,0.5467116832733154
175,0.8099035830309403,0.5553274154663086
699,0.5,0.6855950951576233
560,0.8094547399851895,0.5565263628959656
1739,0.8079854643643992,0.5623635649681091
1533,0.8086736598604057,0.5410258769989014
420,0.8076817269457541,0.5538668036460876
828,0.8091288562658472,0.5469045639038086
92,0.8099415541990749,0.5536319017410278
585,0.8064963411459154,0.5263895988464355
189,0.8045130499923632,0.5571118593215942
979,0.805504014471953,0.5611452460289001
1995,0.7960700522078021,0.5731897354125977
1608,0.8097231986980147,0.5552555322647095
204,0.5,0.6877678036689758
1699,0.6200416124839665,0.692590594291687
981,0.8171029824905238,0.5144060850143433
1992,0.8086946568096012,0.550342857837677
1465,0.8083281094598099,0.5699308514595032
421,0.8030996562672774,0.6040452718734741
865,0.8072860733333935,0.5581763386726379
379,0.8079343927175726,0.5432437658309937
701,0.5,0.6892454028129578
1058,0.8058170105554738,0.5180121660232544
573,0.8073038031445235,0.5583432912826538
1415,0.8127858905439361,0.5351657867431641
1190,0.8147982560336271,0.529047966003418
286,0.8064361917506531,0.5933083891868591
811,0.771156740980613,0.6603649854660034
356,0.807834186294043,0.5262186527252197
255,0.8081909003032075,0.5721125602722168
827,0.7865977569426366,0.619928240776062
599,0.8091945715021786,0.5479470491409302
1252,0.8105108450253597,0.5448789000511169
1216,0.8191498391674132,0.5143783092498779
1847,0.8079347864768835,0.5332747101783752
1868,0.8122651598186034,0.5356124639511108
203,0.531695815355915,0.686775267124176
1734,0.8154342305313051,0.518365204334259
1288,0.8018199917178582,0.5648667216300964
656,0.7766509284972254,0.6328394412994385
1967,0.8005486493246836,0.5466088056564331
837,0.8083117418430523,0.5322930216789246
697,0.8176202332349205,0.5198885202407837
258,0.8213398965277154,0.5004398226737976
1187,0.8056290915849251,0.5990302562713623
195,0.8093408584072168,0.5291054844856262
1227,0.794290685808676,0.6469499468803406
851,0.8099390426532005,0.5545664429664612
260,0.8133229888860264,0.5413382649421692
1979,0.8085919388401971,0.5644416809082031
910,0.7388343587819053,0.6460345983505249
1617,0.8054853162257612,0.5634047389030457
1824,0.8091273131550345,0.5566832423210144
1977,0.8082232737038422,0.5797401070594788
64,0.7440492645257171,0.6732078790664673
1794,0.8073433174234707,0.5566719174385071
1322,0.7605853783418246,0.6035258769989014
542,0.807560523573029,0.5294845700263977
220,0.8096345496423645,0.5457894802093506
1332,0.8083832357633235,0.5338900089263916
657,0.7978977977914402,0.5773361325263977
1199,0.8130127171912505,0.5414279103279114
197,0.8060396016296613,0.5177934765815735
1583,0.807027086128315,0.5278699398040771
67,0.8090475290049494,0.5481957197189331
537,0.8093206170502123,0.5457378029823303
541,0.7951342140317259,0.5671176910400391
1020,0.8081076361721862,0.572209894657135
1086,0.8093608869213504,0.5536573529243469
253,0.8199224481459428,0.5116899013519287
1505,0.8091178735737186,0.5599051117897034
349,0.4996798949645974,0.7066019177436829
935,0.7960951038136845,0.5712327361106873
927,0.7734832519053269,0.622660219669342
1688,0.8089255381136026,0.5614098310470581
1273,0.7658410009268031,0.6010619401931763
1747,0.8045469665038106,0.58781898021698
1706,0.660089978046535,0.6783950924873352
1755,0.7837605295496568,0.6098479628562927
414,0.7775898848213576,0.5897449254989624
1071,0.8078324303403597,0.5566467046737671
677,0.8163440486664373,0.5268781185150146
266,0.8156313762402992,0.5283600687980652
1944,0.8135862435906627,0.5336452722549438
587,0.8035569704592826,0.5630359649658203
1798,0.809417162576366,0.5423566102981567
998,0.7972824264836468,0.5809652209281921
1923,0.803898679046062,0.5395631790161133
714,0.8096892821865671,0.5462870597839355
746,0.8087863920868767,0.5508274435997009
883,0.8070889276243994,0.5590566992759705
1214,0.8112653304334485,0.5448618531227112
740,0.7995886960513561,0.5846612453460693
1709,0.8133224142102755,0.5409448146820068
737,0.8073338778421547,0.5904762148857117
411,0.8067117913417904,0.5359413623809814
478,0.8083801495416982,0.5378564596176147
610,0.8090664081675812,0.5607372522354126
1941,0.8167840268066231,0.5194096565246582
976,0.8107099276044774,0.5266532301902771
1340,0.8095250845539588,0.5460753440856934
1843,0.8087299355154212,0.5346869230270386
320,0.8090182418259398,0.5258307456970215
771,0.8137541021206471,0.5206040143966675
1999,0.8119095951609407,0.5466541647911072
653,0.8184450632117785,0.5165807604789734
269,0.8065816911370696,0.5593883991241455
1366,0.8084119482665821,0.5431548953056335
791,0.8083712846361332,0.5427638292312622
1888,0.8130543492567612,0.5275993943214417
307,0.8085052266546703,0.5367140173912048
1635,0.7924966438936147,0.6320583820343018
1851,0.65794717180353,0.6914193034172058
659,0.8087723231731228,0.5488943457603455
1475,0.8057913842738406,0.5161221623420715
1728,0.8089750666496165,0.5473938584327698
1718,0.8086117864378907,0.5622757077217102
1037,0.8120053850949032,0.5210278630256653
1750,0.8000654960081746,0.5715404152870178
1715,0.8068619200606448,0.5833000540733337
236,0.809125770044222,0.542016327381134
906,0.808792958289438,0.5300557017326355
100,0.8085031088681067,0.5328348875045776
762,0.8147581670789291,0.5309141278266907
868,0.7579884718341624,0.6870218515396118
1632,0.8069289655649182,0.5579661726951599
1689,0.8198108652709737,0.5103779435157776
1060,0.8076360721499871,0.534207820892334
953,0.783955770314958,0.6162474155426025
225,0.7859346130525124,0.6625646352767944
1767,0.8187025392324749,0.5212469696998596
1055,0.8106918040340365,0.5422891974449158
1921,0.8071744904584244,0.55522221326828
